material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-14257,2.08,,,2.0806375,,
mb-perovskites-14258,1.22,,,,1.234141,
mb-perovskites-14259,2.0,1.922421,,,,
mb-perovskites-14260,0.72,0.7558305,,,,
mb-perovskites-14261,3.38,3.4113867,,,,
mb-perovskites-14262,2.3,,,,,2.282228
mb-perovskites-14263,1.9,,,2.1780863,,
mb-perovskites-14264,1.84,1.8172711,,,,
mb-perovskites-14265,1.86,,1.7766204,,,
mb-perovskites-14266,0.86,,,,,0.89408815
mb-perovskites-14267,1.26,,,,,1.2482904
mb-perovskites-14268,0.78,,,,0.91038966,
mb-perovskites-14269,3.5,,,,,3.5252771
mb-perovskites-14270,1.8,,,,,1.7974161
mb-perovskites-14271,1.98,,,,1.9162555,
mb-perovskites-14272,1.42,1.312966,,,,
mb-perovskites-14273,1.88,,,1.9211408,,
mb-perovskites-14274,1.94,,,,1.9633821,
mb-perovskites-14275,1.68,,,,1.6527357,
mb-perovskites-14276,1.78,,,1.7645693,,
mb-perovskites-14277,3.84,3.7804685,,,,
mb-perovskites-14278,1.74,,1.7445468,,,
mb-perovskites-14279,0.28,,0.2682894,,,
mb-perovskites-14280,0.96,,,0.92475855,,
mb-perovskites-14281,2.72,,,,,2.7349102
mb-perovskites-14282,1.2,1.2331858,,,,
mb-perovskites-14283,2.12,2.0459719,,,,
mb-perovskites-14284,1.96,,,,,1.9568338
mb-perovskites-14285,1.56,,,1.5934578,,
mb-perovskites-14286,2.0,,2.0153804,,,
mb-perovskites-14287,0.74,,,,0.7239767,
mb-perovskites-14288,1.26,,,,1.249295,
mb-perovskites-14289,0.88,,,,,0.8642643
mb-perovskites-14290,3.12,,,3.2389174,,
mb-perovskites-14291,1.5,,1.5249768,,,
mb-perovskites-14292,1.48,,1.4587951,,,
mb-perovskites-14293,1.36,,,,,1.349935
mb-perovskites-14294,0.76,,,,,0.76281065
mb-perovskites-14295,1.72,,,,,1.7560964
mb-perovskites-14296,1.88,1.9249746,,,,
mb-perovskites-14297,0.5,,,0.54447186,,
mb-perovskites-14298,0.86,,,,0.8402355,
mb-perovskites-14299,1.26,,1.2813513,,,
mb-perovskites-14300,1.18,,,1.2077191,,
mb-perovskites-14301,0.64,0.6433057,,,,
mb-perovskites-14302,0.38,,,0.3324868,,
mb-perovskites-14303,0.42,0.4484985,,,,
mb-perovskites-14304,1.52,1.4691913,,,,
mb-perovskites-14305,1.54,1.2317672,,,,
mb-perovskites-14306,1.32,,1.3223032,,,
mb-perovskites-14307,1.16,,1.1848112,,,
mb-perovskites-14308,1.62,,,,,1.608089
mb-perovskites-14309,1.56,,,,1.5632664,
mb-perovskites-14310,0.96,,,0.95466876,,
mb-perovskites-14311,1.58,,,1.5835093,,
mb-perovskites-14312,0.98,1.0237148,,,,
mb-perovskites-14313,1.88,,1.8497418,,,
mb-perovskites-14314,1.28,,,,1.3148061,
mb-perovskites-14315,1.76,,,,1.6698859,
mb-perovskites-14316,0.7,,0.71739113,,,
mb-perovskites-14317,0.76,,,,0.7540847,
mb-perovskites-14318,1.74,,,,,1.7044396
mb-perovskites-14319,0.28,,,,0.30076963,
mb-perovskites-14320,1.94,,,,1.9480635,
mb-perovskites-14321,1.42,1.485643,,,,
mb-perovskites-14322,1.88,,,1.8457785,,
mb-perovskites-14323,3.06,,2.879796,,,
mb-perovskites-14324,0.86,,,,,0.8231714
mb-perovskites-14325,1.36,1.3622084,,,,
mb-perovskites-14326,2.04,2.0259748,,,,
mb-perovskites-14327,0.86,,,0.8580892,,
mb-perovskites-14328,1.28,,,,,1.2742802
mb-perovskites-14329,1.54,,,1.5385725,,
mb-perovskites-14330,1.28,,,,,1.3379834
mb-perovskites-14331,2.74,2.717998,,,,
mb-perovskites-14332,1.52,,,1.5276223,,
mb-perovskites-14333,1.3,,,,1.3080528,
mb-perovskites-14334,1.82,1.8280475,,,,
mb-perovskites-14335,2.74,,2.7333992,,,
mb-perovskites-14336,0.52,,,,0.48231748,
mb-perovskites-14337,1.66,,,1.6908939,,
mb-perovskites-14338,1.96,,1.9583955,,,
mb-perovskites-14339,1.64,,,,,1.6499045
mb-perovskites-14340,2.02,,,,2.0388992,
mb-perovskites-14341,1.5,,,,,1.4327111
mb-perovskites-14342,1.96,,,,1.9513571,
mb-perovskites-14343,3.46,,,,,3.6012406
mb-perovskites-14344,0.82,0.7587991,,,,
mb-perovskites-14345,1.76,,,,,1.6507509
mb-perovskites-14346,0.66,0.7173021,,,,
mb-perovskites-14347,1.06,,,,1.0385041,
mb-perovskites-14348,1.48,,,,,1.4737802
mb-perovskites-14349,0.68,0.75952536,,,,
mb-perovskites-14350,2.28,,,,2.163444,
mb-perovskites-14351,0.06,,,0.045521528,,
mb-perovskites-14352,4.26,,4.2453303,,,
mb-perovskites-14353,1.96,,,,1.9946703,
mb-perovskites-14354,1.04,,1.0638487,,,
mb-perovskites-14355,2.32,,2.4496949,,,
mb-perovskites-14356,2.06,,,,,2.0641215
mb-perovskites-14357,0.94,,,0.9468874,,
mb-perovskites-14358,1.5,,1.5016361,,,
mb-perovskites-14359,1.52,,1.4939392,,,
mb-perovskites-14360,1.06,,,1.0444503,,
mb-perovskites-14361,3.64,,,,3.6444552,
mb-perovskites-14362,0.88,0.87507457,,,,
mb-perovskites-14363,1.06,,,,1.060654,
mb-perovskites-14364,1.54,1.5286676,,,,
mb-perovskites-14365,0.56,,0.59775305,,,
mb-perovskites-14366,1.38,,,1.382044,,
mb-perovskites-14367,1.38,,,,1.3415971,
mb-perovskites-14368,1.18,,1.158383,,,
mb-perovskites-14369,1.94,1.9289585,,,,
mb-perovskites-14370,1.52,,1.529152,,,
mb-perovskites-14371,2.92,,,2.9330459,,
mb-perovskites-14372,2.4,2.3794088,,,,
mb-perovskites-14373,1.84,1.8398508,,,,
mb-perovskites-14374,0.94,0.93334496,,,,
mb-perovskites-14375,1.66,,,,1.5651623,
mb-perovskites-14376,0.94,0.9777763,,,,
mb-perovskites-14377,1.74,,,,1.7558246,
mb-perovskites-14378,2.64,,,,,2.6138663
mb-perovskites-14379,1.4,,,1.3923585,,
mb-perovskites-14380,2.94,2.9961808,,,,
mb-perovskites-14381,1.14,,,,1.1763018,
mb-perovskites-14382,1.58,,,,1.577675,
mb-perovskites-14383,1.82,1.8065481,,,,
mb-perovskites-14384,1.42,,,1.4055858,,
mb-perovskites-14385,2.18,2.126445,,,,
mb-perovskites-14386,0.34,,0.37368983,,,
mb-perovskites-14387,0.82,,,,0.7949176,
mb-perovskites-14388,1.8,1.8663307,,,,
mb-perovskites-14389,3.8,3.844784,,,,
mb-perovskites-14390,1.52,,,,,1.4791228
mb-perovskites-14391,1.3,,1.3308154,,,
mb-perovskites-14392,2.22,,,,2.2302344,
mb-perovskites-14393,1.94,,1.8863461,,,
mb-perovskites-14394,0.98,,0.95594656,,,
mb-perovskites-14395,1.78,1.7820282,,,,
mb-perovskites-14396,0.9,,,,0.8831902,
mb-perovskites-14397,1.58,,,,,1.5947483
mb-perovskites-14398,1.44,,,,1.4856496,
mb-perovskites-14399,1.66,,,,1.6406626,
mb-perovskites-14400,1.46,,1.4058636,,,
mb-perovskites-14401,2.54,,2.539277,,,
mb-perovskites-14402,2.14,,,,2.0490716,
mb-perovskites-14403,0.88,,,0.8971197,,
mb-perovskites-14404,1.08,1.0480367,,,,
mb-perovskites-14405,1.26,1.2971923,,,,
mb-perovskites-14406,1.78,1.739799,,,,
mb-perovskites-14407,0.96,,0.94313735,,,
mb-perovskites-14408,0.88,,0.88336134,,,
mb-perovskites-14409,0.52,,,,,0.44942725
mb-perovskites-14410,1.06,,1.1058321,,,
mb-perovskites-14411,1.2,1.2570871,,,,
mb-perovskites-14412,1.68,,1.6224074,,,
mb-perovskites-14413,1.74,1.726273,,,,
mb-perovskites-14414,2.74,2.737223,,,,
mb-perovskites-14415,1.22,,,,1.2171,
mb-perovskites-14416,1.92,,,,,1.892867
mb-perovskites-14417,2.9,,2.9387937,,,
mb-perovskites-14418,1.32,,,,,1.3053333
mb-perovskites-14419,0.78,0.7893965,,,,
mb-perovskites-14420,1.12,,1.112219,,,
mb-perovskites-14421,1.42,,,,1.4298078,
mb-perovskites-14422,1.96,,1.8766102,,,
mb-perovskites-14423,1.1,,,,1.0686888,
mb-perovskites-14424,1.28,1.3135004,,,,
mb-perovskites-14425,1.56,,,,1.5049917,
mb-perovskites-14426,0.66,0.6479304,,,,
mb-perovskites-14427,1.62,1.6100215,,,,
mb-perovskites-14428,1.62,,,1.6220958,,
mb-perovskites-14429,1.74,,,,1.7352895,
mb-perovskites-14430,1.02,,1.0062546,,,
mb-perovskites-14431,1.66,1.5840526,,,,
mb-perovskites-14432,2.58,,2.5869796,,,
mb-perovskites-14433,2.08,,2.0306675,,,
mb-perovskites-14434,1.54,,,,1.5625294,
mb-perovskites-14435,3.04,,2.9707694,,,
mb-perovskites-14436,1.04,1.030289,,,,
mb-perovskites-14437,1.08,,,,,1.1220555
mb-perovskites-14438,1.44,1.4452952,,,,
mb-perovskites-14439,2.14,,,,2.1367695,
mb-perovskites-14440,1.32,,,,1.3041059,
mb-perovskites-14441,2.6,2.632237,,,,
mb-perovskites-14442,1.56,,1.6075032,,,
mb-perovskites-14443,1.3,,,,1.2155056,
mb-perovskites-14444,2.02,,,,2.11691,
mb-perovskites-14445,1.68,,,1.6724924,,
mb-perovskites-14446,3.76,,,3.9143643,,
mb-perovskites-14447,0.82,,,0.8621919,,
mb-perovskites-14448,0.9,,0.88535774,,,
mb-perovskites-14449,0.68,0.6584116,,,,
mb-perovskites-14450,2.24,,,,2.2222114,
mb-perovskites-14451,1.38,1.3614649,,,,
mb-perovskites-14452,2.74,,,2.7608228,,
mb-perovskites-14453,1.54,,,1.5541792,,
mb-perovskites-14454,1.26,1.295397,,,,
mb-perovskites-14455,1.2,1.1818938,,,,
mb-perovskites-14456,1.94,1.9158616,,,,
mb-perovskites-14457,1.28,,,1.2897698,,
mb-perovskites-14458,0.94,1.0183562,,,,
mb-perovskites-14459,1.44,,,,,1.381221
mb-perovskites-14460,1.68,,1.678292,,,
mb-perovskites-14461,1.38,,1.3833897,,,
mb-perovskites-14462,0.74,,,,0.7038528,
mb-perovskites-14463,1.12,,,,,1.1045516
mb-perovskites-14464,0.9,,,0.9162693,,
mb-perovskites-14465,0.86,,,,0.87714636,
mb-perovskites-14466,1.12,,,,,1.2226119
mb-perovskites-14467,2.38,,,,,2.3610864
mb-perovskites-14468,1.66,,1.6424897,,,
mb-perovskites-14469,1.7,,,,1.7974825,
mb-perovskites-14470,0.88,0.8474963,,,,
mb-perovskites-14471,1.64,,,1.6042085,,
mb-perovskites-14472,1.38,,1.3699317,,,
mb-perovskites-14473,0.64,0.6467182,,,,
mb-perovskites-14474,0.1,,,-0.2246549,,
mb-perovskites-14475,2.66,2.5364785,,,,
mb-perovskites-14476,0.84,0.8394138,,,,
mb-perovskites-14477,0.88,,0.8434647,,,
mb-perovskites-14478,3.36,3.2992,,,,
mb-perovskites-14479,0.46,,,0.4356729,,
mb-perovskites-14480,1.1,,,,1.1156381,
mb-perovskites-14481,1.26,,,1.2619404,,
mb-perovskites-14482,1.86,,,1.8075107,,
mb-perovskites-14483,3.56,,,,3.3772302,
mb-perovskites-14484,2.52,,,2.4974756,,
mb-perovskites-14485,0.94,,,0.95209193,,
mb-perovskites-14486,0.56,,,0.5872819,,
mb-perovskites-14487,0.56,0.44198692,,,,
mb-perovskites-14488,2.56,,2.563939,,,
mb-perovskites-14489,1.68,1.6744816,,,,
mb-perovskites-14490,0.76,0.80815095,,,,
mb-perovskites-14491,1.4,,,1.4302516,,
mb-perovskites-14492,1.76,,,,1.7653219,
mb-perovskites-14493,1.04,,1.0497612,,,
mb-perovskites-14494,2.14,,,,2.0855823,
mb-perovskites-14495,1.1,,,1.180851,,
mb-perovskites-14496,2.06,,,,,2.1063964
mb-perovskites-14497,0.1,,,,0.113047265,
mb-perovskites-14498,1.96,,1.9073472,,,
mb-perovskites-14499,0.34,0.3786823,,,,
mb-perovskites-14500,0.72,,,,,0.7044336
mb-perovskites-14501,0.94,,0.9421623,,,
mb-perovskites-14502,0.82,,0.8441862,,,
mb-perovskites-14503,2.68,,,2.6959581,,
mb-perovskites-14504,2.4,2.1665027,,,,
mb-perovskites-14505,0.2,,0.22111036,,,
mb-perovskites-14506,0.86,,,,,0.8305571
mb-perovskites-14507,1.56,,,,1.5874376,
mb-perovskites-14508,1.28,,,1.2570522,,
mb-perovskites-14509,1.32,,1.3334918,,,
mb-perovskites-14510,1.04,,,,,1.0118679
mb-perovskites-14511,1.5,,,1.4625669,,
mb-perovskites-14512,0.4,0.42785805,,,,
mb-perovskites-14513,0.2,,,,,0.22642939
mb-perovskites-14514,0.98,,,,,0.9681449
mb-perovskites-14515,0.42,,,0.4366704,,
mb-perovskites-14516,1.76,,,,1.7075785,
mb-perovskites-14517,1.32,,,,1.3112707,
mb-perovskites-14518,1.22,,,,,1.2162398
mb-perovskites-14519,0.72,,,0.69215417,,
mb-perovskites-14520,0.76,0.7683002,,,,
mb-perovskites-14521,0.28,,,,,0.27398154
mb-perovskites-14522,0.8,,0.7951691,,,
mb-perovskites-14523,1.16,,,,,1.2087877
mb-perovskites-14524,1.98,,,,2.030642,
mb-perovskites-14525,2.08,,,2.038186,,
mb-perovskites-14526,1.02,,,,,1.0595119
mb-perovskites-14527,3.26,,,,,3.312914
mb-perovskites-14528,1.62,1.5772046,,,,
mb-perovskites-14529,0.5,,,,,0.58016866
mb-perovskites-14530,0.96,,,1.0090343,,
mb-perovskites-14531,0.9,0.9731535,,,,
mb-perovskites-14532,2.78,,2.8864853,,,
mb-perovskites-14533,1.24,,,,1.2349144,
mb-perovskites-14534,1.42,,,1.4766285,,
mb-perovskites-14535,1.14,1.1203663,,,,
mb-perovskites-14536,1.6,,,,1.5780596,
mb-perovskites-14537,1.14,1.1450608,,,,
mb-perovskites-14538,0.54,,,0.6440229,,
mb-perovskites-14539,0.84,,,0.821472,,
mb-perovskites-14540,1.7,,,1.6544776,,
mb-perovskites-14541,1.36,1.3970246,,,,
mb-perovskites-14542,2.02,1.9204762,,,,
mb-perovskites-14543,0.62,,,,0.61627614,
mb-perovskites-14544,1.24,,,,,1.2407621
mb-perovskites-14545,2.56,,,,,2.5301507
mb-perovskites-14546,1.96,1.9567459,,,,
mb-perovskites-14547,1.06,,,,,1.0128628
mb-perovskites-14548,1.06,,,,1.0498285,
mb-perovskites-14549,1.36,,,,1.3555064,
mb-perovskites-14550,2.66,,,2.603698,,
mb-perovskites-14551,1.4,,,,,1.4090637
mb-perovskites-14552,1.38,1.3967286,,,,
mb-perovskites-14553,0.72,,,0.74421483,,
mb-perovskites-14554,2.82,,,,,2.8345165
mb-perovskites-14555,1.0,,,,,0.97475326
mb-perovskites-14556,2.74,2.748602,,,,
mb-perovskites-14557,1.84,,1.8585019,,,
mb-perovskites-14558,1.28,1.2620009,,,,
mb-perovskites-14559,2.76,,,,,2.7348287
mb-perovskites-14560,0.68,0.74923784,,,,
mb-perovskites-14561,1.4,1.3198944,,,,
mb-perovskites-14562,1.46,,,,1.4350358,
mb-perovskites-14563,2.4,,2.408053,,,
mb-perovskites-14564,1.54,,,1.4834152,,
mb-perovskites-14565,1.38,,,,,1.3901453
mb-perovskites-14566,0.88,,0.8224562,,,
mb-perovskites-14567,1.66,,,1.6190054,,
mb-perovskites-14568,1.72,,1.685471,,,
mb-perovskites-14569,0.98,,0.9807064,,,
mb-perovskites-14570,2.72,2.7186701,,,,
mb-perovskites-14571,1.34,,,1.3859705,,
mb-perovskites-14572,1.54,,,,1.4798255,
mb-perovskites-14573,1.62,,1.6021572,,,
mb-perovskites-14574,0.76,,0.76060224,,,
mb-perovskites-14575,2.44,,,,2.3892913,
mb-perovskites-14576,1.8,,,1.9284412,,
mb-perovskites-14577,0.7,,,,,0.7393557
mb-perovskites-14578,1.46,,,1.450087,,
mb-perovskites-14579,1.96,,,,1.9377627,
mb-perovskites-14580,1.6,,,1.621787,,
mb-perovskites-14581,2.06,,,2.0330951,,
mb-perovskites-14582,1.78,,1.7756866,,,
mb-perovskites-14583,0.9,,,0.8440438,,
mb-perovskites-14584,1.46,,,,,1.4461964
mb-perovskites-14585,0.26,,,,,0.25548455
mb-perovskites-14586,0.66,,,0.61699235,,
mb-perovskites-14587,2.36,,,,,2.3287146
mb-perovskites-14588,1.68,1.662069,,,,
mb-perovskites-14589,1.84,,,1.8315872,,
mb-perovskites-14590,2.32,2.185525,,,,
mb-perovskites-14591,1.9,,1.8922695,,,
mb-perovskites-14592,0.88,,,,0.89627373,
mb-perovskites-14593,1.2,,1.2498034,,,
mb-perovskites-14594,1.28,,,1.1970309,,
mb-perovskites-14595,3.02,3.079432,,,,
mb-perovskites-14596,2.12,,,2.134341,,
mb-perovskites-14597,1.54,,1.4745378,,,
mb-perovskites-14598,1.04,,,,,1.0175679
mb-perovskites-14599,2.38,2.3973434,,,,
mb-perovskites-14600,0.72,0.764798,,,,
mb-perovskites-14601,1.1,,,1.0845649,,
mb-perovskites-14602,0.38,,,,,0.376815
mb-perovskites-14603,1.78,,1.6475519,,,
mb-perovskites-14604,2.48,,,,2.4242294,
mb-perovskites-14605,1.12,1.0947537,,,,
mb-perovskites-14606,1.0,,,,1.0325301,
mb-perovskites-14607,2.06,,,,2.13737,
mb-perovskites-14608,1.1,,1.1430664,,,
mb-perovskites-14609,1.54,,1.5139651,,,
mb-perovskites-14610,0.84,,,,,0.80736613
mb-perovskites-14611,1.0,,,,0.881322,
mb-perovskites-14612,0.66,,,,0.66023904,
mb-perovskites-14613,0.0,,,,,0.06830266
mb-perovskites-14614,2.18,,,,,2.1334932
mb-perovskites-14615,0.74,0.7688684,,,,
mb-perovskites-14616,1.2,,,1.1635733,,
mb-perovskites-14617,1.36,,1.2831683,,,
mb-perovskites-14618,0.86,,,,0.83086634,
mb-perovskites-14619,1.46,,,,1.4958185,
mb-perovskites-14620,1.4,,,,1.40091,
mb-perovskites-14621,0.9,0.8815181,,,,
mb-perovskites-14622,1.74,,,,,1.7667507
mb-perovskites-14623,1.5,1.4805127,,,,
mb-perovskites-14624,1.38,,1.370946,,,
mb-perovskites-14625,1.8,,,,,1.8404257
mb-perovskites-14626,1.22,1.1936404,,,,
mb-perovskites-14627,0.74,,0.7855851,,,
mb-perovskites-14628,2.94,3.0221512,,,,
mb-perovskites-14629,2.6,,,2.7333994,,
mb-perovskites-14630,1.58,1.5446992,,,,
mb-perovskites-14631,1.56,1.6058638,,,,
mb-perovskites-14632,0.96,,0.9520436,,,
mb-perovskites-14633,0.68,,,,0.629283,
mb-perovskites-14634,1.46,,1.4505371,,,
mb-perovskites-14635,1.84,,,,,1.8193489
mb-perovskites-14636,1.94,,,,1.86926,
mb-perovskites-14637,1.1,,,,1.1067418,
mb-perovskites-14638,1.24,,,,,1.2040291
mb-perovskites-14639,1.08,1.0316985,,,,
mb-perovskites-14640,0.74,0.7259296,,,,
mb-perovskites-14641,1.7,,,1.6778631,,
mb-perovskites-14642,0.12,,0.14959301,,,
mb-perovskites-14643,1.12,,1.1302934,,,
mb-perovskites-14644,1.08,,1.127924,,,
mb-perovskites-14645,0.76,,,,0.7933188,
mb-perovskites-14646,3.26,,,3.3149955,,
mb-perovskites-14647,0.58,,0.6355252,,,
mb-perovskites-14648,1.86,,,,,1.8833318
mb-perovskites-14649,0.28,,,,,0.29995957
mb-perovskites-14650,3.18,,,,,3.3102365
mb-perovskites-14651,1.68,,,,,1.6725885
mb-perovskites-14652,1.18,,,1.2732081,,
mb-perovskites-14653,1.4,,,,1.3858131,
mb-perovskites-14654,1.78,1.7696267,,,,
mb-perovskites-14655,0.68,,,,,0.6565982
mb-perovskites-14656,2.4,2.3875818,,,,
mb-perovskites-14657,1.08,,,,,1.1095932
mb-perovskites-14658,1.14,,1.1287373,,,
mb-perovskites-14659,2.82,,,2.769154,,
mb-perovskites-14660,0.54,0.53763545,,,,
mb-perovskites-14661,0.84,,0.8231575,,,
mb-perovskites-14662,1.92,,,,1.8948528,
mb-perovskites-14663,1.0,,,0.9808955,,
mb-perovskites-14664,1.38,,,1.3734398,,
mb-perovskites-14665,2.18,,2.0991464,,,
mb-perovskites-14666,2.8,2.7761736,,,,
mb-perovskites-14667,2.4,,2.3247328,,,
mb-perovskites-14668,1.1,,,1.1364418,,
mb-perovskites-14669,0.54,0.558381,,,,
mb-perovskites-14670,1.52,1.5416095,,,,
mb-perovskites-14671,1.38,,1.3597467,,,
mb-perovskites-14672,1.48,,,,,1.4345844
mb-perovskites-14673,2.8,,2.81578,,,
mb-perovskites-14674,1.96,2.0226345,,,,
mb-perovskites-14675,0.72,,,0.72514826,,
mb-perovskites-14676,1.22,,,1.1769295,,
mb-perovskites-14677,1.66,,,,1.5798771,
mb-perovskites-14678,2.36,2.3492558,,,,
mb-perovskites-14679,1.18,,1.1343296,,,
mb-perovskites-14680,2.08,,2.071722,,,
mb-perovskites-14681,2.32,,2.263374,,,
mb-perovskites-14682,2.16,,,1.9475987,,
mb-perovskites-14683,0.68,,,,0.6685474,
mb-perovskites-14684,2.1,,,,,2.1069899
mb-perovskites-14685,2.52,,2.394527,,,
mb-perovskites-14686,1.3,,,,,1.3725456
mb-perovskites-14687,1.76,1.7384241,,,,
mb-perovskites-14688,2.5,,,2.5178556,,
mb-perovskites-14689,1.14,,,1.1300015,,
mb-perovskites-14690,2.14,2.1380439,,,,
mb-perovskites-14691,2.16,,,2.1296504,,
mb-perovskites-14692,0.5,,,0.49578667,,
mb-perovskites-14693,2.02,,1.9935669,,,
mb-perovskites-14694,1.2,1.1719502,,,,
mb-perovskites-14695,1.54,1.5468826,,,,
mb-perovskites-14696,0.7,,,,0.7446738,
mb-perovskites-14697,1.06,,,,,1.0714792
mb-perovskites-14698,1.94,,,1.898334,,
mb-perovskites-14699,3.64,,,3.587164,,
mb-perovskites-14700,2.04,,2.0054522,,,
mb-perovskites-14701,0.44,,,0.45560426,,
mb-perovskites-14702,0.76,0.7964379,,,,
mb-perovskites-14703,1.36,,,,,1.3968452
mb-perovskites-14704,0.32,,,0.35527334,,
mb-perovskites-14705,2.08,,,,2.01269,
mb-perovskites-14706,2.18,,,,,2.0052383
mb-perovskites-14707,3.28,,,3.4312446,,
mb-perovskites-14708,1.58,1.5673165,,,,
mb-perovskites-14709,1.6,,,1.6062282,,
mb-perovskites-14710,1.04,,,,1.0453537,
mb-perovskites-14711,0.78,,,,0.7991883,
mb-perovskites-14712,0.82,,0.87633085,,,
mb-perovskites-14713,1.18,,,,1.2014502,
mb-perovskites-14714,1.24,1.2362347,,,,
mb-perovskites-14715,1.2,,,,,1.2347002
mb-perovskites-14716,1.66,,1.6173639,,,
mb-perovskites-14717,1.44,,,,,1.43727
mb-perovskites-14718,2.32,,,,,2.2963593
mb-perovskites-14719,2.18,,2.205395,,,
mb-perovskites-14720,0.62,,0.62963575,,,
mb-perovskites-14721,1.54,,,,1.504635,
mb-perovskites-14722,1.24,1.2604572,,,,
mb-perovskites-14723,1.22,,,1.2250434,,
mb-perovskites-14724,2.08,2.1004064,,,,
mb-perovskites-14725,1.54,1.5557361,,,,
mb-perovskites-14726,1.52,,,,1.5099611,
mb-perovskites-14727,0.52,,,0.5488628,,
mb-perovskites-14728,1.44,,,,,1.4179593
mb-perovskites-14729,0.78,,0.697156,,,
mb-perovskites-14730,2.88,,,,,2.8725119
mb-perovskites-14731,2.2,,2.067806,,,
mb-perovskites-14732,2.0,,,1.9389745,,
mb-perovskites-14733,0.82,0.83079636,,,,
mb-perovskites-14734,1.94,1.8832752,,,,
mb-perovskites-14735,1.34,1.2895749,,,,
mb-perovskites-14736,0.92,0.9728239,,,,
mb-perovskites-14737,2.46,,,,,2.4532099
mb-perovskites-14738,0.74,,,,,0.7308074
mb-perovskites-14739,2.94,,2.779005,,,
mb-perovskites-14740,1.14,,,1.2071654,,
mb-perovskites-14741,1.28,,,1.2706268,,
mb-perovskites-14742,2.5,,,,,2.442707
mb-perovskites-14743,1.12,,,1.0715462,,
mb-perovskites-14744,2.1,,,,2.1011567,
mb-perovskites-14745,1.42,,,1.4069488,,
mb-perovskites-14746,2.24,,,2.2211783,,
mb-perovskites-14747,1.68,,,,,1.7751524
mb-perovskites-14748,1.52,,,,1.6351207,
mb-perovskites-14749,1.02,,,0.9931872,,
mb-perovskites-14750,1.88,,1.8584466,,,
mb-perovskites-14751,1.28,,,,1.3232834,
mb-perovskites-14752,0.94,,,,0.8726077,
mb-perovskites-14753,1.14,1.141996,,,,
mb-perovskites-14754,2.96,,,,3.0681553,
mb-perovskites-14755,1.46,,,1.5319635,,
mb-perovskites-14756,1.64,,1.6582261,,,
mb-perovskites-14757,1.72,,,1.7316059,,
mb-perovskites-14758,1.26,,,,1.2731869,
mb-perovskites-14759,0.8,,,,0.8042324,
mb-perovskites-14760,0.76,,,,,0.745173
mb-perovskites-14761,2.18,,,,,2.1659794
mb-perovskites-14762,0.84,,,,0.82385373,
mb-perovskites-14763,2.52,,,,2.52122,
mb-perovskites-14764,1.04,,,1.0334922,,
mb-perovskites-14765,2.22,2.144173,,,,
mb-perovskites-14766,0.74,,,0.6921886,,
mb-perovskites-14767,2.16,,,2.1239793,,
mb-perovskites-14768,2.6,2.6558106,,,,
mb-perovskites-14769,0.6,0.5950373,,,,
mb-perovskites-14770,1.36,,,,1.3532896,
mb-perovskites-14771,2.04,,1.9734662,,,
mb-perovskites-14772,1.5,,,,1.510954,
mb-perovskites-14773,0.78,0.77115387,,,,
mb-perovskites-14774,3.58,,,3.523701,,
mb-perovskites-14775,2.18,,,2.1264646,,
mb-perovskites-14776,2.72,2.7964466,,,,
mb-perovskites-14777,1.4,,,,1.4410427,
mb-perovskites-14778,0.86,,,,0.95844376,
mb-perovskites-14779,1.02,,,,1.0370779,
mb-perovskites-14780,1.42,,,,1.4361218,
mb-perovskites-14781,1.6,1.5756438,,,,
mb-perovskites-14782,4.16,,,4.150575,,
mb-perovskites-14783,1.14,,,1.1769688,,
mb-perovskites-14784,1.76,,,,,1.7497479
mb-perovskites-14785,1.94,,,1.9574698,,
mb-perovskites-14786,2.04,2.0523005,,,,
mb-perovskites-14787,0.74,,,,,0.726201
mb-perovskites-14788,1.48,,,,1.5111672,
mb-perovskites-14789,0.58,0.57567716,,,,
mb-perovskites-14790,0.98,,,,,1.0091618
mb-perovskites-14791,1.66,,,1.6483197,,
mb-perovskites-14792,1.28,1.3031076,,,,
mb-perovskites-14793,1.3,,,1.3023486,,
mb-perovskites-14794,0.94,,,,0.97568566,
mb-perovskites-14795,3.32,,,,3.0658064,
mb-perovskites-14796,1.6,,,1.6164382,,
mb-perovskites-14797,1.8,1.7681121,,,,
mb-perovskites-14798,2.32,,,,2.3169773,
mb-perovskites-14799,1.0,,0.9994099,,,
mb-perovskites-14800,1.08,,1.096872,,,
mb-perovskites-14801,1.96,,,,,2.0001419
mb-perovskites-14802,0.62,,,,0.6613991,
mb-perovskites-14803,1.08,,1.0503242,,,
mb-perovskites-14804,1.34,,,,,1.3110092
mb-perovskites-14805,0.68,,0.65723,,,
mb-perovskites-14806,1.16,1.1494612,,,,
mb-perovskites-14807,0.54,0.5692208,,,,
mb-perovskites-14808,2.32,,2.273548,,,
mb-perovskites-14809,1.34,,,1.3368748,,
mb-perovskites-14810,0.28,,,,,0.2911882
mb-perovskites-14811,0.02,,,-0.033544406,,
mb-perovskites-14812,0.88,,,0.8578465,,
mb-perovskites-14813,0.88,,,,0.9571755,
mb-perovskites-14814,1.92,,,1.860061,,
mb-perovskites-14815,1.08,,1.1029663,,,
mb-perovskites-14816,1.38,,,,1.3660661,
mb-perovskites-14817,1.12,,,,,1.0820558
