material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-13906,0.88,0.9029045,,,,
mb-perovskites-13907,1.28,,,1.3130696,,
mb-perovskites-13908,1.1,,,,0.845729,
mb-perovskites-13909,1.48,1.4414521,,,,
mb-perovskites-13910,0.44,,,,0.4659824,
mb-perovskites-13911,1.2,1.3609722,,,,
mb-perovskites-13912,1.8,,2.0561123,,,
mb-perovskites-13913,0.72,0.75072175,,,,
mb-perovskites-13914,1.08,,,,1.0171089,
mb-perovskites-13915,1.02,,,,0.95996207,
mb-perovskites-13916,0.6,,,,,0.6078762
mb-perovskites-13917,2.1,,,2.0904896,,
mb-perovskites-13918,1.72,,1.7043543,,,
mb-perovskites-13919,0.56,,,0.55045706,,
mb-perovskites-13920,1.34,,,1.4072069,,
mb-perovskites-13921,1.56,1.5862752,,,,
mb-perovskites-13922,1.84,,,,,1.8309641
mb-perovskites-13923,1.54,,1.5457195,,,
mb-perovskites-13924,1.28,,,,,1.2457185
mb-perovskites-13925,1.36,,,1.3482306,,
mb-perovskites-13926,1.4,,1.4488238,,,
mb-perovskites-13927,1.2,,1.2376863,,,
mb-perovskites-13928,-0.26,,,-0.24911919,,
mb-perovskites-13929,1.06,,1.0525154,,,
mb-perovskites-13930,1.56,,,,1.5903444,
mb-perovskites-13931,1.94,,,,1.6493621,
mb-perovskites-13932,1.48,1.4689777,,,,
mb-perovskites-13933,1.0,,,,,0.9586645
mb-perovskites-13934,0.84,,,,,0.82700247
mb-perovskites-13935,1.4,,,1.3525962,,
mb-perovskites-13936,2.44,,,,1.7388632,
mb-perovskites-13937,1.16,,,1.215369,,
mb-perovskites-13938,1.26,,,,,1.28289
mb-perovskites-13939,2.08,,,,,2.039591
mb-perovskites-13940,0.12,0.21055692,,,,
mb-perovskites-13941,1.94,,,,1.9001915,
mb-perovskites-13942,1.0,,1.1427734,,,
mb-perovskites-13943,0.28,,,,0.28941736,
mb-perovskites-13944,0.74,,,,0.7479719,
mb-perovskites-13945,2.08,,,,,2.1132429
mb-perovskites-13946,1.74,,,1.7677633,,
mb-perovskites-13947,0.74,,0.7749174,,,
mb-perovskites-13948,2.02,,,1.9895285,,
mb-perovskites-13949,1.98,,,1.9515905,,
mb-perovskites-13950,1.74,,,1.6215588,,
mb-perovskites-13951,1.98,1.9928735,,,,
mb-perovskites-13952,1.56,,,,1.5446076,
mb-perovskites-13953,1.3,,,,1.3384781,
mb-perovskites-13954,1.72,,,1.7598609,,
mb-perovskites-13955,1.46,,1.4888328,,,
mb-perovskites-13956,1.9,1.882071,,,,
mb-perovskites-13957,0.8,,0.8387958,,,
mb-perovskites-13958,0.92,,,,0.88519865,
mb-perovskites-13959,0.96,,,,0.97682375,
mb-perovskites-13960,0.74,,,,0.74316704,
mb-perovskites-13961,1.12,,,,1.1225886,
mb-perovskites-13962,0.96,,,,0.9424599,
mb-perovskites-13963,1.76,,,1.7359122,,
mb-perovskites-13964,1.76,,,,1.8213513,
mb-perovskites-13965,1.42,,1.4056387,,,
mb-perovskites-13966,1.54,,,,1.5021536,
mb-perovskites-13967,0.6,,,,,0.5992887
mb-perovskites-13968,0.84,,,,,0.770194
mb-perovskites-13969,1.66,,,,,1.6469519
mb-perovskites-13970,1.94,,,1.9146385,,
mb-perovskites-13971,1.94,1.9362998,,,,
mb-perovskites-13972,1.76,,,1.7685153,,
mb-perovskites-13973,1.3,,,,1.305195,
mb-perovskites-13974,1.2,,1.2033706,,,
mb-perovskites-13975,1.04,,,1.1043155,,
mb-perovskites-13976,2.54,,2.561054,,,
mb-perovskites-13977,1.66,,,1.6123567,,
mb-perovskites-13978,0.74,0.8158663,,,,
mb-perovskites-13979,1.38,1.3983834,,,,
mb-perovskites-13980,0.92,0.93708605,,,,
mb-perovskites-13981,0.42,,,,0.38130826,
mb-perovskites-13982,1.1,1.111713,,,,
mb-perovskites-13983,2.22,,,2.2485645,,
mb-perovskites-13984,0.88,0.91731405,,,,
mb-perovskites-13985,0.62,,,,,0.63748133
mb-perovskites-13986,0.74,,0.7419894,,,
mb-perovskites-13987,1.2,1.1860813,,,,
mb-perovskites-13988,1.02,,1.00148,,,
mb-perovskites-13989,1.78,,,,1.7439023,
mb-perovskites-13990,1.26,1.2196885,,,,
mb-perovskites-13991,3.36,,,3.3050528,,
mb-perovskites-13992,2.36,,,2.3049314,,
mb-perovskites-13993,1.62,,,1.6373442,,
mb-perovskites-13994,1.42,1.3938959,,,,
mb-perovskites-13995,0.84,,,,,0.8369812
mb-perovskites-13996,1.68,,,,,1.8479524
mb-perovskites-13997,0.78,,0.73598266,,,
mb-perovskites-13998,4.7,,4.626319,,,
mb-perovskites-13999,1.78,,1.8359433,,,
mb-perovskites-14000,1.34,,1.3276322,,,
mb-perovskites-14001,0.64,0.6101373,,,,
mb-perovskites-14002,1.4,,1.4379386,,,
mb-perovskites-14003,1.14,1.1542715,,,,
mb-perovskites-14004,1.34,,,,1.3637122,
mb-perovskites-14005,2.0,,,,2.0120897,
mb-perovskites-14006,1.34,1.3449836,,,,
mb-perovskites-14007,1.44,,1.4772648,,,
mb-perovskites-14008,1.32,,,,1.3087083,
mb-perovskites-14009,1.82,,,,,1.8550545
mb-perovskites-14010,0.5,,,,,0.5437131
mb-perovskites-14011,1.24,,,1.2069032,,
mb-perovskites-14012,1.3,,,,,1.2587984
mb-perovskites-14013,1.62,,1.6361084,,,
mb-perovskites-14014,0.5,0.5630442,,,,
mb-perovskites-14015,1.94,2.0031805,,,,
mb-perovskites-14016,1.38,,,1.4195206,,
mb-perovskites-14017,1.26,,,,1.2444481,
mb-perovskites-14018,2.3,2.273263,,,,
mb-perovskites-14019,1.14,,1.1454624,,,
mb-perovskites-14020,3.02,,3.0745482,,,
mb-perovskites-14021,1.06,,1.0620856,,,
mb-perovskites-14022,0.92,,0.9566779,,,
mb-perovskites-14023,1.24,,1.25534,,,
mb-perovskites-14024,1.42,,,,1.4344695,
mb-perovskites-14025,1.5,1.4923276,,,,
mb-perovskites-14026,0.76,,0.7640912,,,
mb-perovskites-14027,1.48,,1.5055608,,,
mb-perovskites-14028,0.56,,0.6279187,,,
mb-perovskites-14029,2.42,,,,2.481872,
mb-perovskites-14030,2.68,,,,2.5977774,
mb-perovskites-14031,1.64,,,,,1.6408576
mb-perovskites-14032,1.24,1.2497642,,,,
mb-perovskites-14033,1.0,,0.9708922,,,
mb-perovskites-14034,1.54,,,,,1.52257
mb-perovskites-14035,1.52,,,,1.5154185,
mb-perovskites-14036,1.22,,,1.257359,,
mb-perovskites-14037,2.16,2.1508968,,,,
mb-perovskites-14038,0.4,,,,,0.4335392
mb-perovskites-14039,1.1,1.025723,,,,
mb-perovskites-14040,1.18,1.1769478,,,,
mb-perovskites-14041,0.66,,,0.7095584,,
mb-perovskites-14042,3.88,,,,,3.865533
mb-perovskites-14043,1.68,,,,1.700665,
mb-perovskites-14044,1.2,,,,1.1853361,
mb-perovskites-14045,2.08,,,,2.0803978,
mb-perovskites-14046,1.22,,,1.3259715,,
mb-perovskites-14047,1.22,,1.2540886,,,
mb-perovskites-14048,1.26,,,,,1.2477303
mb-perovskites-14049,2.6,,,,,2.5724216
mb-perovskites-14050,1.96,,,1.9453459,,
mb-perovskites-14051,0.68,,,,,0.68720466
mb-perovskites-14052,0.7,,,,0.7301194,
mb-perovskites-14053,0.94,0.97313637,,,,
mb-perovskites-14054,0.78,,,,,0.79064333
mb-perovskites-14055,3.78,,3.6701593,,,
mb-perovskites-14056,0.8,,0.7870325,,,
mb-perovskites-14057,0.68,,,,0.7154796,
mb-perovskites-14058,1.24,1.1367595,,,,
mb-perovskites-14059,1.24,,,1.2986966,,
mb-perovskites-14060,0.8,,,0.79089326,,
mb-perovskites-14061,2.5,2.4674509,,,,
mb-perovskites-14062,1.6,1.4613,,,,
mb-perovskites-14063,0.12,0.20532651,,,,
mb-perovskites-14064,2.72,,2.78254,,,
mb-perovskites-14065,0.84,,,,0.85281926,
mb-perovskites-14066,2.62,,,,2.6317348,
mb-perovskites-14067,1.02,,,,1.0005796,
mb-perovskites-14068,1.44,,,1.469071,,
mb-perovskites-14069,2.1,2.1178179,,,,
mb-perovskites-14070,1.92,,,,,1.9393729
mb-perovskites-14071,0.64,,,,,0.67507154
mb-perovskites-14072,0.88,,,,0.8928601,
mb-perovskites-14073,2.08,2.0765867,,,,
mb-perovskites-14074,1.1,,,,,1.1111724
mb-perovskites-14075,1.02,,,0.99564064,,
mb-perovskites-14076,1.82,,1.8515445,,,
mb-perovskites-14077,1.2,,,,,1.2427809
mb-perovskites-14078,1.48,,,,,1.4917377
mb-perovskites-14079,2.18,,,,,2.0517209
mb-perovskites-14080,0.94,,,,0.93977237,
mb-perovskites-14081,2.06,,,,,2.0036006
mb-perovskites-14082,1.96,1.9950824,,,,
mb-perovskites-14083,0.64,,,,0.69678557,
mb-perovskites-14084,0.88,,,,,0.91075426
mb-perovskites-14085,1.68,,,,,1.6721945
mb-perovskites-14086,1.12,,1.1813296,,,
mb-perovskites-14087,0.34,,0.33862132,,,
mb-perovskites-14088,1.04,,,,1.0184913,
mb-perovskites-14089,1.96,,,1.9676098,,
mb-perovskites-14090,1.26,,,,1.2742573,
mb-perovskites-14091,0.98,,,0.98446983,,
mb-perovskites-14092,0.8,,,,,0.81690717
mb-perovskites-14093,0.42,0.35633492,,,,
mb-perovskites-14094,1.26,1.265809,,,,
mb-perovskites-14095,1.62,,,,,1.6548923
mb-perovskites-14096,1.6,1.6045302,,,,
mb-perovskites-14097,1.2,,1.2062539,,,
mb-perovskites-14098,1.54,,,,1.4834528,
mb-perovskites-14099,0.72,,0.7612947,,,
mb-perovskites-14100,1.66,,,,,1.677986
mb-perovskites-14101,2.36,2.3886366,,,,
mb-perovskites-14102,1.28,,,,,1.29724
mb-perovskites-14103,1.3,,,,1.2461632,
mb-perovskites-14104,0.96,0.9251203,,,,
mb-perovskites-14105,1.5,,,,,1.5260414
mb-perovskites-14106,2.42,,,,,2.399417
mb-perovskites-14107,0.32,,,0.29849195,,
mb-perovskites-14108,0.98,,0.92411363,,,
mb-perovskites-14109,0.32,,,,,0.36198753
mb-perovskites-14110,1.36,1.3796551,,,,
mb-perovskites-14111,1.62,,,,,1.743071
mb-perovskites-14112,0.9,,,,0.9069217,
mb-perovskites-14113,0.66,,,,,0.71454394
mb-perovskites-14114,0.64,,0.64422506,,,
mb-perovskites-14115,2.52,,,,,2.4660316
mb-perovskites-14116,0.84,,,0.91412824,,
mb-perovskites-14117,1.12,,,1.1455626,,
mb-perovskites-14118,1.54,1.5444548,,,,
mb-perovskites-14119,1.74,,1.9406407,,,
mb-perovskites-14120,3.82,,,3.8049643,,
mb-perovskites-14121,0.9,,,,,0.8577485
mb-perovskites-14122,1.28,,,,1.295364,
mb-perovskites-14123,0.8,,0.82117325,,,
mb-perovskites-14124,1.04,,,,,1.0705723
mb-perovskites-14125,1.7,,,,,1.7027762
mb-perovskites-14126,1.36,,1.392829,,,
mb-perovskites-14127,1.56,1.5533464,,,,
mb-perovskites-14128,1.6,,,,,1.5394943
mb-perovskites-14129,2.0,2.0381646,,,,
mb-perovskites-14130,1.34,1.2867185,,,,
mb-perovskites-14131,1.14,,,,,1.1389859
mb-perovskites-14132,1.52,,,1.5114409,,
mb-perovskites-14133,0.7,,,0.7325497,,
mb-perovskites-14134,1.18,,1.2007428,,,
mb-perovskites-14135,1.76,1.7729084,,,,
mb-perovskites-14136,0.6,,,0.6010508,,
mb-perovskites-14137,0.96,,,0.9088683,,
mb-perovskites-14138,0.98,,,0.90090394,,
mb-perovskites-14139,2.74,,,2.7429311,,
mb-perovskites-14140,1.44,,,,,1.4094491
mb-perovskites-14141,1.64,,,1.6619,,
mb-perovskites-14142,1.64,,1.6405778,,,
mb-perovskites-14143,2.04,,,,2.1678317,
mb-perovskites-14144,1.62,,,,1.6475708,
mb-perovskites-14145,0.74,0.7323167,,,,
mb-perovskites-14146,2.2,,,,,2.1960168
mb-perovskites-14147,1.68,,,,,1.6225053
mb-perovskites-14148,1.46,,,1.5137116,,
mb-perovskites-14149,1.76,,,1.7534882,,
mb-perovskites-14150,2.58,2.502374,,,,
mb-perovskites-14151,1.08,,,1.0180172,,
mb-perovskites-14152,1.6,,,1.5404251,,
mb-perovskites-14153,2.14,,1.9174112,,,
mb-perovskites-14154,0.82,,,,0.7715253,
mb-perovskites-14155,0.7,,,0.63085127,,
mb-perovskites-14156,1.9,,,,1.9855574,
mb-perovskites-14157,1.04,,,,1.0189526,
mb-perovskites-14158,0.52,,,,0.5133711,
mb-perovskites-14159,1.18,,1.1835301,,,
mb-perovskites-14160,1.72,,1.7630347,,,
mb-perovskites-14161,1.6,1.557445,,,,
mb-perovskites-14162,1.02,,,,,0.9505419
mb-perovskites-14163,0.26,0.23716229,,,,
mb-perovskites-14164,2.1,,,,2.2809496,
mb-perovskites-14165,0.86,,,0.8904771,,
mb-perovskites-14166,1.84,1.8640062,,,,
mb-perovskites-14167,1.7,,,,,1.7523056
mb-perovskites-14168,1.62,,1.6625588,,,
mb-perovskites-14169,0.86,,,,0.839901,
mb-perovskites-14170,0.76,,,,,0.7568254
mb-perovskites-14171,0.94,,,,0.8816265,
mb-perovskites-14172,0.58,,,0.5881683,,
mb-perovskites-14173,1.4,,1.39002,,,
mb-perovskites-14174,3.7,3.6991813,,,,
mb-perovskites-14175,1.46,,,,,1.4835559
mb-perovskites-14176,1.5,1.4538547,,,,
mb-perovskites-14177,1.84,,1.7991863,,,
mb-perovskites-14178,4.42,,,,4.4494195,
mb-perovskites-14179,0.16,,,,,0.14886588
mb-perovskites-14180,1.06,,1.0133703,,,
mb-perovskites-14181,0.94,,,,,0.9247881
mb-perovskites-14182,0.98,0.9914698,,,,
mb-perovskites-14183,1.0,,,1.0223701,,
mb-perovskites-14184,1.3,1.3105012,,,,
mb-perovskites-14185,4.02,,4.2796874,,,
mb-perovskites-14186,0.8,,,,0.7515082,
mb-perovskites-14187,0.56,0.47816414,,,,
mb-perovskites-14188,1.5,1.5114609,,,,
mb-perovskites-14189,1.78,,,,,1.716562
mb-perovskites-14190,2.18,,,,2.198058,
mb-perovskites-14191,2.62,,2.5174854,,,
mb-perovskites-14192,2.18,,,,,2.1831024
mb-perovskites-14193,3.26,,,,3.2996519,
mb-perovskites-14194,0.74,,,,,0.80574316
mb-perovskites-14195,1.48,,,1.46104,,
mb-perovskites-14196,0.54,,,,,0.48846805
mb-perovskites-14197,1.88,,,,1.8547142,
mb-perovskites-14198,1.48,,1.4648649,,,
mb-perovskites-14199,1.86,1.8534092,,,,
mb-perovskites-14200,1.74,,1.827303,,,
mb-perovskites-14201,1.28,,,1.2784346,,
mb-perovskites-14202,1.98,,1.9980506,,,
mb-perovskites-14203,1.96,,,,1.940961,
mb-perovskites-14204,2.02,,2.011912,,,
mb-perovskites-14205,0.82,0.8527273,,,,
mb-perovskites-14206,1.34,1.331297,,,,
mb-perovskites-14207,1.6,,,1.6062688,,
mb-perovskites-14208,1.16,,,,1.1743294,
mb-perovskites-14209,-0.04,,,,-0.020069104,
mb-perovskites-14210,1.44,,,1.4019874,,
mb-perovskites-14211,1.72,,,,1.7140512,
mb-perovskites-14212,0.76,,,,0.7653174,
mb-perovskites-14213,1.6,,1.6043702,,,
mb-perovskites-14214,1.08,,,1.0850084,,
mb-perovskites-14215,2.04,1.7547925,,,,
mb-perovskites-14216,0.62,,,,,0.6672192
mb-perovskites-14217,1.84,,,1.8797244,,
mb-perovskites-14218,1.86,1.8212607,,,,
mb-perovskites-14219,0.7,,0.6813042,,,
mb-perovskites-14220,1.34,1.3228973,,,,
mb-perovskites-14221,3.2,,,,3.3578897,
mb-perovskites-14222,1.22,,,,,1.2041583
mb-perovskites-14223,0.66,,0.7126821,,,
mb-perovskites-14224,1.34,,,,,1.3457489
mb-perovskites-14225,1.88,,,,1.8859944,
mb-perovskites-14226,2.12,,,2.1017816,,
mb-perovskites-14227,1.68,,,1.722568,,
mb-perovskites-14228,1.38,1.400989,,,,
mb-perovskites-14229,1.74,1.693629,,,,
mb-perovskites-14230,1.18,,1.2428612,,,
mb-perovskites-14231,1.14,,1.1368502,,,
mb-perovskites-14232,1.22,,,,,1.250576
mb-perovskites-14233,1.62,,,,,1.57499
mb-perovskites-14234,1.88,,,,,1.8487201
mb-perovskites-14235,1.78,,,,1.7385457,
mb-perovskites-14236,2.16,2.1729574,,,,
mb-perovskites-14237,2.02,,,2.0226645,,
mb-perovskites-14238,1.58,,,,1.5469391,
mb-perovskites-14239,2.26,,2.4653225,,,
mb-perovskites-14240,3.1,,2.4542098,,,
mb-perovskites-14241,1.0,1.0185132,,,,
mb-perovskites-14242,0.92,,,,,0.9254313
mb-perovskites-14243,1.6,,,,1.6030135,
mb-perovskites-14244,0.94,,,,,0.9634143
mb-perovskites-14245,1.12,,1.0693812,,,
mb-perovskites-14246,1.54,,,,1.5261093,
mb-perovskites-14247,0.94,,1.0309727,,,
mb-perovskites-14248,2.38,,2.3771148,,,
mb-perovskites-14249,1.02,,,0.99922186,,
mb-perovskites-14250,1.9,,,,1.9934464,
mb-perovskites-14251,2.32,,,,,2.249478
mb-perovskites-14252,0.44,,,0.45751244,,
mb-perovskites-14253,0.5,,0.47204712,,,
mb-perovskites-14254,1.92,,1.9269394,,,
mb-perovskites-14255,1.36,,1.3682792,,,
mb-perovskites-14256,1.82,1.7707493,,,,
mb-perovskites-14257,2.08,,,2.0695467,,
mb-perovskites-14258,1.22,,,,1.2141966,
mb-perovskites-14259,2.0,1.8524646,,,,
mb-perovskites-14260,0.72,0.8041763,,,,
mb-perovskites-14261,3.38,3.3865974,,,,
mb-perovskites-14262,2.3,,,,,2.2585852
mb-perovskites-14263,1.9,,,2.0801063,,
mb-perovskites-14264,1.84,1.8166586,,,,
mb-perovskites-14265,1.86,,1.8386792,,,
mb-perovskites-14266,0.86,,,,,0.8366307
mb-perovskites-14267,1.26,,,,,1.2514607
mb-perovskites-14268,0.78,,,,0.8771723,
mb-perovskites-14269,3.5,,,,,3.4889436
mb-perovskites-14270,1.8,,,,,1.8238394
mb-perovskites-14271,1.98,,,,1.9513886,
mb-perovskites-14272,1.42,1.3597549,,,,
mb-perovskites-14273,1.88,,,1.8847727,,
mb-perovskites-14274,1.94,,,,1.9402375,
mb-perovskites-14275,1.68,,,,1.7045636,
mb-perovskites-14276,1.78,,,1.7864994,,
mb-perovskites-14277,3.84,3.802262,,,,
mb-perovskites-14278,1.74,,1.7434337,,,
mb-perovskites-14279,0.28,,0.30604672,,,
mb-perovskites-14280,0.96,,,0.94495744,,
mb-perovskites-14281,2.72,,,,,2.7062435
mb-perovskites-14282,1.2,1.241612,,,,
mb-perovskites-14283,2.12,2.104626,,,,
mb-perovskites-14284,1.96,,,,,1.9572654
mb-perovskites-14285,1.56,,,1.5990814,,
mb-perovskites-14286,2.0,,2.0007496,,,
mb-perovskites-14287,0.74,,,,0.7445622,
mb-perovskites-14288,1.26,,,,1.2321209,
mb-perovskites-14289,0.88,,,,,0.85875833
mb-perovskites-14290,3.12,,,3.1520803,,
mb-perovskites-14291,1.5,,1.4703938,,,
mb-perovskites-14292,1.48,,1.4625658,,,
mb-perovskites-14293,1.36,,,,,1.3684007
mb-perovskites-14294,0.76,,,,,0.7620943
mb-perovskites-14295,1.72,,,,,1.7538587
mb-perovskites-14296,1.88,1.9083654,,,,
mb-perovskites-14297,0.5,,,0.5159858,,
mb-perovskites-14298,0.86,,,,0.8502353,
mb-perovskites-14299,1.26,,1.2538157,,,
mb-perovskites-14300,1.18,,,1.2388821,,
mb-perovskites-14301,0.64,0.6176928,,,,
mb-perovskites-14302,0.38,,,0.31506917,,
mb-perovskites-14303,0.42,0.43119946,,,,
mb-perovskites-14304,1.52,1.4965886,,,,
mb-perovskites-14305,1.54,1.0377446,,,,
mb-perovskites-14306,1.32,,1.3305146,,,
mb-perovskites-14307,1.16,,1.1942791,,,
mb-perovskites-14308,1.62,,,,,1.6145723
mb-perovskites-14309,1.56,,,,1.5803823,
mb-perovskites-14310,0.96,,,0.9485607,,
mb-perovskites-14311,1.58,,,1.5686826,,
mb-perovskites-14312,0.98,0.9757208,,,,
mb-perovskites-14313,1.88,,1.8499997,,,
mb-perovskites-14314,1.28,,,,1.3200623,
mb-perovskites-14315,1.76,,,,1.7122049,
mb-perovskites-14316,0.7,,0.7249751,,,
mb-perovskites-14317,0.76,,,,0.76073205,
mb-perovskites-14318,1.74,,,,,1.7224884
mb-perovskites-14319,0.28,,,,0.30898026,
mb-perovskites-14320,1.94,,,,1.9384627,
mb-perovskites-14321,1.42,1.4863058,,,,
mb-perovskites-14322,1.88,,,1.8729132,,
mb-perovskites-14323,3.06,,2.870706,,,
mb-perovskites-14324,0.86,,,,,0.8481663
mb-perovskites-14325,1.36,1.3758245,,,,
mb-perovskites-14326,2.04,2.0351064,,,,
mb-perovskites-14327,0.86,,,0.84680146,,
mb-perovskites-14328,1.28,,,,,1.2937918
mb-perovskites-14329,1.54,,,1.5602762,,
mb-perovskites-14330,1.28,,,,,1.3052946
mb-perovskites-14331,2.74,2.657688,,,,
mb-perovskites-14332,1.52,,,1.5347155,,
mb-perovskites-14333,1.3,,,,1.307628,
mb-perovskites-14334,1.82,1.8170221,,,,
mb-perovskites-14335,2.74,,2.7168128,,,
mb-perovskites-14336,0.52,,,,0.48658794,
mb-perovskites-14337,1.66,,,1.6580585,,
mb-perovskites-14338,1.96,,1.9632343,,,
mb-perovskites-14339,1.64,,,,,1.6342579
mb-perovskites-14340,2.02,,,,2.0242264,
mb-perovskites-14341,1.5,,,,,1.4216005
mb-perovskites-14342,1.96,,,,1.9302623,
mb-perovskites-14343,3.46,,,,,3.531008
mb-perovskites-14344,0.82,0.7638669,,,,
mb-perovskites-14345,1.76,,,,,1.672822
mb-perovskites-14346,0.66,0.68450785,,,,
mb-perovskites-14347,1.06,,,,0.996026,
mb-perovskites-14348,1.48,,,,,1.5053867
mb-perovskites-14349,0.68,0.7193827,,,,
mb-perovskites-14350,2.28,,,,2.1623793,
mb-perovskites-14351,0.06,,,0.07130896,,
mb-perovskites-14352,4.26,,4.140654,,,
mb-perovskites-14353,1.96,,,,1.9839728,
mb-perovskites-14354,1.04,,1.0474043,,,
mb-perovskites-14355,2.32,,2.579059,,,
mb-perovskites-14356,2.06,,,,,2.0663557
mb-perovskites-14357,0.94,,,0.9638452,,
mb-perovskites-14358,1.5,,1.4994195,,,
mb-perovskites-14359,1.52,,1.5035466,,,
mb-perovskites-14360,1.06,,,1.0546403,,
mb-perovskites-14361,3.64,,,,3.679586,
mb-perovskites-14362,0.88,0.87884104,,,,
mb-perovskites-14363,1.06,,,,0.9938442,
mb-perovskites-14364,1.54,1.541832,,,,
mb-perovskites-14365,0.56,,0.61640245,,,
mb-perovskites-14366,1.38,,,1.381126,,
mb-perovskites-14367,1.38,,,,1.3564523,
mb-perovskites-14368,1.18,,1.1409408,,,
mb-perovskites-14369,1.94,1.9917853,,,,
mb-perovskites-14370,1.52,,1.506654,,,
mb-perovskites-14371,2.92,,,2.8842492,,
mb-perovskites-14372,2.4,2.3880544,,,,
mb-perovskites-14373,1.84,1.9115846,,,,
mb-perovskites-14374,0.94,0.9463973,,,,
mb-perovskites-14375,1.66,,,,1.6464342,
mb-perovskites-14376,0.94,0.92216873,,,,
mb-perovskites-14377,1.74,,,,1.7674831,
mb-perovskites-14378,2.64,,,,,2.592003
mb-perovskites-14379,1.4,,,1.3855308,,
mb-perovskites-14380,2.94,2.916362,,,,
mb-perovskites-14381,1.14,,,,1.1620743,
mb-perovskites-14382,1.58,,,,1.5779349,
mb-perovskites-14383,1.82,1.8124683,,,,
mb-perovskites-14384,1.42,,,1.4229789,,
mb-perovskites-14385,2.18,2.1443949,,,,
mb-perovskites-14386,0.34,,0.3836938,,,
mb-perovskites-14387,0.82,,,,0.83909607,
mb-perovskites-14388,1.8,1.8337924,,,,
mb-perovskites-14389,3.8,3.8031483,,,,
mb-perovskites-14390,1.52,,,,,1.5321649
mb-perovskites-14391,1.3,,1.3309665,,,
mb-perovskites-14392,2.22,,,,2.2182658,
mb-perovskites-14393,1.94,,1.8739744,,,
mb-perovskites-14394,0.98,,0.9346392,,,
mb-perovskites-14395,1.78,1.8060547,,,,
mb-perovskites-14396,0.9,,,,0.8899707,
mb-perovskites-14397,1.58,,,,,1.5845215
mb-perovskites-14398,1.44,,,,1.4810475,
mb-perovskites-14399,1.66,,,,1.644833,
mb-perovskites-14400,1.46,,1.4250528,,,
mb-perovskites-14401,2.54,,2.5365915,,,
mb-perovskites-14402,2.14,,,,2.0857298,
mb-perovskites-14403,0.88,,,0.923947,,
mb-perovskites-14404,1.08,1.0435098,,,,
mb-perovskites-14405,1.26,1.2555568,,,,
mb-perovskites-14406,1.78,1.7699561,,,,
mb-perovskites-14407,0.96,,0.948742,,,
mb-perovskites-14408,0.88,,0.8581131,,,
mb-perovskites-14409,0.52,,,,,0.48502046
mb-perovskites-14410,1.06,,1.2858008,,,
mb-perovskites-14411,1.2,1.2156587,,,,
mb-perovskites-14412,1.68,,1.6138923,,,
mb-perovskites-14413,1.74,1.7214874,,,,
mb-perovskites-14414,2.74,2.7318816,,,,
mb-perovskites-14415,1.22,,,,1.2589972,
mb-perovskites-14416,1.92,,,,,1.9125012
mb-perovskites-14417,2.9,,2.850559,,,
mb-perovskites-14418,1.32,,,,,1.3145437
mb-perovskites-14419,0.78,0.78066057,,,,
mb-perovskites-14420,1.12,,1.1206913,,,
mb-perovskites-14421,1.42,,,,1.4489338,
mb-perovskites-14422,1.96,,1.9015517,,,
mb-perovskites-14423,1.1,,,,1.083041,
mb-perovskites-14424,1.28,1.2966704,,,,
mb-perovskites-14425,1.56,,,,1.5155674,
mb-perovskites-14426,0.66,0.67026174,,,,
mb-perovskites-14427,1.62,1.6292006,,,,
mb-perovskites-14428,1.62,,,1.6473087,,
mb-perovskites-14429,1.74,,,,1.7340242,
mb-perovskites-14430,1.02,,1.0256399,,,
mb-perovskites-14431,1.66,1.6552968,,,,
mb-perovskites-14432,2.58,,2.6184435,,,
mb-perovskites-14433,2.08,,2.044837,,,
mb-perovskites-14434,1.54,,,,1.5726565,
mb-perovskites-14435,3.04,,2.9685938,,,
mb-perovskites-14436,1.04,0.99391335,,,,
mb-perovskites-14437,1.08,,,,,1.1366391
mb-perovskites-14438,1.44,1.4329654,,,,
mb-perovskites-14439,2.14,,,,2.1207752,
mb-perovskites-14440,1.32,,,,1.3081299,
mb-perovskites-14441,2.6,2.6378853,,,,
mb-perovskites-14442,1.56,,1.5549514,,,
mb-perovskites-14443,1.3,,,,1.2939738,
mb-perovskites-14444,2.02,,,,1.9792929,
mb-perovskites-14445,1.68,,,1.6688129,,
mb-perovskites-14446,3.76,,,3.8074372,,
mb-perovskites-14447,0.82,,,0.86751944,,
mb-perovskites-14448,0.9,,0.9310868,,,
mb-perovskites-14449,0.68,0.6211898,,,,
mb-perovskites-14450,2.24,,,,2.3029528,
mb-perovskites-14451,1.38,1.3613216,,,,
mb-perovskites-14452,2.74,,,2.659365,,
mb-perovskites-14453,1.54,,,1.5758821,,
mb-perovskites-14454,1.26,1.2998886,,,,
mb-perovskites-14455,1.2,1.157785,,,,
mb-perovskites-14456,1.94,1.9249992,,,,
mb-perovskites-14457,1.28,,,1.2977066,,
mb-perovskites-14458,0.94,1.0674834,,,,
mb-perovskites-14459,1.44,,,,,1.4463258
mb-perovskites-14460,1.68,,1.6947826,,,
mb-perovskites-14461,1.38,,1.3847396,,,
mb-perovskites-14462,0.74,,,,0.70389044,
mb-perovskites-14463,1.12,,,,,1.1308938
mb-perovskites-14464,0.9,,,0.89527315,,
mb-perovskites-14465,0.86,,,,0.91753215,
mb-perovskites-14466,1.12,,,,,1.1903297
