material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-3800,1.828213061981568,,,,1.8395717,
mb-dielectric-3801,2.7138368287967003,,,,2.7064416,
mb-dielectric-3802,1.6829537525830391,,,,,1.7590976
mb-dielectric-3803,2.1095759447497087,,,,2.139158,
mb-dielectric-3804,1.929542432806288,,,1.9686255,,
mb-dielectric-3805,2.9494858874047862,,2.9174426,,,
mb-dielectric-3806,1.4459618482749357,1.472587,,,,
mb-dielectric-3807,1.4415269681833909,1.4677318,,,,
mb-dielectric-3808,1.3391539617733779,,,1.3456459,,
mb-dielectric-3809,2.0243077829223504,,,,,2.0953462
mb-dielectric-3810,1.514664539317755,1.5197091,,,,
mb-dielectric-3811,1.4963708319352749,,1.5402695,,,
mb-dielectric-3812,1.9606156346073167,1.9811692,,,,
mb-dielectric-3813,2.0447493733951845,,,,,2.3214474
mb-dielectric-3814,1.8460769214742925,,,,1.7614752,
mb-dielectric-3815,3.1838655750518106,,,,3.0969732,
mb-dielectric-3816,2.0803716815351367,,,,2.1099403,
mb-dielectric-3817,2.105636483346542,,,2.0833347,,
mb-dielectric-3818,1.8843059730309195,1.8731107,,,,
mb-dielectric-3819,2.477448889482889,,,2.486274,,
mb-dielectric-3820,1.7396359772463137,1.7490898,,,,
mb-dielectric-3821,1.9345811777574318,1.8899951,,,,
mb-dielectric-3822,2.132934520013839,,2.1456072,,,
mb-dielectric-3823,3.165077934796133,,,,3.5247705,
mb-dielectric-3824,2.1634380816962,,2.0481002,,,
mb-dielectric-3825,1.719562638192245,,,1.7133276,,
mb-dielectric-3826,1.5475408449106172,,,1.5647758,,
mb-dielectric-3827,2.38565155334567,,,,,2.4506705
mb-dielectric-3828,2.170132714835662,,,,,2.2567368
mb-dielectric-3829,1.63258486252119,,,,1.6588864,
mb-dielectric-3830,1.618847326545655,,,,,1.612963
mb-dielectric-3831,1.6035181113206465,1.6017537,,,,
mb-dielectric-3832,2.6395075298244555,,2.576127,,,
mb-dielectric-3833,1.8223460154427324,,1.8033738,,,
mb-dielectric-3834,1.7324731840156526,,,,1.7515558,
mb-dielectric-3835,2.276305779107895,,,2.2914467,,
mb-dielectric-3836,1.5683324477503702,,,,1.5933269,
mb-dielectric-3837,2.2686155837132618,,,,2.2535741,
mb-dielectric-3838,2.5530541840444103,,,,,2.5682712
mb-dielectric-3839,2.4340997651424785,,,,,2.454956
mb-dielectric-3840,1.7130328854597818,,,,,1.7004423
mb-dielectric-3841,1.7572754479591408,,1.7327794,,,
mb-dielectric-3842,1.9317522270381016,,,1.8686905,,
mb-dielectric-3843,1.8549932614432985,,,,1.8922728,
mb-dielectric-3844,4.808984646818217,,4.7796082,,,
mb-dielectric-3845,1.6446884203398526,,1.6301303,,,
mb-dielectric-3846,1.785609139761555,,,,,1.9079556
mb-dielectric-3847,2.3619688115355517,,,,,2.3535862
mb-dielectric-3848,2.161969395404721,2.1024332,,,,
mb-dielectric-3849,2.3212165632127726,,,2.3702025,,
mb-dielectric-3850,2.8208490447617596,,,,,2.715747
mb-dielectric-3851,3.24443112630796,,,,2.9857621,
mb-dielectric-3852,1.4456248937166705,1.4158139,,,,
mb-dielectric-3853,1.8455588132956795,,1.8159686,,,
mb-dielectric-3854,2.1336942142678272,,,,,2.1302526
mb-dielectric-3855,1.7394457929658709,1.7093327,,,,
mb-dielectric-3856,1.4297126750971094,,1.4452772,,,
mb-dielectric-3857,2.028449161384054,,,,,2.0098608
mb-dielectric-3858,2.263151227960181,,2.197934,,,
mb-dielectric-3859,1.5140807992530207,,,,,1.5783801
mb-dielectric-3860,3.36204302966713,,,,3.390216,
mb-dielectric-3861,2.2630136985886766,,2.2712905,,,
mb-dielectric-3862,1.5410249835742442,,1.5308375,,,
mb-dielectric-3863,3.5658098659389745,3.033142,,,,
mb-dielectric-3864,1.5129585806183414,,,,,1.5161487
mb-dielectric-3865,3.0317433928352164,,,,3.1687493,
mb-dielectric-3866,2.4529796167110733,,,,,2.389104
mb-dielectric-3867,2.2993740452566693,2.275859,,,,
mb-dielectric-3868,1.6676330531651662,1.6063725,,,,
mb-dielectric-3869,1.879716290649558,1.8449392,,,,
mb-dielectric-3870,2.031088624358868,2.0419276,,,,
mb-dielectric-3871,1.7988743702660253,1.8019305,,,,
mb-dielectric-3872,2.406750367888895,,,,2.6847515,
mb-dielectric-3873,1.619124969440794,,,1.6323981,,
mb-dielectric-3874,2.548589348378173,,2.5477676,,,
mb-dielectric-3875,2.21047596684515,,,,,2.1311939
mb-dielectric-3876,1.9046755629240448,1.8874326,,,,
mb-dielectric-3877,1.8588387952339127,,1.8994008,,,
mb-dielectric-3878,2.8645427791068734,,,2.9066303,,
mb-dielectric-3879,1.7778799172047588,1.7674582,,,,
mb-dielectric-3880,1.7826945896603412,,,,,1.8065926
mb-dielectric-3881,2.2987514002170832,2.270751,,,,
mb-dielectric-3882,1.6577493779217622,,,,,1.6526622
mb-dielectric-3883,1.7539479277713272,,,,1.7746755,
mb-dielectric-3884,3.5301295538077166,,,3.5132182,,
mb-dielectric-3885,1.5499462356307985,,,,,1.561007
mb-dielectric-3886,1.5859356859595544,,,1.5657767,,
mb-dielectric-3887,1.950424398261397,,,,,2.025857
mb-dielectric-3888,2.37817535097814,,,2.3412309,,
mb-dielectric-3889,2.279162858010224,2.0693192,,,,
mb-dielectric-3890,1.7886510745997015,,,,,1.8110913
mb-dielectric-3891,1.612195397586781,,,1.6328757,,
mb-dielectric-3892,1.3634515026229144,,,1.3756044,,
mb-dielectric-3893,2.0341255287363897,,1.646999,,,
mb-dielectric-3894,1.7182355290626874,,,,1.6921105,
mb-dielectric-3895,2.833313725423047,,,3.0795374,,
mb-dielectric-3896,2.682908869119486,,2.6513069,,,
mb-dielectric-3897,2.26789182575654,2.229542,,,,
mb-dielectric-3898,2.2451711144884543,,,,2.242047,
mb-dielectric-3899,1.7618148786596926,,,,,1.7545943
mb-dielectric-3900,4.7535600693868885,,,,4.360737,
mb-dielectric-3901,2.4330196601479903,,,,,2.424914
mb-dielectric-3902,1.73602025717825,,,,1.7793351,
mb-dielectric-3903,1.6776646466641258,,,1.6639907,,
mb-dielectric-3904,2.1106273948757512,,,,,2.190514
mb-dielectric-3905,2.1197196355493184,,,2.143349,,
mb-dielectric-3906,1.9339941399428664,1.94576,,,,
mb-dielectric-3907,2.1059439688719395,,,2.144476,,
mb-dielectric-3908,1.410200931309672,1.394988,,,,
mb-dielectric-3909,1.6547910240671881,,,,1.6539558,
mb-dielectric-3910,2.4559634269216257,,,,2.4590197,
mb-dielectric-3911,1.6068206703508223,,1.6405236,,,
mb-dielectric-3912,1.9822546086043875,,,1.9416742,,
mb-dielectric-3913,1.7444565533903835,,,,,1.7339728
mb-dielectric-3914,1.9278028944889751,,,1.8870544,,
mb-dielectric-3915,1.479785795309578,1.4721384,,,,
mb-dielectric-3916,1.824434981028369,,,,,1.8568443
mb-dielectric-3917,2.1755488962558402,2.1151702,,,,
mb-dielectric-3918,2.190738079582617,,2.3262007,,,
mb-dielectric-3919,1.6940623758685314,,1.6895405,,,
mb-dielectric-3920,1.7499751426806038,,,,,1.7583162
mb-dielectric-3921,1.5251557297535223,,,1.5229585,,
mb-dielectric-3922,2.2215110147198103,2.2342477,,,,
mb-dielectric-3923,1.6082787900941389,,,,1.5986128,
mb-dielectric-3924,2.145844045280674,,,,2.1771903,
mb-dielectric-3925,1.5598994625722946,,,1.5621701,,
mb-dielectric-3926,1.8592088819351853,,,,,1.8330872
mb-dielectric-3927,2.411390055548873,,,,2.21681,
mb-dielectric-3928,2.962150119986044,,,,,2.9600925
mb-dielectric-3929,1.9243003923504256,1.9536742,,,,
mb-dielectric-3930,1.7397379112958375,1.763256,,,,
mb-dielectric-3931,1.8455127562098648,,,1.8273453,,
mb-dielectric-3932,3.139504791098963,,,3.2999988,,
mb-dielectric-3933,1.4418925063956762,1.4564608,,,,
mb-dielectric-3934,2.7352635461078822,2.6569736,,,,
mb-dielectric-3935,1.6135593161289798,,,,,1.621854
mb-dielectric-3936,1.9103228348458103,,1.8415673,,,
mb-dielectric-3937,1.8646449170463189,,,,,1.8792933
mb-dielectric-3938,2.167802420271122,,,,2.1661658,
mb-dielectric-3939,1.9846254054606856,,,,1.9448042,
mb-dielectric-3940,1.9990631972668265,,,,,1.9669676
mb-dielectric-3941,1.6918089923707895,1.6891497,,,,
mb-dielectric-3942,2.938341652474512,,,,,6.858092
mb-dielectric-3943,4.150931486180482,,,,3.6379976,
mb-dielectric-3944,1.7397317800933187,1.708306,,,,
mb-dielectric-3945,4.561659602966156,,,1.8989736,,
mb-dielectric-3946,4.963399372741336,,,4.6184177,,
mb-dielectric-3947,1.4199867370272643,,1.4247215,,,
mb-dielectric-3948,4.946589127873871,,,,4.915144,
mb-dielectric-3949,1.4758048651497304,,,,,1.4747667
mb-dielectric-3950,1.8033611211660638,,,,1.7679232,
mb-dielectric-3951,2.3037928147585958,,,,,2.254766
mb-dielectric-3952,2.139379982958169,,,,,2.1169128
mb-dielectric-3953,2.0856085442862917,,2.0787418,,,
mb-dielectric-3954,2.291975883779326,,2.3557138,,,
mb-dielectric-3955,1.765050707486912,,,,1.7631497,
mb-dielectric-3956,1.6917526262000515,,,,,1.6614887
mb-dielectric-3957,1.7635565391182293,,,,1.7656294,
mb-dielectric-3958,2.9322507282518258,,,,,2.8980758
mb-dielectric-3959,1.82848862907776,,,1.8218658,,
mb-dielectric-3960,2.427352591295001,,,,,2.2330415
mb-dielectric-3961,2.3609515031020862,,2.3695424,,,
mb-dielectric-3962,2.9132472718028346,,,,2.7557151,
mb-dielectric-3963,3.98944093827694,3.046044,,,,
mb-dielectric-3964,2.0076738660796067,,,,1.9881216,
mb-dielectric-3965,2.7243202821988457,,,,,2.7727833
mb-dielectric-3966,1.5193000581408094,,,1.5868466,,
mb-dielectric-3967,1.7231148152884863,,1.7154913,,,
mb-dielectric-3968,3.1541507044950574,,,,,3.0851548
mb-dielectric-3969,2.226612973404522,,,2.2188752,,
mb-dielectric-3970,2.8649097717031164,,,3.301961,,
mb-dielectric-3971,1.8723836857510487,,1.8731794,,,
mb-dielectric-3972,1.997745398990447,1.9944035,,,,
mb-dielectric-3973,1.6875030864228973,,,1.6739533,,
mb-dielectric-3974,3.6130491739434336,,,,,4.3878975
mb-dielectric-3975,4.139243087004307,,,4.3143816,,
mb-dielectric-3976,1.8941885685784592,,,1.907403,,
mb-dielectric-3977,4.431026968999398,,,,4.7595162,
mb-dielectric-3978,1.4876155417311292,,,,,1.4855427
mb-dielectric-3979,1.8864450694361592,,,1.8816944,,
mb-dielectric-3980,1.782072482626151,,1.7381723,,,
mb-dielectric-3981,6.203542939321044,,5.358592,,,
mb-dielectric-3982,2.0701969310510857,2.0650377,,,,
mb-dielectric-3983,2.4440600101743275,2.3884652,,,,
mb-dielectric-3984,1.509375809178527,,,,1.5050055,
mb-dielectric-3985,2.4749990572388856,2.3973145,,,,
mb-dielectric-3986,1.915111009424028,,,,1.9680622,
mb-dielectric-3987,2.822298590392826,,2.5814943,,,
mb-dielectric-3988,3.7896385051875368,4.1304436,,,,
mb-dielectric-3989,2.0722902788943443,2.1116607,,,,
mb-dielectric-3990,3.5798381248319036,,3.074427,,,
mb-dielectric-3991,1.70751495845083,,,,1.695125,
mb-dielectric-3992,2.160888860322662,,,,2.1812792,
mb-dielectric-3993,1.9890099714849758,,,,,1.9898685
mb-dielectric-3994,1.9666690112980367,,,1.9389676,,
mb-dielectric-3995,1.4668178709937616,1.4498851,,,,
mb-dielectric-3996,2.044549094543832,,,,1.9944459,
mb-dielectric-3997,2.4452491352280106,,,2.3148577,,
mb-dielectric-3998,2.7890939986549994,,,,,2.7937353
mb-dielectric-3999,6.777898273063713,,6.0804777,,,
mb-dielectric-4000,2.039771228980882,,,,2.043529,
mb-dielectric-4001,4.2384880558991735,,4.2963696,,,
mb-dielectric-4002,3.07412079571813,,,,,3.1675942
mb-dielectric-4003,1.8330449167073528,,1.7588408,,,
mb-dielectric-4004,2.279915714816376,,,,2.3377595,
mb-dielectric-4005,1.6274616226914072,1.6136291,,,,
mb-dielectric-4006,2.030898323402725,,,,2.044332,
mb-dielectric-4007,2.1330729007701543,,2.1212106,,,
mb-dielectric-4008,1.4524691620363808,,,,,1.4668828
mb-dielectric-4009,1.4842640151491464,,,,,1.4763434
mb-dielectric-4010,14.276437463986941,,3.9068906,,,
mb-dielectric-4011,2.743659356890737,2.6530523,,,,
mb-dielectric-4012,2.2316733631963244,,,2.2348397,,
mb-dielectric-4013,4.174805384685613,,,4.21711,,
mb-dielectric-4014,1.6531590970018608,1.643363,,,,
mb-dielectric-4015,1.4774930343885422,,,,1.4848664,
mb-dielectric-4016,1.4973808244175342,,,1.501606,,
mb-dielectric-4017,2.9619894778116063,2.8955772,,,,
mb-dielectric-4018,2.1909579335684817,,,,,2.2396405
mb-dielectric-4019,1.5368799562750501,,1.54667,,,
mb-dielectric-4020,2.930803359717832,,,2.5336323,,
mb-dielectric-4021,1.6729215960907036,,,,1.7041643,
mb-dielectric-4022,2.9065866005792205,,,2.83703,,
mb-dielectric-4023,1.591597206163251,,,,,1.6446922
mb-dielectric-4024,2.3170021579618783,,2.302085,,,
mb-dielectric-4025,5.008193287004806,,,5.0317216,,
mb-dielectric-4026,3.5072602792873337,3.8491764,,,,
mb-dielectric-4027,4.335512272692428,,,5.0752134,,
mb-dielectric-4028,2.101095745874836,,,,,2.093195
mb-dielectric-4029,1.8895734968505489,,,,1.8665607,
mb-dielectric-4030,1.783068516163452,,1.7412146,,,
mb-dielectric-4031,1.8415640092052188,,,,,1.8607781
mb-dielectric-4032,4.412746688099526,,,,,4.413741
mb-dielectric-4033,1.5337318322236824,,,,,1.5359226
mb-dielectric-4034,1.4538454755119838,,,1.4692874,,
mb-dielectric-4035,2.2186645382601973,,,,2.292431,
mb-dielectric-4036,1.5104470640619396,,,1.470983,,
mb-dielectric-4037,4.082142207224045,,3.7808907,,,
mb-dielectric-4038,2.5269187429225606,,,,,2.2580204
mb-dielectric-4039,2.0830917726622933,,,2.0865073,,
mb-dielectric-4040,1.7489874213384151,,,,,1.767677
mb-dielectric-4041,1.4796395957574715,1.4738057,,,,
mb-dielectric-4042,2.5537948886575315,2.490676,,,,
mb-dielectric-4043,5.633648906348442,,,,2.4367898,
mb-dielectric-4044,1.6239630537669258,,,1.6178702,,
mb-dielectric-4045,1.5234593310401603,,,,1.5335999,
mb-dielectric-4046,1.5550754536891889,,,,,1.5170823
mb-dielectric-4047,2.2893958446260463,,2.2482665,,,
mb-dielectric-4048,1.6403884702512792,,,,1.6024486,
mb-dielectric-4049,1.7490451680845749,,1.7330321,,,
mb-dielectric-4050,1.6999019579666617,,,,1.7311423,
mb-dielectric-4051,1.341019512659429,,1.3404247,,,
mb-dielectric-4052,1.5447743092978556,,,,,1.5405774
mb-dielectric-4053,1.7574025340446786,,,1.7190837,,
mb-dielectric-4054,1.5178054557775114,,1.5039396,,,
mb-dielectric-4055,2.273788175417108,,2.328843,,,
mb-dielectric-4056,3.956925068787631,,,,3.7496862,
mb-dielectric-4057,2.2998673150133406,,,2.3026447,,
mb-dielectric-4058,2.3622319248258976,,,2.4079223,,
mb-dielectric-4059,2.2496600483924976,,2.3863251,,,
mb-dielectric-4060,2.175996936272353,2.10809,,,,
mb-dielectric-4061,2.7269004382265205,,,,,2.6577497
mb-dielectric-4062,2.190469964794465,2.1605673,,,,
mb-dielectric-4063,3.1114061129977872,3.0661676,,,,
mb-dielectric-4064,1.4543665287677656,,,,,1.457146
mb-dielectric-4065,2.3411890141549883,,,,2.3343234,
mb-dielectric-4066,2.4299705759535444,,,,,2.4432373
mb-dielectric-4067,2.0831822611892026,,,,,2.082906
mb-dielectric-4068,1.9126167066787496,,,,1.9264375,
mb-dielectric-4069,2.0086245708610324,,,2.0326989,,
mb-dielectric-4070,1.9681865595855828,,1.989841,,,
mb-dielectric-4071,3.1831849878175493,,,,,3.1096115
mb-dielectric-4072,3.7733716134690045,,,,,3.4259286
mb-dielectric-4073,3.1761619530185965,3.1462924,,,,
mb-dielectric-4074,2.1633139701239235,,,2.1865613,,
mb-dielectric-4075,2.1150059889592114,2.1587303,,,,
mb-dielectric-4076,1.9467922333931784,1.9416778,,,,
mb-dielectric-4077,2.1539875425204658,,,2.268377,,
mb-dielectric-4078,3.265016589799872,,,,3.2224307,
mb-dielectric-4079,4.589081244286994,,,,,4.59745
mb-dielectric-4080,3.2707950613472154,,,,3.3061478,
mb-dielectric-4081,2.3792135255163624,2.3733284,,,,
mb-dielectric-4082,1.9611221277707864,,,1.9423081,,
mb-dielectric-4083,2.0634114147853952,,,,,2.1358848
mb-dielectric-4084,4.800867977078035,,,4.7984495,,
mb-dielectric-4085,5.167268782119493,,,5.311349,,
mb-dielectric-4086,1.4801549468439732,,,1.4972839,,
mb-dielectric-4087,2.6151391295047035,2.6260536,,,,
mb-dielectric-4088,1.7826010957782557,,,,,1.7352121
mb-dielectric-4089,5.261241931964988,,,,5.1531806,
mb-dielectric-4090,3.0834504482263387,,,,,3.1107142
mb-dielectric-4091,1.7855760975102684,1.8146272,,,,
mb-dielectric-4092,2.6105554891174187,,,,2.5868661,
mb-dielectric-4093,2.2428115539801103,,,,2.2060907,
mb-dielectric-4094,3.060416257090963,,,,,3.1605465
mb-dielectric-4095,2.5695894613731585,,2.6300416,,,
mb-dielectric-4096,2.126782703208462,,,2.1327834,,
mb-dielectric-4097,2.324556947033133,,,,,2.4180515
mb-dielectric-4098,1.8834365753476632,,,1.8112972,,
mb-dielectric-4099,1.857809821626889,,,2.0620337,,
mb-dielectric-4100,1.8338217834166253,,,1.838633,,
mb-dielectric-4101,1.4754660280738674,1.4767205,,,,
mb-dielectric-4102,2.338302161825969,,2.3137076,,,
mb-dielectric-4103,1.4996078376251127,,,1.4883693,,
mb-dielectric-4104,1.8903000643636798,,,,,1.7387544
mb-dielectric-4105,3.5041404083764904,,,,,3.3948321
mb-dielectric-4106,3.0410235119117366,3.0123034,,,,
mb-dielectric-4107,2.569205194867341,,2.6646192,,,
mb-dielectric-4108,3.122499159327357,,3.1477835,,,
mb-dielectric-4109,2.3549079245977604,2.3233595,,,,
mb-dielectric-4110,2.5511167489291093,,,,,2.5689197
mb-dielectric-4111,2.444471040259357,,,2.4160497,,
mb-dielectric-4112,2.359734307077812,,,,,2.3154607
mb-dielectric-4113,1.6459040069214357,,1.677814,,,
mb-dielectric-4114,1.919213033164037,1.9331166,,,,
mb-dielectric-4115,5.7242757911663675,,5.719898,,,
mb-dielectric-4116,2.1747918674362072,,,,2.1557057,
mb-dielectric-4117,1.3939153489216007,,,,1.4023622,
mb-dielectric-4118,1.9757827984539813,1.9485148,,,,
mb-dielectric-4119,2.573274243708457,,,,2.2848368,
mb-dielectric-4120,1.4830710254963009,,,1.4814305,,
mb-dielectric-4121,1.8169035013817787,,1.8139197,,,
mb-dielectric-4122,2.1830635965694327,,,,2.168412,
mb-dielectric-4123,1.7216260724481764,,,1.715361,,
mb-dielectric-4124,2.4126993181911445,,,2.4279456,,
mb-dielectric-4125,3.261002351016228,,,,,3.496498
mb-dielectric-4126,2.7197367519669977,2.5403118,,,,
mb-dielectric-4127,2.9995634126763617,,2.9615202,,,
mb-dielectric-4128,3.2333328522336404,,,,3.0212164,
mb-dielectric-4129,2.4124432290384195,,,,2.4414172,
mb-dielectric-4130,2.2370179555232252,,,,2.256164,
mb-dielectric-4131,1.6329211044423837,,,,,1.6475325
mb-dielectric-4132,2.6311660279554165,,2.6478503,,,
mb-dielectric-4133,2.2281916434633704,2.1978018,,,,
mb-dielectric-4134,2.021055829685374,,,,,1.9815384
mb-dielectric-4135,2.5428986085436702,,,,2.6709988,
mb-dielectric-4136,1.5670566890368498,,,,1.554977,
mb-dielectric-4137,3.0075291076452366,,2.7031252,,,
mb-dielectric-4138,6.949286917854713,,,5.247844,,
mb-dielectric-4139,2.469775698317562,,,,2.4819496,
mb-dielectric-4140,2.082898381262674,,,2.1070397,,
mb-dielectric-4141,1.8467850443405711,1.8987472,,,,
mb-dielectric-4142,2.410383164561185,,,,,2.422188
mb-dielectric-4143,2.6218314207384465,,2.6424875,,,
mb-dielectric-4144,1.6077331868192557,,,,,1.6184524
mb-dielectric-4145,4.216764755117364,,,4.240557,,
mb-dielectric-4146,1.776607253540673,,1.7802433,,,
mb-dielectric-4147,3.0768597628101286,,3.0871034,,,
mb-dielectric-4148,1.875634026136228,,,,,1.8845172
mb-dielectric-4149,2.1681984072804203,,2.127451,,,
mb-dielectric-4150,1.8170094477831424,,,,,1.8686999
mb-dielectric-4151,1.5083103129070128,,,,,1.5110782
mb-dielectric-4152,2.577353034930729,,2.6113453,,,
mb-dielectric-4153,2.310309286654056,,,2.3046293,,
mb-dielectric-4154,2.2993983995819414,2.266205,,,,
mb-dielectric-4155,3.025809147980086,,,,3.0974298,
mb-dielectric-4156,3.5584592171331697,,,,,3.6449618
mb-dielectric-4157,2.1558879841030705,2.2867525,,,,
mb-dielectric-4158,2.8641860973058355,,2.8425612,,,
mb-dielectric-4159,1.5343340574985618,,1.5456699,,,
mb-dielectric-4160,3.1392328680746187,,3.0736597,,,
mb-dielectric-4161,2.345719221617688,4.2346973,,,,
mb-dielectric-4162,1.4252485163413922,1.418846,,,,
mb-dielectric-4163,1.910297795283936,1.9411321,,,,
mb-dielectric-4164,2.7555262050408205,,,,,2.8020017
mb-dielectric-4165,5.920239944461705,,,,6.219737,
mb-dielectric-4166,2.6309612311852857,,,,2.669521,
mb-dielectric-4167,4.4643775228654965,,4.406166,,,
mb-dielectric-4168,2.6598898473433072,,,,,2.5342295
mb-dielectric-4169,3.1305475027008707,,3.0477462,,,
mb-dielectric-4170,4.059720844261982,,,,,10.571563
mb-dielectric-4171,2.3437149997387365,,2.4512258,,,
mb-dielectric-4172,3.0899838187278585,,,3.0650887,,
mb-dielectric-4173,1.9179491651240408,,1.9005524,,,
mb-dielectric-4174,1.7767138205124653,,,,,1.7889335
mb-dielectric-4175,4.456156789581504,,,,4.4525604,
mb-dielectric-4176,2.107210039002479,,2.2155254,,,
mb-dielectric-4177,3.0420387900243235,,,,2.9879904,
mb-dielectric-4178,1.733348768432326,,,,1.7612369,
mb-dielectric-4179,1.913786909071468,,,,,1.9371358
mb-dielectric-4180,3.1650697727961266,,3.236202,,,
mb-dielectric-4181,2.3700210969525224,,,,,2.3806658
mb-dielectric-4182,1.7858001941240085,,,,,1.8068146
mb-dielectric-4183,2.0969688441494228,,,,,2.1216037
mb-dielectric-4184,2.252404155375784,,,,,2.4673376
mb-dielectric-4185,1.7659567756129635,,,,1.7501239,
mb-dielectric-4186,1.0000000000000024,,,,,2.9019463
mb-dielectric-4187,2.8360501876142226,,,,,2.415993
mb-dielectric-4188,1.9174501297295856,1.9170815,,,,
mb-dielectric-4189,2.2703011547663303,,2.2480652,,,
mb-dielectric-4190,2.155458187949844,,,,,2.1272678
mb-dielectric-4191,2.7138714787121136,,,,2.6794872,
mb-dielectric-4192,1.8589838622215085,,,1.8955971,,
mb-dielectric-4193,2.392524886669593,,2.4131174,,,
mb-dielectric-4194,2.5879206582376773,,,,2.695787,
mb-dielectric-4195,2.1506841547129345,2.1446168,,,,
mb-dielectric-4196,2.75382418949842,,,2.757453,,
mb-dielectric-4197,2.3948529530362994,,2.371511,,,
mb-dielectric-4198,2.1607949925895324,,,,,3.7193725
mb-dielectric-4199,2.399369083738473,,2.4081836,,,
mb-dielectric-4200,1.4864672885738148,,1.5088788,,,
mb-dielectric-4201,1.5699256882622696,,,,1.5548974,
mb-dielectric-4202,62.062997564303046,,,3.2199035,,
mb-dielectric-4203,1.7496190061458137,,,,1.750196,
mb-dielectric-4204,5.140168609426479,,,,4.7958455,
mb-dielectric-4205,1.4705418502488594,,,,,1.4695338
mb-dielectric-4206,3.1302289586120264,,3.0772707,,,
mb-dielectric-4207,2.282644665002996,,,,,2.3186693
mb-dielectric-4208,2.7779480436706034,,,,,2.7756088
mb-dielectric-4209,1.7178648569275363,1.5506346,,,,
mb-dielectric-4210,2.5136295139345552,,,,,2.4353664
mb-dielectric-4211,1.0,,,,,2.7262158
mb-dielectric-4212,2.289972998385205,2.3132746,,,,
mb-dielectric-4213,2.073214332061846,,,,,2.0286412
mb-dielectric-4214,2.176509973941464,,,,,2.1604047
mb-dielectric-4215,1.4325889152160791,,,,1.4335392,
mb-dielectric-4216,3.0341742425567086,,2.888537,,,
mb-dielectric-4217,2.287999271561647,2.327894,,,,
mb-dielectric-4218,2.132657340815286,,,,2.0923867,
mb-dielectric-4219,1.5636495771112642,1.54373,,,,
mb-dielectric-4220,4.997299270606329,,,,4.7304096,
mb-dielectric-4221,1.6932299509123585,1.6638656,,,,
mb-dielectric-4222,6.144398967081047,,6.087908,,,
mb-dielectric-4223,1.3888561240579744,,,1.4120883,,
mb-dielectric-4224,3.1794037659093815,,,2.9919322,,
mb-dielectric-4225,2.7973782368496387,,,,,3.187392
mb-dielectric-4226,2.375244127803851,,,2.4429626,,
mb-dielectric-4227,2.705908350258746,,,,,2.7105343
mb-dielectric-4228,1.5782796541382225,1.6178982,,,,
mb-dielectric-4229,3.5372174092074133,3.552571,,,,
mb-dielectric-4230,2.2190200539877947,2.1863174,,,,
mb-dielectric-4231,1.3630407183939903,,,,,1.3642491
mb-dielectric-4232,1.6742162345408136,,,1.6903628,,
mb-dielectric-4233,1.9049022722089093,,,,1.9522498,
mb-dielectric-4234,2.45277224109102,,,,2.4063978,
mb-dielectric-4235,2.069875680646868,1.8411483,,,,
mb-dielectric-4236,1.990058625779656,,,,,1.9647806
mb-dielectric-4237,2.0439915198780385,,,,,2.0752504
mb-dielectric-4238,5.667688947004768,5.1336064,,,,
mb-dielectric-4239,6.760399396485549,,,,5.774657,
mb-dielectric-4240,4.848814288050233,4.898895,,,,
mb-dielectric-4241,4.486019505084658,,,,4.1754146,
mb-dielectric-4242,1.5868852090389831,,,,1.5878029,
mb-dielectric-4243,1.3715046481875348,,,1.3680514,,
mb-dielectric-4244,2.2099019586096267,,,,2.193967,
mb-dielectric-4245,3.1726727428673382,,,3.0680523,,
mb-dielectric-4246,2.2945314699665085,2.216398,,,,
mb-dielectric-4247,1.5728954192792264,,1.5518756,,,
mb-dielectric-4248,3.9126655875502543,,,,4.1388135,
mb-dielectric-4249,1.7429219718621944,,,,,1.7480714
mb-dielectric-4250,1.8459924160190904,,,,1.8233261,
mb-dielectric-4251,5.545099307797232,,,,,5.319414
mb-dielectric-4252,3.5701540583005658,,3.7708962,,,
mb-dielectric-4253,2.2855283123747703,,,2.2779834,,
mb-dielectric-4254,2.007652028287969,,2.0073736,,,
mb-dielectric-4255,2.3239334471251545,,,,,2.3304515
mb-dielectric-4256,1.7939713858582833,1.8033435,,,,
mb-dielectric-4257,1.7894701264154518,,,,,1.742013
mb-dielectric-4258,2.137599900184689,,,,,2.1049917
mb-dielectric-4259,4.97181063597559,,,,,4.943929
mb-dielectric-4260,3.055765097865563,,,,,3.0475783
mb-dielectric-4261,2.8200818546039885,,,,,2.8866515
mb-dielectric-4262,2.572084239159622,2.5907013,,,,
mb-dielectric-4263,2.3733267790171664,,2.375136,,,
mb-dielectric-4264,2.456832920652116,,,2.517576,,
mb-dielectric-4265,1.6194716152453759,,,1.6391548,,
mb-dielectric-4266,1.8398767168844041,,,,1.8603165,
mb-dielectric-4267,2.1469278836541243,2.1894639,,,,
mb-dielectric-4268,2.3813898602846755,,,2.4638352,,
mb-dielectric-4269,2.8865272098723285,,2.798415,,,
mb-dielectric-4270,4.107878609047091,4.1253896,,,,
mb-dielectric-4271,3.4174551935614317,,3.5594208,,,
mb-dielectric-4272,2.0643804558914685,,,,2.0812151,
mb-dielectric-4273,2.0959313754461144,,,,,2.1851854
