material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-3854,2.1336942142678272,,,,,2.1162908
mb-dielectric-3855,1.7394457929658709,1.7266967,,,,
mb-dielectric-3856,1.4297126750971094,,1.4465032,,,
mb-dielectric-3857,2.028449161384054,,,,,2.0281582
mb-dielectric-3858,2.263151227960181,,2.2052655,,,
mb-dielectric-3859,1.5140807992530207,,,,,1.5893712
mb-dielectric-3860,3.36204302966713,,,,3.6023226,
mb-dielectric-3861,2.2630136985886766,,2.2738538,,,
mb-dielectric-3862,1.5410249835742442,,1.5299915,,,
mb-dielectric-3863,3.5658098659389745,2.9681845,,,,
mb-dielectric-3864,1.5129585806183414,,,,,1.5101198
mb-dielectric-3865,3.0317433928352164,,,,3.1881669,
mb-dielectric-3866,2.4529796167110733,,,,,2.4832113
mb-dielectric-3867,2.2993740452566693,2.235622,,,,
mb-dielectric-3868,1.6676330531651662,1.6400157,,,,
mb-dielectric-3869,1.879716290649558,1.8639188,,,,
mb-dielectric-3870,2.031088624358868,2.0310175,,,,
mb-dielectric-3871,1.7988743702660253,1.8175746,,,,
mb-dielectric-3872,2.406750367888895,,,,2.5512357,
mb-dielectric-3873,1.619124969440794,,,1.6217782,,
mb-dielectric-3874,2.548589348378173,,2.545206,,,
mb-dielectric-3875,2.21047596684515,,,,,2.1088958
mb-dielectric-3876,1.9046755629240448,1.8873361,,,,
mb-dielectric-3877,1.8588387952339127,,1.8948435,,,
mb-dielectric-3878,2.8645427791068734,,,2.911584,,
mb-dielectric-3879,1.7778799172047588,1.7598027,,,,
mb-dielectric-3880,1.7826945896603412,,,,,1.8009002
mb-dielectric-3881,2.2987514002170832,2.2883859,,,,
mb-dielectric-3882,1.6577493779217622,,,,,1.640184
mb-dielectric-3883,1.7539479277713272,,,,1.7420545,
mb-dielectric-3884,3.5301295538077166,,,3.693202,,
mb-dielectric-3885,1.5499462356307985,,,,,1.5388256
mb-dielectric-3886,1.5859356859595544,,,1.5631323,,
mb-dielectric-3887,1.950424398261397,,,,,1.9972974
mb-dielectric-3888,2.37817535097814,,,2.3298,,
mb-dielectric-3889,2.279162858010224,2.0338712,,,,
mb-dielectric-3890,1.7886510745997015,,,,,1.7674807
mb-dielectric-3891,1.612195397586781,,,1.6234536,,
mb-dielectric-3892,1.3634515026229144,,,1.3759052,,
mb-dielectric-3893,2.0341255287363897,,1.6590344,,,
mb-dielectric-3894,1.7182355290626874,,,,1.6979138,
mb-dielectric-3895,2.833313725423047,,,3.0695515,,
mb-dielectric-3896,2.682908869119486,,2.637159,,,
mb-dielectric-3897,2.26789182575654,2.2651992,,,,
mb-dielectric-3898,2.2451711144884543,,,,2.2144504,
mb-dielectric-3899,1.7618148786596926,,,,,1.7692393
mb-dielectric-3900,4.7535600693868885,,,,4.3211064,
mb-dielectric-3901,2.4330196601479903,,,,,2.4125974
mb-dielectric-3902,1.73602025717825,,,,1.7673503,
mb-dielectric-3903,1.6776646466641258,,,1.6700788,,
mb-dielectric-3904,2.1106273948757512,,,,,2.1181362
mb-dielectric-3905,2.1197196355493184,,,2.1419091,,
mb-dielectric-3906,1.9339941399428664,1.9644351,,,,
mb-dielectric-3907,2.1059439688719395,,,2.172964,,
mb-dielectric-3908,1.410200931309672,1.4015039,,,,
mb-dielectric-3909,1.6547910240671881,,,,1.6606052,
mb-dielectric-3910,2.4559634269216257,,,,2.4942636,
mb-dielectric-3911,1.6068206703508223,,1.6281061,,,
mb-dielectric-3912,1.9822546086043875,,,1.9189067,,
mb-dielectric-3913,1.7444565533903835,,,,,1.7363874
mb-dielectric-3914,1.9278028944889751,,,1.9295168,,
mb-dielectric-3915,1.479785795309578,1.472987,,,,
mb-dielectric-3916,1.824434981028369,,,,,1.8499591
mb-dielectric-3917,2.1755488962558402,2.157075,,,,
mb-dielectric-3918,2.190738079582617,,2.3791933,,,
mb-dielectric-3919,1.6940623758685314,,1.6898973,,,
mb-dielectric-3920,1.7499751426806038,,,,,1.7336544
mb-dielectric-3921,1.5251557297535223,,,1.5300838,,
mb-dielectric-3922,2.2215110147198103,2.2488837,,,,
mb-dielectric-3923,1.6082787900941389,,,,1.6047841,
mb-dielectric-3924,2.145844045280674,,,,2.1730168,
mb-dielectric-3925,1.5598994625722946,,,1.5693631,,
mb-dielectric-3926,1.8592088819351853,,,,,1.8374327
mb-dielectric-3927,2.411390055548873,,,,1.9652762,
mb-dielectric-3928,2.962150119986044,,,,,2.9170754
mb-dielectric-3929,1.9243003923504256,1.9392394,,,,
mb-dielectric-3930,1.7397379112958375,1.7664921,,,,
mb-dielectric-3931,1.8455127562098648,,,1.8231788,,
mb-dielectric-3932,3.139504791098963,,,3.2074826,,
mb-dielectric-3933,1.4418925063956762,1.4480164,,,,
mb-dielectric-3934,2.7352635461078822,2.6716354,,,,
mb-dielectric-3935,1.6135593161289798,,,,,1.6081743
mb-dielectric-3936,1.9103228348458103,,1.8283145,,,
mb-dielectric-3937,1.8646449170463189,,,,,1.8688678
mb-dielectric-3938,2.167802420271122,,,,2.1639452,
mb-dielectric-3939,1.9846254054606856,,,,1.9988536,
mb-dielectric-3940,1.9990631972668265,,,,,1.9857084
mb-dielectric-3941,1.6918089923707895,1.6900939,,,,
mb-dielectric-3942,2.938341652474512,,,,,5.8992763
mb-dielectric-3943,4.150931486180482,,,,3.5415266,
mb-dielectric-3944,1.7397317800933187,1.7310536,,,,
mb-dielectric-3945,4.561659602966156,,,1.7678406,,
mb-dielectric-3946,4.963399372741336,,,5.1221523,,
mb-dielectric-3947,1.4199867370272643,,1.4190767,,,
mb-dielectric-3948,4.946589127873871,,,,5.037169,
mb-dielectric-3949,1.4758048651497304,,,,,1.4824177
mb-dielectric-3950,1.8033611211660638,,,,1.791624,
mb-dielectric-3951,2.3037928147585958,,,,,2.2666976
mb-dielectric-3952,2.139379982958169,,,,,2.1031077
mb-dielectric-3953,2.0856085442862917,,2.1054492,,,
mb-dielectric-3954,2.291975883779326,,2.3950489,,,
mb-dielectric-3955,1.765050707486912,,,,1.7800012,
mb-dielectric-3956,1.6917526262000515,,,,,1.6615403
mb-dielectric-3957,1.7635565391182293,,,,1.7058916,
mb-dielectric-3958,2.9322507282518258,,,,,2.8821535
mb-dielectric-3959,1.82848862907776,,,1.856101,,
mb-dielectric-3960,2.427352591295001,,,,,2.2395055
mb-dielectric-3961,2.3609515031020862,,2.3626928,,,
mb-dielectric-3962,2.9132472718028346,,,,2.7475948,
mb-dielectric-3963,3.98944093827694,2.9937127,,,,
mb-dielectric-3964,2.0076738660796067,,,,2.010164,
mb-dielectric-3965,2.7243202821988457,,,,,2.7928119
mb-dielectric-3966,1.5193000581408094,,,1.5821899,,
mb-dielectric-3967,1.7231148152884863,,1.7322793,,,
mb-dielectric-3968,3.1541507044950574,,,,,3.2115815
mb-dielectric-3969,2.226612973404522,,,2.221487,,
mb-dielectric-3970,2.8649097717031164,,,3.0018759,,
mb-dielectric-3971,1.8723836857510487,,1.9086925,,,
mb-dielectric-3972,1.997745398990447,2.0021024,,,,
mb-dielectric-3973,1.6875030864228973,,,1.659404,,
mb-dielectric-3974,3.6130491739434336,,,,,3.637954
mb-dielectric-3975,4.139243087004307,,,4.7280717,,
mb-dielectric-3976,1.8941885685784592,,,1.9359353,,
mb-dielectric-3977,4.431026968999398,,,,4.923415,
mb-dielectric-3978,1.4876155417311292,,,,,1.4918631
mb-dielectric-3979,1.8864450694361592,,,1.8694975,,
mb-dielectric-3980,1.782072482626151,,1.7156174,,,
mb-dielectric-3981,6.203542939321044,,5.172961,,,
mb-dielectric-3982,2.0701969310510857,2.0664406,,,,
mb-dielectric-3983,2.4440600101743275,2.3755715,,,,
mb-dielectric-3984,1.509375809178527,,,,1.5171694,
mb-dielectric-3985,2.4749990572388856,2.373268,,,,
mb-dielectric-3986,1.915111009424028,,,,1.9222354,
mb-dielectric-3987,2.822298590392826,,2.5566778,,,
mb-dielectric-3988,3.7896385051875368,3.8884006,,,,
mb-dielectric-3989,2.0722902788943443,2.114384,,,,
mb-dielectric-3990,3.5798381248319036,,3.2580996,,,
mb-dielectric-3991,1.70751495845083,,,,1.6932819,
mb-dielectric-3992,2.160888860322662,,,,2.1861603,
mb-dielectric-3993,1.9890099714849758,,,,,1.9865249
mb-dielectric-3994,1.9666690112980367,,,1.9706128,,
mb-dielectric-3995,1.4668178709937616,1.4620091,,,,
mb-dielectric-3996,2.044549094543832,,,,2.0098927,
mb-dielectric-3997,2.4452491352280106,,,2.2884045,,
mb-dielectric-3998,2.7890939986549994,,,,,2.7461665
mb-dielectric-3999,6.777898273063713,,5.8239546,,,
mb-dielectric-4000,2.039771228980882,,,,2.0696557,
mb-dielectric-4001,4.2384880558991735,,4.382497,,,
mb-dielectric-4002,3.07412079571813,,,,,3.1216042
mb-dielectric-4003,1.8330449167073528,,1.757479,,,
mb-dielectric-4004,2.279915714816376,,,,2.3609252,
mb-dielectric-4005,1.6274616226914072,1.6144507,,,,
mb-dielectric-4006,2.030898323402725,,,,2.0092845,
mb-dielectric-4007,2.1330729007701543,,2.1159246,,,
mb-dielectric-4008,1.4524691620363808,,,,,1.4732002
mb-dielectric-4009,1.4842640151491464,,,,,1.4891254
mb-dielectric-4010,14.276437463986941,,3.808335,,,
mb-dielectric-4011,2.743659356890737,2.6475677,,,,
mb-dielectric-4012,2.2316733631963244,,,2.2215781,,
mb-dielectric-4013,4.174805384685613,,,4.2444663,,
mb-dielectric-4014,1.6531590970018608,1.651336,,,,
mb-dielectric-4015,1.4774930343885422,,,,1.4811249,
mb-dielectric-4016,1.4973808244175342,,,1.4928037,,
mb-dielectric-4017,2.9619894778116063,2.8512192,,,,
mb-dielectric-4018,2.1909579335684817,,,,,2.246882
mb-dielectric-4019,1.5368799562750501,,1.5438427,,,
mb-dielectric-4020,2.930803359717832,,,2.7700326,,
mb-dielectric-4021,1.6729215960907036,,,,1.7056142,
mb-dielectric-4022,2.9065866005792205,,,2.8696332,,
mb-dielectric-4023,1.591597206163251,,,,,1.6425456
mb-dielectric-4024,2.3170021579618783,,2.3223586,,,
mb-dielectric-4025,5.008193287004806,,,5.0614824,,
mb-dielectric-4026,3.5072602792873337,3.5606556,,,,
mb-dielectric-4027,4.335512272692428,,,5.253357,,
mb-dielectric-4028,2.101095745874836,,,,,2.1204445
mb-dielectric-4029,1.8895734968505489,,,,1.870362,
mb-dielectric-4030,1.783068516163452,,1.729998,,,
mb-dielectric-4031,1.8415640092052188,,,,,1.8419197
mb-dielectric-4032,4.412746688099526,,,,,4.355287
mb-dielectric-4033,1.5337318322236824,,,,,1.5459847
mb-dielectric-4034,1.4538454755119838,,,1.4650967,,
mb-dielectric-4035,2.2186645382601973,,,,2.275367,
mb-dielectric-4036,1.5104470640619396,,,1.4728206,,
mb-dielectric-4037,4.082142207224045,,4.0054574,,,
mb-dielectric-4038,2.5269187429225606,,,,,2.2211902
mb-dielectric-4039,2.0830917726622933,,,2.0902514,,
mb-dielectric-4040,1.7489874213384151,,,,,1.7675415
mb-dielectric-4041,1.4796395957574715,1.485888,,,,
mb-dielectric-4042,2.5537948886575315,2.4805682,,,,
mb-dielectric-4043,5.633648906348442,,,,2.450347,
mb-dielectric-4044,1.6239630537669258,,,1.6098719,,
mb-dielectric-4045,1.5234593310401603,,,,1.5281098,
mb-dielectric-4046,1.5550754536891889,,,,,1.5246202
mb-dielectric-4047,2.2893958446260463,,2.260997,,,
mb-dielectric-4048,1.6403884702512792,,,,1.6081866,
mb-dielectric-4049,1.7490451680845749,,1.7309718,,,
mb-dielectric-4050,1.6999019579666617,,,,1.7659545,
mb-dielectric-4051,1.341019512659429,,1.3450694,,,
mb-dielectric-4052,1.5447743092978556,,,,,1.5451196
mb-dielectric-4053,1.7574025340446786,,,1.7057319,,
mb-dielectric-4054,1.5178054557775114,,1.5040141,,,
mb-dielectric-4055,2.273788175417108,,2.3419178,,,
mb-dielectric-4056,3.956925068787631,,,,3.5789726,
mb-dielectric-4057,2.2998673150133406,,,2.3067822,,
mb-dielectric-4058,2.3622319248258976,,,2.4296906,,
mb-dielectric-4059,2.2496600483924976,,2.4102986,,,
mb-dielectric-4060,2.175996936272353,2.148282,,,,
mb-dielectric-4061,2.7269004382265205,,,,,2.6893635
mb-dielectric-4062,2.190469964794465,2.1867156,,,,
mb-dielectric-4063,3.1114061129977872,3.0252209,,,,
mb-dielectric-4064,1.4543665287677656,,,,,1.454645
mb-dielectric-4065,2.3411890141549883,,,,2.3430586,
mb-dielectric-4066,2.4299705759535444,,,,,2.4891458
mb-dielectric-4067,2.0831822611892026,,,,,2.0679388
mb-dielectric-4068,1.9126167066787496,,,,1.9255135,
mb-dielectric-4069,2.0086245708610324,,,2.0244982,,
mb-dielectric-4070,1.9681865595855828,,2.0005202,,,
mb-dielectric-4071,3.1831849878175493,,,,,2.829603
mb-dielectric-4072,3.7733716134690045,,,,,3.1183429
mb-dielectric-4073,3.1761619530185965,3.37579,,,,
mb-dielectric-4074,2.1633139701239235,,,2.1862502,,
mb-dielectric-4075,2.1150059889592114,2.1320646,,,,
mb-dielectric-4076,1.9467922333931784,1.9844075,,,,
mb-dielectric-4077,2.1539875425204658,,,2.2942727,,
mb-dielectric-4078,3.265016589799872,,,,2.8750799,
mb-dielectric-4079,4.589081244286994,,,,,4.5959935
mb-dielectric-4080,3.2707950613472154,,,,3.2571182,
mb-dielectric-4081,2.3792135255163624,2.3555346,,,,
mb-dielectric-4082,1.9611221277707864,,,1.9239218,,
mb-dielectric-4083,2.0634114147853952,,,,,2.1503668
mb-dielectric-4084,4.800867977078035,,,4.8254476,,
mb-dielectric-4085,5.167268782119493,,,5.2035265,,
mb-dielectric-4086,1.4801549468439732,,,1.4876462,,
mb-dielectric-4087,2.6151391295047035,2.6464932,,,,
mb-dielectric-4088,1.7826010957782557,,,,,1.7315603
mb-dielectric-4089,5.261241931964988,,,,5.258377,
mb-dielectric-4090,3.0834504482263387,,,,,2.9798052
mb-dielectric-4091,1.7855760975102684,1.8022608,,,,
mb-dielectric-4092,2.6105554891174187,,,,2.5607362,
mb-dielectric-4093,2.2428115539801103,,,,2.1905901,
mb-dielectric-4094,3.060416257090963,,,,,3.1370513
mb-dielectric-4095,2.5695894613731585,,2.6335616,,,
mb-dielectric-4096,2.126782703208462,,,2.1465092,,
mb-dielectric-4097,2.324556947033133,,,,,2.4864776
mb-dielectric-4098,1.8834365753476632,,,1.8150486,,
mb-dielectric-4099,1.857809821626889,,,2.0058227,,
mb-dielectric-4100,1.8338217834166253,,,1.8379289,,
mb-dielectric-4101,1.4754660280738674,1.4624953,,,,
mb-dielectric-4102,2.338302161825969,,2.3265905,,,
mb-dielectric-4103,1.4996078376251127,,,1.4720448,,
mb-dielectric-4104,1.8903000643636798,,,,,1.7439399
mb-dielectric-4105,3.5041404083764904,,,,,3.438107
mb-dielectric-4106,3.0410235119117366,3.0186644,,,,
mb-dielectric-4107,2.569205194867341,,2.6141274,,,
mb-dielectric-4108,3.122499159327357,,3.2850003,,,
mb-dielectric-4109,2.3549079245977604,2.3311923,,,,
mb-dielectric-4110,2.5511167489291093,,,,,2.5639117
mb-dielectric-4111,2.444471040259357,,,2.4235144,,
mb-dielectric-4112,2.359734307077812,,,,,2.3012562
mb-dielectric-4113,1.6459040069214357,,1.6692924,,,
mb-dielectric-4114,1.919213033164037,1.969186,,,,
mb-dielectric-4115,5.7242757911663675,,5.3976164,,,
mb-dielectric-4116,2.1747918674362072,,,,2.1088212,
mb-dielectric-4117,1.3939153489216007,,,,1.3943068,
mb-dielectric-4118,1.9757827984539813,1.968745,,,,
mb-dielectric-4119,2.573274243708457,,,,2.3384109,
mb-dielectric-4120,1.4830710254963009,,,1.4700408,,
mb-dielectric-4121,1.8169035013817787,,1.7988359,,,
mb-dielectric-4122,2.1830635965694327,,,,2.1816227,
mb-dielectric-4123,1.7216260724481764,,,1.7191943,,
mb-dielectric-4124,2.4126993181911445,,,2.4135392,,
mb-dielectric-4125,3.261002351016228,,,,,3.4815187
mb-dielectric-4126,2.7197367519669977,2.6361935,,,,
mb-dielectric-4127,2.9995634126763617,,2.925036,,,
mb-dielectric-4128,3.2333328522336404,,,,3.308177,
mb-dielectric-4129,2.4124432290384195,,,,2.431812,
mb-dielectric-4130,2.2370179555232252,,,,2.2234695,
mb-dielectric-4131,1.6329211044423837,,,,,1.6404746
mb-dielectric-4132,2.6311660279554165,,2.6719549,,,
mb-dielectric-4133,2.2281916434633704,2.1606886,,,,
mb-dielectric-4134,2.021055829685374,,,,,1.9751756
mb-dielectric-4135,2.5428986085436702,,,,2.6361718,
mb-dielectric-4136,1.5670566890368498,,,,1.5652791,
mb-dielectric-4137,3.0075291076452366,,2.7258751,,,
mb-dielectric-4138,6.949286917854713,,,5.61397,,
mb-dielectric-4139,2.469775698317562,,,,2.478082,
mb-dielectric-4140,2.082898381262674,,,2.1091788,,
mb-dielectric-4141,1.8467850443405711,1.8881513,,,,
mb-dielectric-4142,2.410383164561185,,,,,2.4400704
mb-dielectric-4143,2.6218314207384465,,2.6260471,,,
mb-dielectric-4144,1.6077331868192557,,,,,1.6033822
mb-dielectric-4145,4.216764755117364,,,4.5994663,,
mb-dielectric-4146,1.776607253540673,,1.8281415,,,
mb-dielectric-4147,3.0768597628101286,,3.0359347,,,
mb-dielectric-4148,1.875634026136228,,,,,1.8736714
mb-dielectric-4149,2.1681984072804203,,2.1461852,,,
mb-dielectric-4150,1.8170094477831424,,,,,1.9256997
mb-dielectric-4151,1.5083103129070128,,,,,1.5107018
mb-dielectric-4152,2.577353034930729,,2.7083652,,,
mb-dielectric-4153,2.310309286654056,,,2.2970111,,
mb-dielectric-4154,2.2993983995819414,2.2907698,,,,
mb-dielectric-4155,3.025809147980086,,,,3.1504438,
mb-dielectric-4156,3.5584592171331697,,,,,3.6509311
mb-dielectric-4157,2.1558879841030705,2.2546074,,,,
mb-dielectric-4158,2.8641860973058355,,2.8438728,,,
mb-dielectric-4159,1.5343340574985618,,1.5384315,,,
mb-dielectric-4160,3.1392328680746187,,2.972648,,,
mb-dielectric-4161,2.345719221617688,2.9589312,,,,
mb-dielectric-4162,1.4252485163413922,1.4365132,,,,
mb-dielectric-4163,1.910297795283936,1.9338421,,,,
mb-dielectric-4164,2.7555262050408205,,,,,2.8148212
mb-dielectric-4165,5.920239944461705,,,,5.940645,
mb-dielectric-4166,2.6309612311852857,,,,2.6375773,
mb-dielectric-4167,4.4643775228654965,,4.404288,,,
mb-dielectric-4168,2.6598898473433072,,,,,2.5472755
mb-dielectric-4169,3.1305475027008707,,2.9430249,,,
mb-dielectric-4170,4.059720844261982,,,,,7.039854
mb-dielectric-4171,2.3437149997387365,,2.4144988,,,
mb-dielectric-4172,3.0899838187278585,,,3.0964441,,
mb-dielectric-4173,1.9179491651240408,,1.890206,,,
mb-dielectric-4174,1.7767138205124653,,,,,1.7834365
mb-dielectric-4175,4.456156789581504,,,,4.400903,
mb-dielectric-4176,2.107210039002479,,2.1951935,,,
mb-dielectric-4177,3.0420387900243235,,,,2.9740162,
mb-dielectric-4178,1.733348768432326,,,,1.7411864,
mb-dielectric-4179,1.913786909071468,,,,,1.9369748
mb-dielectric-4180,3.1650697727961266,,3.3079896,,,
mb-dielectric-4181,2.3700210969525224,,,,,2.4020824
mb-dielectric-4182,1.7858001941240085,,,,,1.7846625
mb-dielectric-4183,2.0969688441494228,,,,,2.0875974
mb-dielectric-4184,2.252404155375784,,,,,2.3206503
mb-dielectric-4185,1.7659567756129635,,,,1.7493813,
mb-dielectric-4186,1.0000000000000024,,,,,4.923722
mb-dielectric-4187,2.8360501876142226,,,,,2.4878836
mb-dielectric-4188,1.9174501297295856,1.9387616,,,,
mb-dielectric-4189,2.2703011547663303,,2.2516809,,,
mb-dielectric-4190,2.155458187949844,,,,,2.1267872
mb-dielectric-4191,2.7138714787121136,,,,2.7543838,
mb-dielectric-4192,1.8589838622215085,,,1.8827149,,
mb-dielectric-4193,2.392524886669593,,2.3940384,,,
mb-dielectric-4194,2.5879206582376773,,,,2.6655037,
mb-dielectric-4195,2.1506841547129345,2.1446693,,,,
mb-dielectric-4196,2.75382418949842,,,2.760134,,
mb-dielectric-4197,2.3948529530362994,,2.3793945,,,
mb-dielectric-4198,2.1607949925895324,,,,,3.796241
mb-dielectric-4199,2.399369083738473,,2.4189973,,,
mb-dielectric-4200,1.4864672885738148,,1.5093731,,,
mb-dielectric-4201,1.5699256882622696,,,,1.5439383,
mb-dielectric-4202,62.062997564303046,,,3.197713,,
mb-dielectric-4203,1.7496190061458137,,,,1.7375833,
mb-dielectric-4204,5.140168609426479,,,,4.9536314,
mb-dielectric-4205,1.4705418502488594,,,,,1.4756064
mb-dielectric-4206,3.1302289586120264,,3.1078844,,,
mb-dielectric-4207,2.282644665002996,,,,,2.323855
mb-dielectric-4208,2.7779480436706034,,,,,2.7778845
mb-dielectric-4209,1.7178648569275363,1.5367627,,,,
mb-dielectric-4210,2.5136295139345552,,,,,2.3916497
mb-dielectric-4211,1.0,,,,,2.848335
mb-dielectric-4212,2.289972998385205,2.3199983,,,,
mb-dielectric-4213,2.073214332061846,,,,,2.0273268
mb-dielectric-4214,2.176509973941464,,,,,2.1512065
mb-dielectric-4215,1.4325889152160791,,,,1.4368072,
mb-dielectric-4216,3.0341742425567086,,2.8988628,,,
mb-dielectric-4217,2.287999271561647,2.336672,,,,
mb-dielectric-4218,2.132657340815286,,,,2.1160188,
mb-dielectric-4219,1.5636495771112642,1.5286163,,,,
mb-dielectric-4220,4.997299270606329,,,,4.8230815,
mb-dielectric-4221,1.6932299509123585,1.681179,,,,
mb-dielectric-4222,6.144398967081047,,6.6010566,,,
mb-dielectric-4223,1.3888561240579744,,,1.4187833,,
mb-dielectric-4224,3.1794037659093815,,,2.9639642,,
mb-dielectric-4225,2.7973782368496387,,,,,3.13592
mb-dielectric-4226,2.375244127803851,,,2.4602528,,
mb-dielectric-4227,2.705908350258746,,,,,2.7210386
mb-dielectric-4228,1.5782796541382225,1.6136386,,,,
mb-dielectric-4229,3.5372174092074133,3.5000887,,,,
mb-dielectric-4230,2.2190200539877947,2.1767137,,,,
mb-dielectric-4231,1.3630407183939903,,,,,1.3548198
mb-dielectric-4232,1.6742162345408136,,,1.663139,,
mb-dielectric-4233,1.9049022722089093,,,,1.9191203,
mb-dielectric-4234,2.45277224109102,,,,2.3690047,
mb-dielectric-4235,2.069875680646868,1.9546416,,,,
mb-dielectric-4236,1.990058625779656,,,,,1.9487349
mb-dielectric-4237,2.0439915198780385,,,,,2.0875046
mb-dielectric-4238,5.667688947004768,5.273653,,,,
mb-dielectric-4239,6.760399396485549,,,,5.6420174,
mb-dielectric-4240,4.848814288050233,4.69793,,,,
mb-dielectric-4241,4.486019505084658,,,,4.1415586,
mb-dielectric-4242,1.5868852090389831,,,,1.560185,
mb-dielectric-4243,1.3715046481875348,,,1.3660638,,
mb-dielectric-4244,2.2099019586096267,,,,2.1895828,
mb-dielectric-4245,3.1726727428673382,,,3.2117438,,
mb-dielectric-4246,2.2945314699665085,2.1959035,,,,
mb-dielectric-4247,1.5728954192792264,,1.5628102,,,
mb-dielectric-4248,3.9126655875502543,,,,4.1197343,
mb-dielectric-4249,1.7429219718621944,,,,,1.7407198
mb-dielectric-4250,1.8459924160190904,,,,1.808085,
mb-dielectric-4251,5.545099307797232,,,,,5.5250874
mb-dielectric-4252,3.5701540583005658,,3.7159717,,,
mb-dielectric-4253,2.2855283123747703,,,2.2899692,,
mb-dielectric-4254,2.007652028287969,,2.0234149,,,
mb-dielectric-4255,2.3239334471251545,,,,,2.3301947
mb-dielectric-4256,1.7939713858582833,1.8091409,,,,
mb-dielectric-4257,1.7894701264154518,,,,,1.7353253
mb-dielectric-4258,2.137599900184689,,,,,2.0495813
mb-dielectric-4259,4.97181063597559,,,,,5.04958
mb-dielectric-4260,3.055765097865563,,,,,3.1500552
mb-dielectric-4261,2.8200818546039885,,,,,2.9251833
mb-dielectric-4262,2.572084239159622,2.603389,,,,
mb-dielectric-4263,2.3733267790171664,,2.3749974,,,
mb-dielectric-4264,2.456832920652116,,,2.4911578,,
mb-dielectric-4265,1.6194716152453759,,,1.6436026,,
mb-dielectric-4266,1.8398767168844041,,,,1.8731498,
mb-dielectric-4267,2.1469278836541243,2.2619479,,,,
mb-dielectric-4268,2.3813898602846755,,,2.446894,,
mb-dielectric-4269,2.8865272098723285,,2.706922,,,
mb-dielectric-4270,4.107878609047091,4.1036253,,,,
mb-dielectric-4271,3.4174551935614317,,3.6962843,,,
mb-dielectric-4272,2.0643804558914685,,,,2.0689547,
mb-dielectric-4273,2.0959313754461144,,,,,2.1470695
mb-dielectric-4274,2.2255884615085506,,,2.2186756,,
mb-dielectric-4275,1.616972273520277,,,,,1.6217598
mb-dielectric-4276,1.7421504910119945,,,,1.7332454,
mb-dielectric-4277,2.033263463431697,,,2.001654,,
mb-dielectric-4278,3.2071794461800853,,3.293921,,,
mb-dielectric-4279,3.8471634572327007,,,,,3.9212863
mb-dielectric-4280,2.587695113416571,,2.5782852,,,
mb-dielectric-4281,1.871859770388797,,,,1.8806844,
mb-dielectric-4282,1.3695498043761192,,1.3925033,,,
mb-dielectric-4283,3.136884547870174,,,,,3.0720747
mb-dielectric-4284,1.5790309264440223,,1.5832345,,,
mb-dielectric-4285,1.5383172624657109,,,,1.5480136,
mb-dielectric-4286,1.9356461453478528,1.8497505,,,,
mb-dielectric-4287,3.2108222207611137,,,3.2257798,,
mb-dielectric-4288,1.64653312548923,,,1.6498442,,
mb-dielectric-4289,2.171828338827296,,2.2511,,,
mb-dielectric-4290,2.437278878859236,,,,,2.2620153
mb-dielectric-4291,2.2609631428515886,,,,,2.345952
mb-dielectric-4292,1.4892280998333782,,,,,1.5058681
mb-dielectric-4293,1.910223808876855,,,1.7690638,,
mb-dielectric-4294,2.748638268913051,,,,,2.757337
mb-dielectric-4295,1.2316764997352183,1.2349844,,,,
mb-dielectric-4296,2.1461925201000343,,2.128469,,,
mb-dielectric-4297,1.0,,,,,4.280515
mb-dielectric-4298,1.0000000000485465,,,1.155093,,
mb-dielectric-4299,2.0653237073166624,,,2.0635226,,
mb-dielectric-4300,4.1824291984443684,,,,4.505553,
mb-dielectric-4301,1.8781940794284282,,1.9751229,,,
mb-dielectric-4302,1.6985767571705437,,,,,1.6952775
mb-dielectric-4303,3.242959142511666,3.1634054,,,,
mb-dielectric-4304,2.0076843211355047,,,,,2.0286648
mb-dielectric-4305,2.404154737116561,,,,2.4582276,
mb-dielectric-4306,1.7601323813849912,,1.7870994,,,
mb-dielectric-4307,1.4074800176221447,,,,1.4193139,
mb-dielectric-4308,1.6760650345377506,1.6603837,,,,
mb-dielectric-4309,2.7710683258748188,,,,,2.8893707
mb-dielectric-4310,2.9848566688089626,,3.0730853,,,
mb-dielectric-4311,2.5345428910686603,,,,,2.6971881
mb-dielectric-4312,1.806750582306996,,,1.8494643,,
mb-dielectric-4313,1.6257622827461586,,1.659147,,,
mb-dielectric-4314,1.596655984654595,,,,,1.6042126
mb-dielectric-4315,3.1594917312757764,3.1244836,,,,
mb-dielectric-4316,1.501001110370453,,1.5119826,,,
mb-dielectric-4317,2.198704542831225,,2.2048135,,,
mb-dielectric-4318,1.6528749700647858,1.6557951,,,,
mb-dielectric-4319,1.5490857518773258,1.5036708,,,,
mb-dielectric-4320,1.822288030654503,,1.8447357,,,
mb-dielectric-4321,3.0083417913085166,,2.9632561,,,
mb-dielectric-4322,2.438733551114868,,,,,2.4880815
mb-dielectric-4323,2.2339099655064474,,,2.2272117,,
mb-dielectric-4324,1.7665488010996662,1.7699997,,,,
mb-dielectric-4325,1.7290048197349441,,,,1.7514857,
mb-dielectric-4326,1.7011434389844966,,1.7241865,,,
