material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-kvrh-08034,2.0681858617461617,,,2.0719073,,
mb-log-kvrh-08035,1.9444826721501691,,1.9700212,,,
mb-log-kvrh-08036,2.0644579892269186,,,,,2.0388138
mb-log-kvrh-08037,1.8750612633917,,,1.8546692,,
mb-log-kvrh-08038,2.2095150145426308,,,,,2.18709
mb-log-kvrh-08039,2.0863598306747484,,,,,2.0713253
mb-log-kvrh-08040,1.9242792860618816,,,1.7651426,,
mb-log-kvrh-08041,2.0043213737826417,,1.9997809,,,
mb-log-kvrh-08042,2.450249108319361,2.4501073,,,,
mb-log-kvrh-08043,1.9395192526186185,,,1.9372683,,
mb-log-kvrh-08044,1.8061799739838869,1.8164026,,,,
mb-log-kvrh-08045,2.2278867046136734,,2.2431903,,,
mb-log-kvrh-08046,2.2329961103921536,,,2.1992207,,
mb-log-kvrh-08047,1.8325089127062364,,,,1.8236058,
mb-log-kvrh-08048,1.2787536009528289,,,,1.2989907,
mb-log-kvrh-08049,2.257678574869185,,,,2.250728,
mb-log-kvrh-08050,2.008600171761917,,,,,1.9967793
mb-log-kvrh-08051,1.6434526764861874,,1.6444772,,,
mb-log-kvrh-08052,1.6020599913279625,1.6095358,,,,
mb-log-kvrh-08053,2.2121876044039577,2.2099092,,,,
mb-log-kvrh-08054,0.6020599913279624,,0.73933166,,,
mb-log-kvrh-08055,1.7923916894982541,,1.7805071,,,
mb-log-kvrh-08056,2.012837224705172,,,,2.0369537,
mb-log-kvrh-08057,1.8061799739838869,,,,1.8324878,
mb-log-kvrh-08058,2.3820170425748683,,2.3857882,,,
mb-log-kvrh-08059,1.7634279935629371,,,,,1.7373674
mb-log-kvrh-08060,2.127104798364808,,,,,2.1157408
mb-log-kvrh-08061,2.255272505103306,,,,,2.3297567
mb-log-kvrh-08062,2.2624510897304293,2.2442408,,,,
mb-log-kvrh-08063,2.1172712956557644,,,,2.1422396,
mb-log-kvrh-08064,1.662757831681574,,,,,1.6402222
mb-log-kvrh-08065,1.6812412373755872,,,1.6802047,,
mb-log-kvrh-08066,2.2121876044039577,,2.1236286,,,
mb-log-kvrh-08067,1.7781512503836436,,,,1.7780864,
mb-log-kvrh-08068,1.9242792860618816,1.897275,,,,
mb-log-kvrh-08069,2.1958996524092336,,2.2234519,,,
mb-log-kvrh-08070,1.6720978579357175,1.7105063,,,,
mb-log-kvrh-08071,1.919078092376074,,,,1.955205,
mb-log-kvrh-08072,1.3010299956639813,1.2703818,,,,
mb-log-kvrh-08073,1.57978359661681,,,,,1.5523146
mb-log-kvrh-08074,1.968482948553935,1.9594132,,,,
mb-log-kvrh-08075,1.662757831681574,,,,,1.6248361
mb-log-kvrh-08076,1.7781512503836436,,,,,1.7750729
mb-log-kvrh-08077,1.9030899869919435,,1.911884,,,
mb-log-kvrh-08078,1.8388490907372552,,,,1.8415145,
mb-log-kvrh-08079,2.133538908370217,,,,,2.1065192
mb-log-kvrh-08080,2.0569048513364727,,,,,2.0575917
mb-log-kvrh-08081,1.2552725051033058,,1.2081003,,,
mb-log-kvrh-08082,1.7781512503836436,,,,,1.7820146
mb-log-kvrh-08083,1.9777236052888483,,,,,1.9869533
mb-log-kvrh-08084,1.6020599913279625,1.5913025,,,,
mb-log-kvrh-08085,1.5440680443502757,,,,1.4743155,
mb-log-kvrh-08086,1.3979400086720375,1.4063627,,,,
mb-log-kvrh-08087,2.0211892990699383,,,,1.9305933,
mb-log-kvrh-08088,1.6127838567197357,,,,,1.5928738
mb-log-kvrh-08089,0.9030899869919436,,,,,0.9776211
mb-log-kvrh-08090,2.0791812460476247,,,,,2.0785396
mb-log-kvrh-08091,2.206825876031849,,,,2.1965182,
mb-log-kvrh-08092,2.167317334748176,,2.091905,,,
mb-log-kvrh-08093,1.7634279935629371,,,,,1.7259413
mb-log-kvrh-08094,1.1139433523068367,,,,1.2601246,
mb-log-kvrh-08095,1.8512583487190752,1.8379924,,,,
mb-log-kvrh-08096,2.3404441148401185,,,2.333948,,
mb-log-kvrh-08097,2.012837224705172,,,,2.0148067,
mb-log-kvrh-08098,1.8573324964312683,,,1.8431342,,
mb-log-kvrh-08099,2.0530784434834195,,2.0636854,,,
mb-log-kvrh-08100,1.968482948553935,1.9900016,,,,
mb-log-kvrh-08101,1.1760912590556811,,,1.2327709,,
mb-log-kvrh-08102,2.225309281725864,2.2178018,,,,
mb-log-kvrh-08103,1.8976270912904407,1.860052,,,,
mb-log-kvrh-08104,1.7075701760979365,,,,1.6899561,
mb-log-kvrh-08105,1.6812412373755872,,,,1.6799057,
mb-log-kvrh-08106,1.2787536009528289,,,,1.2532219,
mb-log-kvrh-08107,1.9084850188786493,1.9464712,,,,
mb-log-kvrh-08108,1.8061799739838869,,,,1.8408856,
mb-log-kvrh-08109,2.012837224705172,,,2.0508518,,
mb-log-kvrh-08110,1.724275869600789,,,,,1.712712
mb-log-kvrh-08111,2.3242824552976926,2.3241453,,,,
mb-log-kvrh-08112,2.008600171761917,,2.0222394,,,
mb-log-kvrh-08113,1.9444826721501691,,1.9687823,,,
mb-log-kvrh-08114,2.342422680822206,,2.3503792,,,
mb-log-kvrh-08115,1.5314789170422551,1.5191875,,,,
mb-log-kvrh-08116,1.5440680443502757,,1.5018862,,,
mb-log-kvrh-08117,1.8750612633917,,,,1.9481788,
mb-log-kvrh-08118,2.2329961103921536,,2.2467315,,,
mb-log-kvrh-08119,1.880813592280792,,,,,1.9055752
mb-log-kvrh-08120,1.6434526764861874,,1.5519031,,,
mb-log-kvrh-08121,1.6020599913279625,,,1.6526026,,
mb-log-kvrh-08122,1.3617278360175928,1.3293169,,,,
mb-log-kvrh-08123,2.130333768495006,,2.1225424,,,
mb-log-kvrh-08124,1.5440680443502757,,,,,1.5207982
mb-log-kvrh-08125,1.845098040014257,,1.8412199,,,
mb-log-kvrh-08126,2.093421685162235,2.1180215,,,,
mb-log-kvrh-08127,1.3802112417116061,,,,,1.3677542
mb-log-kvrh-08128,1.3424226808222062,1.1624297,,,,
mb-log-kvrh-08129,1.505149978319906,,,1.5020895,,
mb-log-kvrh-08130,2.2944662261615933,,2.2835498,,,
mb-log-kvrh-08131,2.0170333392987803,,,,2.093042,
mb-log-kvrh-08132,1.7993405494535817,,1.791285,,,
mb-log-kvrh-08133,2.012837224705172,,,,2.0026493,
mb-log-kvrh-08134,1.9777236052888483,,,,,1.9874513
mb-log-kvrh-08135,0.9030899869919436,,,,0.9535669,
mb-log-kvrh-08136,1.8573324964312683,,,1.8436853,,
mb-log-kvrh-08137,2.155336037465062,,,,,2.1662107
mb-log-kvrh-08138,2.2121876044039577,,2.1904883,,,
mb-log-kvrh-08139,2.0863598306747484,2.1127832,,,,
mb-log-kvrh-08140,2.3944516808262164,,2.3841903,,,
mb-log-kvrh-08141,1.3010299956639813,,,,1.3311671,
mb-log-kvrh-08142,1.230448921378274,1.2202145,,,,
mb-log-kvrh-08143,2.250420002308894,2.2551806,,,,
mb-log-kvrh-08144,2.2624510897304293,2.2586849,,,,
mb-log-kvrh-08145,1.6812412373755872,,1.7005754,,,
mb-log-kvrh-08146,2.0253058652647704,,,,2.0467463,
mb-log-kvrh-08147,1.5440680443502757,,,,1.5646645,
mb-log-kvrh-08148,1.3222192947339193,,,,1.2736125,
mb-log-kvrh-08149,2.2944662261615933,,,2.300605,,
mb-log-kvrh-08150,2.0530784434834195,,,,2.0381353,
mb-log-kvrh-08151,1.740362689494244,,,,,1.7728453
mb-log-kvrh-08152,1.8325089127062364,,,,1.8001213,
mb-log-kvrh-08153,1.6232492903979006,,,,,1.6624871
mb-log-kvrh-08154,1.7923916894982541,1.7863139,,,,
mb-log-kvrh-08155,2.3242824552976926,,,,2.3262274,
mb-log-kvrh-08156,2.36735592102602,,,,2.3621588,
mb-log-kvrh-08157,1.7558748556724917,,,,,1.7423735
mb-log-kvrh-08158,1.6127838567197357,,,1.6037068,,
mb-log-kvrh-08159,1.7075701760979365,,,1.7003933,,
mb-log-kvrh-08160,1.7708520116421442,,,,1.8099998,
mb-log-kvrh-08161,1.568201724066995,1.5658842,,,,
mb-log-kvrh-08162,1.5440680443502757,,,,,1.5972508
mb-log-kvrh-08163,1.963787827345556,,,,,1.9452134
mb-log-kvrh-08164,1.3222192947339193,1.3623483,,,,
mb-log-kvrh-08165,1.8260748027008264,,1.8203981,,,
mb-log-kvrh-08166,2.0043213737826417,2.0008163,,,,
mb-log-kvrh-08167,2.012837224705172,,,,,2.0511603
mb-log-kvrh-08168,2.2095150145426308,,2.2458222,,,
mb-log-kvrh-08169,1.954242509439325,,,,2.0253854,
mb-log-kvrh-08170,1.6812412373755872,1.6542438,,,,
mb-log-kvrh-08171,1.0,,,,,0.9211911
mb-log-kvrh-08172,2.198657086954422,,,,,2.184531
mb-log-kvrh-08173,2.1643528557844367,,2.1601436,,,
mb-log-kvrh-08174,2.204119982655925,,2.1240423,,,
mb-log-kvrh-08175,1.812913356642856,,,1.8182505,,
mb-log-kvrh-08176,2.281033367247728,2.2640579,,,,
mb-log-kvrh-08177,1.6901960800285136,,,,,1.7017643
mb-log-kvrh-08178,1.1760912590556811,,1.1938386,,,
mb-log-kvrh-08179,1.7923916894982541,,,1.7750298,,
mb-log-kvrh-08180,1.146128035678238,1.1110296,,,,
mb-log-kvrh-08181,1.7781512503836436,1.7547382,,,,
mb-log-kvrh-08182,1.6901960800285136,,,,,1.7130879
mb-log-kvrh-08183,2.187520720836463,,,2.2239106,,
mb-log-kvrh-08184,1.662757831681574,1.6725268,,,,
mb-log-kvrh-08185,1.7558748556724917,,1.7447603,,,
mb-log-kvrh-08186,1.5440680443502757,,,1.5700982,,
mb-log-kvrh-08187,1.963787827345556,,1.9629385,,,
mb-log-kvrh-08188,2.421603926869832,,,,,2.4229794
mb-log-kvrh-08189,1.3424226808222062,,,,1.3271239,
mb-log-kvrh-08190,1.740362689494244,,,1.7757984,,
mb-log-kvrh-08191,1.6232492903979006,,,1.6391113,,
mb-log-kvrh-08192,2.2380461031287955,,2.2491279,,,
mb-log-kvrh-08193,1.5440680443502757,,1.548085,,,
mb-log-kvrh-08194,1.7558748556724917,,,,,1.7812974
mb-log-kvrh-08195,1.4771212547196624,,,,1.4658047,
mb-log-kvrh-08196,1.5440680443502757,,1.5413495,,,
mb-log-kvrh-08197,1.8976270912904407,,,1.8928435,,
mb-log-kvrh-08198,1.5910646070264989,1.5798628,,,,
mb-log-kvrh-08199,1.9912260756924949,,,,1.9997363,
mb-log-kvrh-08200,1.9030899869919435,1.8220134,,,,
mb-log-kvrh-08201,1.6434526764861874,,,1.6302754,,
mb-log-kvrh-08202,1.963787827345556,1.9583426,,,,
mb-log-kvrh-08203,1.6434526764861874,1.6430495,,,,
mb-log-kvrh-08204,0.6989700043360189,,0.7205773,,,
mb-log-kvrh-08205,1.8573324964312683,1.8538923,,,,
mb-log-kvrh-08206,1.2041199826559248,,,1.1771498,,
mb-log-kvrh-08207,1.2787536009528289,,,,,1.3165311
mb-log-kvrh-08208,1.8195439355418688,,,,1.8242888,
mb-log-kvrh-08209,1.7075701760979365,,,,1.719075,
mb-log-kvrh-08210,2.2405492482826,,,2.2485163,,
mb-log-kvrh-08211,2.330413773349191,,2.3255575,,,
mb-log-kvrh-08212,2.093421685162235,,,,,2.1075752
mb-log-kvrh-08213,1.740362689494244,,,1.7261586,,
mb-log-kvrh-08214,1.5563025007672873,,,,,1.5833611
mb-log-kvrh-08215,1.6720978579357175,1.6531296,,,,
mb-log-kvrh-08216,2.103803720955957,,1.9965767,,,
mb-log-kvrh-08217,1.724275869600789,,,1.7620277,,
mb-log-kvrh-08218,1.4623979978989559,,1.4310048,,,
mb-log-kvrh-08219,1.5563025007672873,,,,,1.5197369
mb-log-kvrh-08220,2.2764618041732443,,,,,2.298012
mb-log-kvrh-08221,2.4814426285023052,2.4937038,,,,
mb-log-kvrh-08222,2.2430380486862944,,,2.236354,,
mb-log-kvrh-08223,2.305351369446624,,,2.2497325,,
mb-log-kvrh-08224,1.6020599913279625,,,1.6055223,,
mb-log-kvrh-08225,2.2648178230095364,2.294945,,,,
mb-log-kvrh-08226,1.9344984512435681,,,,1.946836,
mb-log-kvrh-08227,1.7993405494535817,,1.7998493,,,
mb-log-kvrh-08228,1.6812412373755872,,,1.647739,,
mb-log-kvrh-08229,2.2787536009528293,2.283944,,,,
mb-log-kvrh-08230,2.1522883443830563,,2.1685479,,,
mb-log-kvrh-08231,1.505149978319906,,,,1.509039,
mb-log-kvrh-08232,0.3010299956639812,,,,0.13139829,
mb-log-kvrh-08233,1.724275869600789,,,,1.7307097,
mb-log-kvrh-08234,1.9777236052888483,,1.9880582,,,
mb-log-kvrh-08235,2.2528530309798933,,,,,2.2419114
mb-log-kvrh-08236,2.1522883443830563,2.1042652,,,,
mb-log-kvrh-08237,2.0211892990699383,2.0211904,,,,
mb-log-kvrh-08238,2.292256071356476,,,2.2819586,,
mb-log-kvrh-08239,1.8864907251724816,1.8725314,,,,
mb-log-kvrh-08240,1.8976270912904407,1.8920798,,,,
mb-log-kvrh-08241,1.740362689494244,,1.7188292,,,
mb-log-kvrh-08242,1.6720978579357175,1.6618385,,,,
mb-log-kvrh-08243,1.8061799739838869,,1.8275334,,,
mb-log-kvrh-08244,1.7853298350107671,,,1.7183686,,
mb-log-kvrh-08245,1.6334684555795864,,,,1.6324047,
mb-log-kvrh-08246,2.3096301674258988,,,,2.3117726,
mb-log-kvrh-08247,2.3636119798921444,,,2.337622,,
mb-log-kvrh-08248,2.2278867046136734,,,2.2391186,,
mb-log-kvrh-08249,1.6334684555795864,,1.7048042,,,
mb-log-kvrh-08250,1.740362689494244,,,,,1.7384105
mb-log-kvrh-08251,1.6532125137753435,,,1.6535323,,
mb-log-kvrh-08252,1.7323937598229686,,1.761493,,,
mb-log-kvrh-08253,2.2405492482826,,2.2202978,,,
mb-log-kvrh-08254,1.3617278360175928,,1.3877214,,,
mb-log-kvrh-08255,1.7993405494535817,,,,,1.7751555
mb-log-kvrh-08256,1.6901960800285136,,1.7350819,,,
mb-log-kvrh-08257,1.3010299956639813,,,,1.2896891,
mb-log-kvrh-08258,1.5910646070264989,,1.5898509,,,
mb-log-kvrh-08259,1.7781512503836436,,,,1.7792746,
mb-log-kvrh-08260,1.7481880270062005,,,,,1.7244152
mb-log-kvrh-08261,1.662757831681574,1.6730669,,,,
mb-log-kvrh-08262,2.0,,,1.9685735,,
mb-log-kvrh-08263,2.1072099696478683,,2.1086373,,,
mb-log-kvrh-08264,1.8388490907372552,,,,1.8414433,
mb-log-kvrh-08265,2.2095150145426308,,,2.203274,,
mb-log-kvrh-08266,1.6127838567197357,1.6038398,,,,
mb-log-kvrh-08267,1.6812412373755872,,,1.5951871,,
mb-log-kvrh-08268,2.250420002308894,,2.2598617,,,
mb-log-kvrh-08269,1.0413926851582251,,0.9487303,,,
mb-log-kvrh-08270,0.7781512503836436,,,,,0.7989382
mb-log-kvrh-08271,0.9030899869919436,,,,0.9857709,
mb-log-kvrh-08272,2.247973266361807,,,2.2446907,,
mb-log-kvrh-08273,2.406540180433955,,2.4329934,,,
mb-log-kvrh-08274,1.9444826721501691,,,,,1.9509157
mb-log-kvrh-08275,2.1583624920952498,,,,,2.1422575
mb-log-kvrh-08276,2.0170333392987803,,1.9641755,,,
mb-log-kvrh-08277,1.662757831681574,,,1.6652331,,
mb-log-kvrh-08278,2.130333768495006,,,2.1639717,,
mb-log-kvrh-08279,1.963787827345556,1.962591,,,,
mb-log-kvrh-08280,2.1760912590556813,,2.1640823,,,
mb-log-kvrh-08281,1.9294189257142929,,,,,1.938023
mb-log-kvrh-08282,2.1072099696478683,2.1210897,,,,
mb-log-kvrh-08283,1.6127838567197357,,,,,1.6220516
mb-log-kvrh-08284,1.146128035678238,,,,,1.2938384
mb-log-kvrh-08285,2.1789769472931693,2.1806455,,,,
mb-log-kvrh-08286,1.3010299956639813,,,,1.1105301,
mb-log-kvrh-08287,2.4653828514484184,,,,,2.479753
mb-log-kvrh-08288,2.103803720955957,2.0859902,,,,
mb-log-kvrh-08289,2.220108088040055,,,,,2.18592
mb-log-kvrh-08290,1.57978359661681,,1.5639222,,,
mb-log-kvrh-08291,1.7481880270062005,,,1.7158759,,
mb-log-kvrh-08292,1.7160033436347992,,,1.7006532,,
mb-log-kvrh-08293,1.869231719730976,1.8664955,,,,
mb-log-kvrh-08294,1.5910646070264989,1.56613,,,,
mb-log-kvrh-08295,1.8260748027008264,1.8370346,,,,
mb-log-kvrh-08296,1.9777236052888483,,,1.987345,,
mb-log-kvrh-08297,1.6720978579357175,,,,,1.6349205
mb-log-kvrh-08298,1.3222192947339193,1.2852237,,,,
mb-log-kvrh-08299,1.8920946026904804,,1.8880436,,,
mb-log-kvrh-08300,2.3010299956639813,,,2.287364,,
mb-log-kvrh-08301,2.0569048513364727,,2.01773,,,
mb-log-kvrh-08302,1.954242509439325,,,,2.0049348,
mb-log-kvrh-08303,1.9294189257142929,1.9586563,,,,
mb-log-kvrh-08304,2.3783979009481366,,,2.3821604,,
mb-log-kvrh-08305,2.3283796034387376,,,2.3152015,,
mb-log-kvrh-08306,1.7323937598229686,,1.7488799,,,
mb-log-kvrh-08307,2.0253058652647704,,,2.0275836,,
mb-log-kvrh-08308,1.6232492903979006,,,,,1.61543
mb-log-kvrh-08309,1.7558748556724917,1.7663367,,,,
mb-log-kvrh-08310,1.4471580313422192,1.4282603,,,,
mb-log-kvrh-08311,2.198657086954422,,,,,2.2145977
mb-log-kvrh-08312,1.7993405494535817,,,1.8096889,,
mb-log-kvrh-08313,2.303196057420489,,2.268199,,,
mb-log-kvrh-08314,1.8388490907372552,,,,,1.8044304
mb-log-kvrh-08315,1.5910646070264989,,,,,1.5952392
mb-log-kvrh-08316,2.1818435879447726,,2.167911,,,
mb-log-kvrh-08317,1.505149978319906,,1.5095142,,,
mb-log-kvrh-08318,2.0863598306747484,2.078096,,,,
mb-log-kvrh-08319,1.963787827345556,,1.9029056,,,
mb-log-kvrh-08320,1.5910646070264989,,,1.6223832,,
mb-log-kvrh-08321,1.8195439355418688,,,,,1.8168042
mb-log-kvrh-08322,0.9030899869919436,,,,0.9048244,
mb-log-kvrh-08323,2.3404441148401185,,,,2.3277621,
mb-log-kvrh-08324,0.9542425094393248,,,0.6218077,,
mb-log-kvrh-08325,1.8388490907372552,,,,,1.8437872
mb-log-kvrh-08326,1.6901960800285136,,,1.7003055,,
mb-log-kvrh-08327,1.3802112417116061,1.3664632,,,,
mb-log-kvrh-08328,2.5693739096150456,,,,,2.5570886
mb-log-kvrh-08329,1.3802112417116061,,,1.2702885,,
mb-log-kvrh-08330,2.113943352306837,,2.1077857,,,
mb-log-kvrh-08331,2.2121876044039577,,,,2.1939917,
mb-log-kvrh-08332,2.303196057420489,,,,2.2830775,
mb-log-kvrh-08333,2.285557309007774,,,,,2.2614815
mb-log-kvrh-08334,2.0569048513364727,,,,,2.0751433
mb-log-kvrh-08335,2.1072099696478683,,,,2.0917501,
mb-log-kvrh-08336,1.9138138523837167,1.9145764,,,,
mb-log-kvrh-08337,2.110589710299249,2.137367,,,,
mb-log-kvrh-08338,1.6127838567197357,,,,,1.6274981
mb-log-kvrh-08339,2.36735592102602,,2.3323853,,,
mb-log-kvrh-08340,2.222716471147584,,,2.2451298,,
mb-log-kvrh-08341,2.0,,1.9987553,,,
mb-log-kvrh-08342,1.146128035678238,,,,1.2012058,
mb-log-kvrh-08343,1.7160033436347992,,,1.7569181,,
mb-log-kvrh-08344,2.1818435879447726,2.1769776,,,,
mb-log-kvrh-08345,2.093421685162235,,,,,2.0614176
mb-log-kvrh-08346,1.5314789170422551,,,,1.532814,
mb-log-kvrh-08347,1.9731278535996983,1.9933195,,,,
mb-log-kvrh-08348,1.4771212547196624,,,1.5100102,,
mb-log-kvrh-08349,2.03342375548695,,,2.0361197,,
mb-log-kvrh-08350,1.6989700043360187,,,,1.6813794,
mb-log-kvrh-08351,2.3180633349627606,,,,,2.3279827
mb-log-kvrh-08352,1.7781512503836436,,1.8541081,,,
mb-log-kvrh-08353,1.6989700043360187,,,1.7286502,,
mb-log-kvrh-08354,2.2648178230095364,,,,,2.2709732
mb-log-kvrh-08355,1.6812412373755872,,,1.7161778,,
mb-log-kvrh-08356,2.3654879848909,,,,,2.3445926
mb-log-kvrh-08357,1.9395192526186185,1.9263953,,,,
mb-log-kvrh-08358,1.869231719730976,,1.9026605,,,
mb-log-kvrh-08359,2.222716471147584,,,,,2.24768
mb-log-kvrh-08360,2.1931245983544616,,,,2.2104263,
mb-log-kvrh-08361,1.845098040014257,,,1.8778366,,
mb-log-kvrh-08362,1.4623979978989559,,1.3903546,,,
mb-log-kvrh-08363,1.8260748027008264,,1.8446411,,,
mb-log-kvrh-08364,2.305351369446624,2.3136923,,,,
mb-log-kvrh-08365,1.2041199826559248,,,,,1.2018156
mb-log-kvrh-08366,2.123851640967086,,2.1380014,,,
mb-log-kvrh-08367,2.089905111439398,,,,,2.0951812
mb-log-kvrh-08368,1.7558748556724917,,1.7317834,,,
mb-log-kvrh-08369,2.385606273598312,,,2.3686907,,
mb-log-kvrh-08370,1.740362689494244,,,1.5210763,,
mb-log-kvrh-08371,1.963787827345556,,,,,1.9941837
mb-log-kvrh-08372,2.103803720955957,,,,2.0881135,
mb-log-kvrh-08373,1.9912260756924949,,,2.0178788,,
mb-log-kvrh-08374,1.6720978579357175,,,,1.7003953,
mb-log-kvrh-08375,1.6720978579357175,1.6671504,,,,
mb-log-kvrh-08376,1.4771212547196624,,,1.3994615,,
mb-log-kvrh-08377,1.5910646070264989,,,,1.5996263,
mb-log-kvrh-08378,0.6020599913279624,,,0.7367768,,
mb-log-kvrh-08379,1.7323937598229686,,,,1.7396523,
mb-log-kvrh-08380,2.03342375548695,2.0300634,,,,
mb-log-kvrh-08381,2.03342375548695,2.040297,,,,
mb-log-kvrh-08382,2.0791812460476247,,,2.088238,,
mb-log-kvrh-08383,1.8920946026904804,,1.8931985,,,
mb-log-kvrh-08384,1.7558748556724917,,,1.7787542,,
mb-log-kvrh-08385,1.8388490907372552,,,,,1.8305221
mb-log-kvrh-08386,1.954242509439325,,,1.967217,,
mb-log-kvrh-08387,1.880813592280792,,,,1.8815055,
mb-log-kvrh-08388,1.7781512503836436,,,1.7846168,,
mb-log-kvrh-08389,1.9956351945975501,1.9821359,,,,
mb-log-kvrh-08390,1.7323937598229686,1.7477025,,,,
mb-log-kvrh-08391,2.2528530309798933,,,2.2469938,,
mb-log-kvrh-08392,2.1003705451175634,,,2.0974722,,
mb-log-kvrh-08393,1.3424226808222062,,1.3496932,,,
mb-log-kvrh-08394,1.6334684555795864,,,,1.6215183,
mb-log-kvrh-08395,1.1760912590556811,,,,,1.1739374
mb-log-kvrh-08396,1.9777236052888483,1.9802008,,,,
mb-log-kvrh-08397,2.3324384599156054,,,2.327185,,
mb-log-kvrh-08398,2.296665190261531,,,,,2.2738662
mb-log-kvrh-08399,1.2552725051033058,,1.2499429,,,
mb-log-kvrh-08400,2.089905111439398,,,2.0782855,,
mb-log-kvrh-08401,1.8512583487190752,,,,1.8776752,
mb-log-kvrh-08402,2.1072099696478683,,2.1173499,,,
mb-log-kvrh-08403,2.287801729930226,,,,2.2677805,
mb-log-kvrh-08404,2.123851640967086,2.0636492,,,,
mb-log-kvrh-08405,2.3521825181113627,,,2.334709,,
mb-log-kvrh-08406,1.9956351945975501,,,2.0105042,,
mb-log-kvrh-08407,1.505149978319906,,1.5071998,,,
mb-log-kvrh-08408,1.5910646070264989,,,,1.5389264,
mb-log-kvrh-08409,2.198657086954422,2.171874,,,,
mb-log-kvrh-08410,2.184691430817599,2.1874237,,,,
mb-log-kvrh-08411,1.6720978579357175,,,1.6778054,,
mb-log-kvrh-08412,2.1583624920952498,,,,2.1786506,
mb-log-kvrh-08413,2.146128035678238,,2.194271,,,
mb-log-kvrh-08414,1.5185139398778875,,,,,1.5074501
mb-log-kvrh-08415,1.880813592280792,,,,,1.8774544
mb-log-kvrh-08416,1.8260748027008264,,,,1.8253069,
mb-log-kvrh-08417,2.0170333392987803,,,,1.9666984,
mb-log-kvrh-08418,1.7781512503836436,,,1.799457,,
mb-log-kvrh-08419,2.0253058652647704,,2.0211663,,,
mb-log-kvrh-08420,1.6127838567197357,,,,1.60101,
mb-log-kvrh-08421,1.9030899869919435,1.9124572,,,,
mb-log-kvrh-08422,1.869231719730976,1.8434732,,,,
mb-log-kvrh-08423,2.2528530309798933,,,2.24426,,
mb-log-kvrh-08424,1.919078092376074,,1.8986858,,,
mb-log-kvrh-08425,1.812913356642856,,,,1.8301414,
mb-log-kvrh-08426,1.9731278535996983,,1.9684469,,,
mb-log-kvrh-08427,1.9444826721501691,,,,1.9428475,
mb-log-kvrh-08428,1.8195439355418688,,1.8238204,,,
mb-log-kvrh-08429,1.6232492903979006,,,,,1.633945
mb-log-kvrh-08430,2.008600171761917,,,1.9890563,,
mb-log-kvrh-08431,1.7558748556724917,,1.8299267,,,
mb-log-kvrh-08432,1.7993405494535817,,,,1.7851301,
mb-log-kvrh-08433,2.255272505103306,,,2.2563457,,
mb-log-kvrh-08434,2.3117538610557538,,,,,2.282707
mb-log-kvrh-08435,2.3263358609287508,,,,2.316575,
mb-log-kvrh-08436,1.8976270912904407,1.8810496,,,,
mb-log-kvrh-08437,2.214843848047698,,,,,2.214125
mb-log-kvrh-08438,2.060697840353612,2.0733511,,,,
mb-log-kvrh-08439,1.954242509439325,,,,1.9206784,
mb-log-kvrh-08440,1.9294189257142929,1.9557086,,,,
mb-log-kvrh-08441,1.724275869600789,,1.7304372,,,
mb-log-kvrh-08442,2.2355284469075487,,,,2.231734,
mb-log-kvrh-08443,2.0,,1.9928377,,,
mb-log-kvrh-08444,1.954242509439325,,,,,1.973489
mb-log-kvrh-08445,2.416640507338281,2.4121509,,,,
mb-log-kvrh-08446,2.1958996524092336,,,,,2.1797035
mb-log-kvrh-08447,0.0,,,,,0.5748506
mb-log-kvrh-08448,2.089905111439398,,,,,2.0881965
mb-log-kvrh-08449,2.089905111439398,,,,2.1177657,
mb-log-kvrh-08450,2.2787536009528293,,,,,2.2940068
mb-log-kvrh-08451,2.292256071356476,2.2336133,,,,
mb-log-kvrh-08452,2.4756711883244296,,,,,2.4609814
mb-log-kvrh-08453,1.863322860120456,,1.9098735,,,
mb-log-kvrh-08454,1.8864907251724816,,,,1.885487,
mb-log-kvrh-08455,1.812913356642856,,,1.7944974,,
mb-log-kvrh-08456,2.0374264979406242,,,,,2.0373309
mb-log-kvrh-08457,2.0043213737826417,,,2.0373092,,
mb-log-kvrh-08458,2.089905111439398,,,2.0903223,,
mb-log-kvrh-08459,1.7323937598229686,,1.7107689,,,
mb-log-kvrh-08460,1.7708520116421442,,,1.7772844,,
mb-log-kvrh-08461,0.8450980400142568,,,0.89088076,,
mb-log-kvrh-08462,1.5563025007672873,,1.5439267,,,
mb-log-kvrh-08463,2.1702617153949566,,,2.167696,,
mb-log-kvrh-08464,1.6334684555795864,,,1.6415471,,
mb-log-kvrh-08465,2.0253058652647704,,2.0302165,,,
mb-log-kvrh-08466,2.1818435879447726,2.183388,,,,
mb-log-kvrh-08467,2.3384564936046046,2.3072507,,,,
mb-log-kvrh-08468,1.6812412373755872,,,,1.6478223,
mb-log-kvrh-08469,2.1903316981702914,,2.1604161,,,
mb-log-kvrh-08470,1.6720978579357175,,,,,1.6328049
mb-log-kvrh-08471,1.845098040014257,,,1.8529117,,
mb-log-kvrh-08472,2.2528530309798933,2.2367744,,,,
mb-log-kvrh-08473,1.6020599913279625,,1.6101217,,,
mb-log-kvrh-08474,1.8750612633917,,,,,1.8690823
mb-log-kvrh-08475,1.9912260756924949,,,1.9691647,,
