material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-expt-is-metal-3695,False,,,,0.9999899,
mb-expt-is-metal-3696,False,,0.9987294,,,
mb-expt-is-metal-3697,False,,,,0.99999154,
mb-expt-is-metal-3698,False,,,0.9981455,,
mb-expt-is-metal-3699,False,,0.93648773,,,
mb-expt-is-metal-3700,True,,0.0019539543,,,
mb-expt-is-metal-3701,True,0.42774728,,,,
mb-expt-is-metal-3702,True,,4.060062e-06,,,
mb-expt-is-metal-3703,True,,,0.9935907,,
mb-expt-is-metal-3704,True,,0.05708027,,,
mb-expt-is-metal-3705,False,,0.9912136,,,
mb-expt-is-metal-3706,False,,,,,0.91357696
mb-expt-is-metal-3707,False,,,,,0.23893958
mb-expt-is-metal-3708,False,,0.9840324,,,
mb-expt-is-metal-3709,False,0.987579,,,,
mb-expt-is-metal-3710,True,,3.7825856e-05,,,
mb-expt-is-metal-3711,False,0.94103265,,,,
mb-expt-is-metal-3712,True,,,0.8165954,,
mb-expt-is-metal-3713,False,,,,0.99974966,
mb-expt-is-metal-3714,True,,,,1.2393522e-06,
mb-expt-is-metal-3715,False,,0.9901728,,,
mb-expt-is-metal-3716,False,,,,,0.93338305
mb-expt-is-metal-3717,False,,,,,0.9993145
mb-expt-is-metal-3718,True,,,,,0.98875356
mb-expt-is-metal-3719,False,0.9992475,,,,
mb-expt-is-metal-3720,False,,,,0.8350786,
mb-expt-is-metal-3721,False,0.99899787,,,,
mb-expt-is-metal-3722,True,,,,0.06910791,
mb-expt-is-metal-3723,True,,,1.8704224e-05,,
mb-expt-is-metal-3724,True,,,,,6.1819677e-10
mb-expt-is-metal-3725,True,,,,1.8026774e-05,
mb-expt-is-metal-3726,True,,0.0044266004,,,
mb-expt-is-metal-3727,False,,0.74169433,,,
mb-expt-is-metal-3728,False,,,0.9824382,,
mb-expt-is-metal-3729,False,,,,,0.81522393
mb-expt-is-metal-3730,False,0.9965013,,,,
mb-expt-is-metal-3731,True,0.005409334,,,,
mb-expt-is-metal-3732,True,,,,,3.7478858e-05
mb-expt-is-metal-3733,True,0.00013541413,,,,
mb-expt-is-metal-3734,True,0.00297211,,,,
mb-expt-is-metal-3735,False,,,,,0.9997621
mb-expt-is-metal-3736,True,,,,2.851296e-07,
mb-expt-is-metal-3737,False,,,0.9634138,,
mb-expt-is-metal-3738,True,0.00012627059,,,,
mb-expt-is-metal-3739,True,,,,,1.6291777e-07
mb-expt-is-metal-3740,True,,,0.002437693,,
mb-expt-is-metal-3741,True,,0.25197393,,,
mb-expt-is-metal-3742,True,0.00012720044,,,,
mb-expt-is-metal-3743,True,0.5767545,,,,
mb-expt-is-metal-3744,True,,,,7.9409904e-07,
mb-expt-is-metal-3745,True,,7.470799e-12,,,
mb-expt-is-metal-3746,False,,,0.8888993,,
mb-expt-is-metal-3747,True,,0.29801053,,,
mb-expt-is-metal-3748,False,,0.98233634,,,
mb-expt-is-metal-3749,True,,2.8133232e-07,,,
mb-expt-is-metal-3750,True,,8.3839186e-11,,,
mb-expt-is-metal-3751,False,,,,0.6820762,
mb-expt-is-metal-3752,False,,,,0.00044279275,
mb-expt-is-metal-3753,False,0.89143664,,,,
mb-expt-is-metal-3754,False,,,,,0.99927217
mb-expt-is-metal-3755,True,0.00013231012,,,,
mb-expt-is-metal-3756,True,,5.855921e-09,,,
mb-expt-is-metal-3757,True,0.00012629287,,,,
mb-expt-is-metal-3758,False,0.98069155,,,,
mb-expt-is-metal-3759,True,,,,0.9999801,
mb-expt-is-metal-3760,True,,1.1523833e-06,,,
mb-expt-is-metal-3761,False,,0.99998355,,,
mb-expt-is-metal-3762,True,,,0.052486695,,
mb-expt-is-metal-3763,False,,,,0.9019263,
mb-expt-is-metal-3764,True,,,0.058519874,,
mb-expt-is-metal-3765,True,0.0029383688,,,,
mb-expt-is-metal-3766,False,,0.9976254,,,
mb-expt-is-metal-3767,True,,,0.0028263042,,
mb-expt-is-metal-3768,True,0.00012889948,,,,
mb-expt-is-metal-3769,False,,0.9996206,,,
mb-expt-is-metal-3770,True,,4.449319e-11,,,
mb-expt-is-metal-3771,False,0.99967134,,,,
mb-expt-is-metal-3772,True,,,,,4.6052673e-09
mb-expt-is-metal-3773,True,,0.001385977,,,
mb-expt-is-metal-3774,True,,,,0.030041372,
mb-expt-is-metal-3775,True,,0.004748101,,,
mb-expt-is-metal-3776,True,,,6.704543e-05,,
mb-expt-is-metal-3777,True,,,9.4783616e-05,,
mb-expt-is-metal-3778,False,,,,0.9995961,
mb-expt-is-metal-3779,True,,,0.006880188,,
mb-expt-is-metal-3780,True,,,,,4.3508122e-12
mb-expt-is-metal-3781,False,,,,,0.9963794
mb-expt-is-metal-3782,False,,,0.9901419,,
mb-expt-is-metal-3783,False,,,,0.98739004,
mb-expt-is-metal-3784,True,,4.4971762e-11,,,
mb-expt-is-metal-3785,False,,,,0.9761209,
mb-expt-is-metal-3786,True,,,,0.23370036,
mb-expt-is-metal-3787,True,,,0.0012612443,,
mb-expt-is-metal-3788,True,,,0.00015091176,,
mb-expt-is-metal-3789,True,,,,,3.2002575e-07
mb-expt-is-metal-3790,True,,8.723723e-07,,,
mb-expt-is-metal-3791,True,,1.7690331e-06,,,
mb-expt-is-metal-3792,True,0.018780028,,,,
mb-expt-is-metal-3793,False,,,0.97583413,,
mb-expt-is-metal-3794,False,0.9570936,,,,
mb-expt-is-metal-3795,False,,,,0.997277,
mb-expt-is-metal-3796,True,,1.5538573e-07,,,
mb-expt-is-metal-3797,True,0.00012853098,,,,
mb-expt-is-metal-3798,True,,,,4.1237595e-08,
mb-expt-is-metal-3799,True,0.00012634542,,,,
mb-expt-is-metal-3800,True,0.00012645623,,,,
mb-expt-is-metal-3801,True,,3.50414e-07,,,
mb-expt-is-metal-3802,True,,,,,1.410774e-08
mb-expt-is-metal-3803,True,,6.482756e-07,,,
mb-expt-is-metal-3804,True,,,,,1.017374e-07
mb-expt-is-metal-3805,True,0.00056336774,,,,
mb-expt-is-metal-3806,True,,,,,9.172572e-07
mb-expt-is-metal-3807,True,,,5.3099375e-05,,
mb-expt-is-metal-3808,True,,,,0.10049417,
mb-expt-is-metal-3809,True,,,0.00023942889,,
mb-expt-is-metal-3810,False,,0.38506734,,,
mb-expt-is-metal-3811,True,,3.696027e-05,,,
mb-expt-is-metal-3812,False,,,,,0.7484452
mb-expt-is-metal-3813,False,,,0.8628131,,
mb-expt-is-metal-3814,True,,,,0.22676082,
mb-expt-is-metal-3815,False,,,0.9188059,,
mb-expt-is-metal-3816,True,,,,,9.087535e-08
mb-expt-is-metal-3817,True,,,0.00015627254,,
mb-expt-is-metal-3818,True,0.00012652932,,,,
mb-expt-is-metal-3819,False,0.9565737,,,,
mb-expt-is-metal-3820,False,,0.66700983,,,
mb-expt-is-metal-3821,True,,,,,6.972492e-05
mb-expt-is-metal-3822,True,,2.9656408e-06,,,
mb-expt-is-metal-3823,True,0.045379914,,,,
mb-expt-is-metal-3824,False,,0.9999991,,,
mb-expt-is-metal-3825,False,,,0.9996136,,
mb-expt-is-metal-3826,False,,,0.99967176,,
mb-expt-is-metal-3827,False,,,0.9995152,,
mb-expt-is-metal-3828,False,,0.9999979,,,
mb-expt-is-metal-3829,False,,,,0.999991,
mb-expt-is-metal-3830,False,,0.999997,,,
mb-expt-is-metal-3831,False,,0.99999666,,,
mb-expt-is-metal-3832,False,,0.9999971,,,
mb-expt-is-metal-3833,False,,,,,0.99999136
mb-expt-is-metal-3834,False,,,0.9996594,,
mb-expt-is-metal-3835,False,,,,,0.9999974
mb-expt-is-metal-3836,False,,,,0.999978,
mb-expt-is-metal-3837,False,,,,0.99998164,
mb-expt-is-metal-3838,False,,,,,0.9999934
mb-expt-is-metal-3839,False,,,0.9996431,,
mb-expt-is-metal-3840,False,0.99882627,,,,
mb-expt-is-metal-3841,False,,,0.99965066,,
mb-expt-is-metal-3842,False,0.998818,,,,
mb-expt-is-metal-3843,False,,,,0.99997956,
mb-expt-is-metal-3844,False,,,,,0.99847543
mb-expt-is-metal-3845,False,0.9987557,,,,
mb-expt-is-metal-3846,False,,0.99998665,,,
mb-expt-is-metal-3847,False,,,,,0.99762285
mb-expt-is-metal-3848,False,0.9997423,,,,
mb-expt-is-metal-3849,False,0.9996882,,,,
mb-expt-is-metal-3850,False,,0.9999972,,,
mb-expt-is-metal-3851,False,,,,,0.9977577
mb-expt-is-metal-3852,False,,,,0.99999994,
mb-expt-is-metal-3853,False,,0.99992913,,,
mb-expt-is-metal-3854,False,,,,0.9999836,
mb-expt-is-metal-3855,False,,0.99995804,,,
mb-expt-is-metal-3856,False,,,0.9987732,,
mb-expt-is-metal-3857,False,0.9997303,,,,
mb-expt-is-metal-3858,False,,,,,0.9999752
mb-expt-is-metal-3859,False,,,,0.99998873,
mb-expt-is-metal-3860,False,0.9997704,,,,
mb-expt-is-metal-3861,False,,,,0.560037,
mb-expt-is-metal-3862,False,,,,,0.99991876
mb-expt-is-metal-3863,False,,,,0.9905069,
mb-expt-is-metal-3864,False,,,0.81025445,,
mb-expt-is-metal-3865,False,,,,0.98228884,
mb-expt-is-metal-3866,True,,,,0.040056225,
mb-expt-is-metal-3867,True,,,,,0.0034083312
mb-expt-is-metal-3868,False,,,,,0.98127586
mb-expt-is-metal-3869,True,,,0.00038092263,,
mb-expt-is-metal-3870,True,0.00012657758,,,,
mb-expt-is-metal-3871,True,,0.9665266,,,
mb-expt-is-metal-3872,True,,,0.8398105,,
mb-expt-is-metal-3873,False,,,,0.99997884,
mb-expt-is-metal-3874,False,,,,,0.99961114
mb-expt-is-metal-3875,False,,,,0.739714,
mb-expt-is-metal-3876,False,,0.9828636,,,
mb-expt-is-metal-3877,False,,,,,0.21511818
mb-expt-is-metal-3878,False,0.99810386,,,,
mb-expt-is-metal-3879,False,,,,0.8155838,
mb-expt-is-metal-3880,False,,0.99634683,,,
mb-expt-is-metal-3881,False,,,,0.9641996,
mb-expt-is-metal-3882,False,0.6580816,,,,
mb-expt-is-metal-3883,True,,,,1.7262827e-10,
mb-expt-is-metal-3884,True,,,,0.0050539696,
mb-expt-is-metal-3885,False,,,0.99921936,,
mb-expt-is-metal-3886,False,,,0.9939317,,
mb-expt-is-metal-3887,True,,,0.5699241,,
mb-expt-is-metal-3888,False,0.9996762,,,,
mb-expt-is-metal-3889,False,0.9986605,,,,
mb-expt-is-metal-3890,False,,,,0.9911229,
mb-expt-is-metal-3891,True,,,,,0.4555567
mb-expt-is-metal-3892,True,,,,0.90172696,
mb-expt-is-metal-3893,True,,,,,0.00017911274
mb-expt-is-metal-3894,True,0.0001453498,,,,
mb-expt-is-metal-3895,True,,,0.0029479512,,
mb-expt-is-metal-3896,False,,,0.9659271,,
mb-expt-is-metal-3897,False,,,,0.9591507,
mb-expt-is-metal-3898,False,,,,0.93704516,
mb-expt-is-metal-3899,True,0.00037336047,,,,
mb-expt-is-metal-3900,True,,0.042715136,,,
mb-expt-is-metal-3901,True,,0.31506684,,,
mb-expt-is-metal-3902,False,,,0.96723723,,
mb-expt-is-metal-3903,True,,0.000361972,,,
mb-expt-is-metal-3904,False,0.9997077,,,,
mb-expt-is-metal-3905,True,,,0.00243531,,
mb-expt-is-metal-3906,True,,,,,0.02118958
mb-expt-is-metal-3907,True,,,0.042757988,,
mb-expt-is-metal-3908,True,,,,0.00010424496,
mb-expt-is-metal-3909,True,,,,,0.19201767
mb-expt-is-metal-3910,True,,,,4.1286316e-06,
mb-expt-is-metal-3911,False,0.99975497,,,,
mb-expt-is-metal-3912,False,,,,,0.9546237
mb-expt-is-metal-3913,True,,,,0.013254434,
mb-expt-is-metal-3914,True,,2.2212928e-06,,,
mb-expt-is-metal-3915,True,,,0.09934639,,
mb-expt-is-metal-3916,False,,0.9956272,,,
mb-expt-is-metal-3917,False,0.94243705,,,,
mb-expt-is-metal-3918,False,,,,0.9473119,
mb-expt-is-metal-3919,False,,,,0.96212244,
mb-expt-is-metal-3920,False,0.9938714,,,,
mb-expt-is-metal-3921,False,,,0.99372315,,
mb-expt-is-metal-3922,True,,,,,0.90694296
mb-expt-is-metal-3923,True,,,,,0.0203479
mb-expt-is-metal-3924,True,,,0.032656778,,
mb-expt-is-metal-3925,True,,,0.006242525,,
mb-expt-is-metal-3926,True,0.022512918,,,,
mb-expt-is-metal-3927,False,,,0.9826456,,
mb-expt-is-metal-3928,True,0.15057579,,,,
mb-expt-is-metal-3929,False,,,,,0.955107
mb-expt-is-metal-3930,False,0.9997289,,,,
mb-expt-is-metal-3931,True,,,,0.6117448,
mb-expt-is-metal-3932,True,0.8016899,,,,
mb-expt-is-metal-3933,True,,,0.08284958,,
mb-expt-is-metal-3934,False,,0.881987,,,
mb-expt-is-metal-3935,False,0.8880851,,,,
mb-expt-is-metal-3936,False,,,,0.8090393,
mb-expt-is-metal-3937,False,0.9997147,,,,
mb-expt-is-metal-3938,False,,,,0.99999964,
mb-expt-is-metal-3939,True,,,,0.0067567145,
mb-expt-is-metal-3940,True,,,,0.085921325,
mb-expt-is-metal-3941,True,,0.22982238,,,
mb-expt-is-metal-3942,False,,,,0.9998422,
mb-expt-is-metal-3943,True,,,0.06060418,,
mb-expt-is-metal-3944,True,,,,,0.78019327
mb-expt-is-metal-3945,True,,,0.015441468,,
mb-expt-is-metal-3946,False,,,,0.9999801,
mb-expt-is-metal-3947,True,,,,1.53364e-06,
mb-expt-is-metal-3948,True,,,,4.188806e-06,
mb-expt-is-metal-3949,True,,,,,0.0011203886
mb-expt-is-metal-3950,True,,,0.0005068646,,
mb-expt-is-metal-3951,True,,,0.01350233,,
mb-expt-is-metal-3952,True,,,0.5282636,,
mb-expt-is-metal-3953,False,,0.9331188,,,
mb-expt-is-metal-3954,False,,,,,0.9999997
mb-expt-is-metal-3955,True,,,,,0.016942518
mb-expt-is-metal-3956,True,,,,,0.0023831609
mb-expt-is-metal-3957,False,0.8890465,,,,
mb-expt-is-metal-3958,True,,0.0036834127,,,
mb-expt-is-metal-3959,False,,,,0.31639278,
mb-expt-is-metal-3960,True,,6.419179e-05,,,
mb-expt-is-metal-3961,False,,0.5419843,,,
mb-expt-is-metal-3962,True,,,,9.230643e-08,
mb-expt-is-metal-3963,True,,,0.00010304129,,
mb-expt-is-metal-3964,True,,,,,2.62305e-07
mb-expt-is-metal-3965,True,,,0.0019922242,,
mb-expt-is-metal-3966,True,,,,0.16121764,
mb-expt-is-metal-3967,True,0.01978377,,,,
mb-expt-is-metal-3968,True,0.002730709,,,,
mb-expt-is-metal-3969,False,,,,0.9549133,
mb-expt-is-metal-3970,True,,,0.008923747,,
mb-expt-is-metal-3971,False,0.99952906,,,,
mb-expt-is-metal-3972,True,,,0.012986706,,
mb-expt-is-metal-3973,True,,,,,0.118626446
mb-expt-is-metal-3974,True,,,0.83402216,,
mb-expt-is-metal-3975,True,,,,0.00022464599,
mb-expt-is-metal-3976,False,0.99920577,,,,
mb-expt-is-metal-3977,True,,,,,0.00034251533
mb-expt-is-metal-3978,False,,,,,0.99998164
mb-expt-is-metal-3979,False,0.0156185515,,,,
mb-expt-is-metal-3980,True,,0.0012487874,,,
mb-expt-is-metal-3981,False,,0.99982953,,,
mb-expt-is-metal-3982,True,,,,0.18817347,
mb-expt-is-metal-3983,False,,,,0.998016,
mb-expt-is-metal-3984,False,,,,,0.65041614
mb-expt-is-metal-3985,True,0.00015936155,,,,
mb-expt-is-metal-3986,False,,,,,0.7376692
mb-expt-is-metal-3987,True,,0.26163554,,,
mb-expt-is-metal-3988,False,0.9916909,,,,
mb-expt-is-metal-3989,False,0.99890566,,,,
mb-expt-is-metal-3990,False,0.99957377,,,,
mb-expt-is-metal-3991,False,,,,0.9992134,
mb-expt-is-metal-3992,True,,,,,2.2382756e-07
mb-expt-is-metal-3993,True,,,2.9059047e-05,,
mb-expt-is-metal-3994,True,,,,0.066513814,
mb-expt-is-metal-3995,True,,,0.003528881,,
mb-expt-is-metal-3996,False,,,0.99842584,,
mb-expt-is-metal-3997,True,,0.14220928,,,
mb-expt-is-metal-3998,True,,1.9997805e-07,,,
mb-expt-is-metal-3999,False,,,0.800287,,
mb-expt-is-metal-4000,False,,,0.44701618,,
mb-expt-is-metal-4001,False,,,,,0.978778
mb-expt-is-metal-4002,True,0.6310146,,,,
mb-expt-is-metal-4003,False,0.51911426,,,,
mb-expt-is-metal-4004,True,0.00012627165,,,,
mb-expt-is-metal-4005,True,,,0.0004595501,,
mb-expt-is-metal-4006,True,,,0.5122177,,
mb-expt-is-metal-4007,False,,,0.99718875,,
mb-expt-is-metal-4008,True,0.00012628804,,,,
mb-expt-is-metal-4009,True,,0.82278746,,,
mb-expt-is-metal-4010,True,,,0.10601118,,
mb-expt-is-metal-4011,False,,,,,0.9792159
mb-expt-is-metal-4012,True,,,,0.45596087,
mb-expt-is-metal-4013,True,,,,2.945758e-06,
mb-expt-is-metal-4014,True,,,,4.4033507e-07,
mb-expt-is-metal-4015,True,,,,,2.5169763e-08
mb-expt-is-metal-4016,False,,,0.8249752,,
mb-expt-is-metal-4017,True,,,,0.003151686,
mb-expt-is-metal-4018,True,,,0.13298431,,
mb-expt-is-metal-4019,True,,0.1301657,,,
mb-expt-is-metal-4020,True,,,,2.8292602e-08,
mb-expt-is-metal-4021,True,,,,5.191002e-08,
mb-expt-is-metal-4022,False,,,0.82809687,,
mb-expt-is-metal-4023,True,,,,3.2612918e-06,
mb-expt-is-metal-4024,True,,,,4.4066152e-07,
mb-expt-is-metal-4025,True,,,0.19397692,,
mb-expt-is-metal-4026,True,,2.350625e-05,,,
mb-expt-is-metal-4027,True,,,,,4.372526e-06
mb-expt-is-metal-4028,False,0.95420724,,,,
mb-expt-is-metal-4029,True,,0.03195224,,,
mb-expt-is-metal-4030,True,,,0.0044178627,,
mb-expt-is-metal-4031,False,0.89300585,,,,
mb-expt-is-metal-4032,False,,0.9776952,,,
mb-expt-is-metal-4033,True,,,,,1.4453626e-05
mb-expt-is-metal-4034,False,,,0.4221996,,
mb-expt-is-metal-4035,False,,,,0.8154806,
mb-expt-is-metal-4036,True,,,8.677479e-05,,
mb-expt-is-metal-4037,True,0.00012627036,,,,
mb-expt-is-metal-4038,True,0.00012627034,,,,
mb-expt-is-metal-4039,True,,,,2.9160785e-10,
mb-expt-is-metal-4040,True,,,,,1.6661166e-07
mb-expt-is-metal-4041,False,,,0.9994755,,
mb-expt-is-metal-4042,False,,0.9961374,,,
mb-expt-is-metal-4043,True,,,,5.3185035e-12,
mb-expt-is-metal-4044,True,,8.4933026e-07,,,
mb-expt-is-metal-4045,True,,,,0.00018012358,
mb-expt-is-metal-4046,True,,,,8.79319e-08,
mb-expt-is-metal-4047,True,,,,,6.6187204e-07
mb-expt-is-metal-4048,False,,,,,0.9902892
mb-expt-is-metal-4049,False,,,,,0.99853456
mb-expt-is-metal-4050,True,,0.32822475,,,
mb-expt-is-metal-4051,True,,3.7384165e-11,,,
mb-expt-is-metal-4052,True,,,,2.0705934e-06,
mb-expt-is-metal-4053,False,0.9773036,,,,
mb-expt-is-metal-4054,True,,,,0.02643529,
mb-expt-is-metal-4055,True,,7.660432e-08,,,
mb-expt-is-metal-4056,False,,,,,0.99999166
mb-expt-is-metal-4057,True,,1.479224e-06,,,
mb-expt-is-metal-4058,True,,,0.9266572,,
mb-expt-is-metal-4059,False,,,0.93908995,,
mb-expt-is-metal-4060,True,0.00012627483,,,,
mb-expt-is-metal-4061,True,,,,0.0063402015,
mb-expt-is-metal-4062,False,,,,0.9493469,
mb-expt-is-metal-4063,False,,,0.9851493,,
mb-expt-is-metal-4064,True,,,0.000736918,,
mb-expt-is-metal-4065,False,,,,0.9999867,
mb-expt-is-metal-4066,True,,1.6477885e-05,,,
mb-expt-is-metal-4067,True,,,,,0.15879399
mb-expt-is-metal-4068,True,,,0.0022465433,,
mb-expt-is-metal-4069,True,,,,,1.3498784e-06
mb-expt-is-metal-4070,True,0.00016863251,,,,
mb-expt-is-metal-4071,True,,,,0.004400551,
mb-expt-is-metal-4072,True,,,0.0001716722,,
mb-expt-is-metal-4073,True,,,0.007320416,,
mb-expt-is-metal-4074,True,,,,2.1823882e-05,
mb-expt-is-metal-4075,False,,,,,0.15258443
mb-expt-is-metal-4076,False,,,0.99925834,,
mb-expt-is-metal-4077,True,,,,,0.053767942
mb-expt-is-metal-4078,True,,,,,2.0034838e-06
mb-expt-is-metal-4079,True,,,0.9640152,,
mb-expt-is-metal-4080,False,,,,,0.95649046
mb-expt-is-metal-4081,True,,,,2.761677e-10,
mb-expt-is-metal-4082,True,,0.00012891334,,,
mb-expt-is-metal-4083,True,,,,0.03271812,
mb-expt-is-metal-4084,True,,,0.00010162674,,
mb-expt-is-metal-4085,True,,,,1.0776665e-06,
mb-expt-is-metal-4086,True,,,0.03663805,,
mb-expt-is-metal-4087,True,0.0001264525,,,,
mb-expt-is-metal-4088,True,,,,,0.082465686
mb-expt-is-metal-4089,True,,,,0.32577583,
mb-expt-is-metal-4090,True,,,,,9.451797e-09
mb-expt-is-metal-4091,True,,2.0649068e-07,,,
mb-expt-is-metal-4092,True,,,8.123992e-05,,
mb-expt-is-metal-4093,True,,,,,2.1190091e-07
mb-expt-is-metal-4094,True,,,,7.816267e-07,
mb-expt-is-metal-4095,True,,,0.00013018443,,
mb-expt-is-metal-4096,True,,,0.002435381,,
mb-expt-is-metal-4097,True,,,0.002993454,,
mb-expt-is-metal-4098,True,,,0.8289842,,
mb-expt-is-metal-4099,True,0.00012641089,,,,
mb-expt-is-metal-4100,True,,5.652034e-11,,,
mb-expt-is-metal-4101,True,0.0031803285,,,,
mb-expt-is-metal-4102,True,,0.4922729,,,
mb-expt-is-metal-4103,True,,,,4.2741038e-05,
mb-expt-is-metal-4104,True,,,,0.7882021,
mb-expt-is-metal-4105,True,,,,2.4502648e-07,
mb-expt-is-metal-4106,False,,,0.9946689,,
mb-expt-is-metal-4107,True,,5.0851263e-08,,,
mb-expt-is-metal-4108,True,,,5.403455e-05,,
mb-expt-is-metal-4109,True,,2.6374554e-12,,,
mb-expt-is-metal-4110,True,,2.6818125e-08,,,
mb-expt-is-metal-4111,True,,,0.42921552,,
mb-expt-is-metal-4112,True,,,,5.588138e-06,
mb-expt-is-metal-4113,True,,,,,0.25238377
mb-expt-is-metal-4114,False,,,,,0.9720085
mb-expt-is-metal-4115,False,,,0.92947876,,
mb-expt-is-metal-4116,False,,0.99986815,,,
mb-expt-is-metal-4117,False,,,,0.9998267,
mb-expt-is-metal-4118,False,,,0.9988487,,
mb-expt-is-metal-4119,False,,,,,0.9998627
mb-expt-is-metal-4120,False,,,0.9980703,,
mb-expt-is-metal-4121,False,,,,,0.9974166
mb-expt-is-metal-4122,False,0.9303343,,,,
mb-expt-is-metal-4123,False,,,,0.9999997,
mb-expt-is-metal-4124,True,,0.9693003,,,
mb-expt-is-metal-4125,False,,0.85597783,,,
mb-expt-is-metal-4126,True,,,,0.054346684,
mb-expt-is-metal-4127,True,,,,0.21924715,
mb-expt-is-metal-4128,True,,0.2676005,,,
mb-expt-is-metal-4129,True,,,,0.10640022,
mb-expt-is-metal-4130,False,,,,,0.97481024
mb-expt-is-metal-4131,False,,,0.33056492,,
mb-expt-is-metal-4132,True,,,,0.14663294,
mb-expt-is-metal-4133,True,,,,,0.32663321
mb-expt-is-metal-4134,False,,,,,0.9940249
mb-expt-is-metal-4135,True,,,,,0.016117852
mb-expt-is-metal-4136,False,0.87529045,,,,
mb-expt-is-metal-4137,True,,,,0.00032518766,
mb-expt-is-metal-4138,True,0.0009956775,,,,
mb-expt-is-metal-4139,True,,,,,0.008550724
mb-expt-is-metal-4140,False,,,,,0.8915871
mb-expt-is-metal-4141,False,,,,0.7647301,
mb-expt-is-metal-4142,False,0.9647784,,,,
mb-expt-is-metal-4143,True,,,0.4960473,,
mb-expt-is-metal-4144,False,0.99875635,,,,
mb-expt-is-metal-4145,False,,,,0.9988536,
mb-expt-is-metal-4146,False,0.99976385,,,,
mb-expt-is-metal-4147,True,0.5216514,,,,
mb-expt-is-metal-4148,False,,0.9997425,,,
mb-expt-is-metal-4149,False,,0.9996539,,,
mb-expt-is-metal-4150,True,,,0.38896957,,
mb-expt-is-metal-4151,True,,6.2890746e-07,,,
mb-expt-is-metal-4152,True,,,0.0002872197,,
mb-expt-is-metal-4153,True,0.09621948,,,,
mb-expt-is-metal-4154,True,0.012518356,,,,
mb-expt-is-metal-4155,True,,,0.00019369952,,
mb-expt-is-metal-4156,True,,,,,0.0004893195
mb-expt-is-metal-4157,True,,,,,4.5557073e-05
mb-expt-is-metal-4158,True,,0.026072748,,,
mb-expt-is-metal-4159,True,,,0.00017725478,,
mb-expt-is-metal-4160,False,,0.063245356,,,
mb-expt-is-metal-4161,True,,7.804418e-09,,,
mb-expt-is-metal-4162,False,,,0.9870787,,
mb-expt-is-metal-4163,True,,,0.0017094889,,
mb-expt-is-metal-4164,True,,,,,0.00096528215
mb-expt-is-metal-4165,True,,0.0080557475,,,
mb-expt-is-metal-4166,True,,0.0020043114,,,
mb-expt-is-metal-4167,True,0.4738531,,,,
mb-expt-is-metal-4168,True,,,,0.019306524,
mb-expt-is-metal-4169,True,,,,9.9879e-05,
mb-expt-is-metal-4170,True,,5.192318e-07,,,
mb-expt-is-metal-4171,True,,,,0.0009132403,
mb-expt-is-metal-4172,True,,,3.137379e-05,,
mb-expt-is-metal-4173,True,,,,0.026562484,
mb-expt-is-metal-4174,False,,,0.9990126,,
mb-expt-is-metal-4175,True,,,,0.42919782,
mb-expt-is-metal-4176,True,0.00012627142,,,,
mb-expt-is-metal-4177,True,,2.2970307e-08,,,
mb-expt-is-metal-4178,True,,,3.455417e-05,,
mb-expt-is-metal-4179,True,,,,,0.5777611
mb-expt-is-metal-4180,False,0.94263273,,,,
mb-expt-is-metal-4181,False,,,,0.95793825,
mb-expt-is-metal-4182,True,0.08844679,,,,
mb-expt-is-metal-4183,True,,,,,4.4533476e-06
mb-expt-is-metal-4184,False,,0.80279815,,,
mb-expt-is-metal-4185,True,,,,0.008708959,
mb-expt-is-metal-4186,False,,0.9999929,,,
mb-expt-is-metal-4187,True,,,,1.9389052e-05,
mb-expt-is-metal-4188,True,0.24792956,,,,
mb-expt-is-metal-4189,True,0.4755938,,,,
mb-expt-is-metal-4190,False,,,,,0.00010383451
mb-expt-is-metal-4191,True,,,,0.0022055604,
mb-expt-is-metal-4192,True,,,,,2.8407583e-06
mb-expt-is-metal-4193,True,0.024728619,,,,
mb-expt-is-metal-4194,True,,,3.7120528e-05,,
mb-expt-is-metal-4195,True,,0.033750534,,,
mb-expt-is-metal-4196,True,,,0.32735443,,
mb-expt-is-metal-4197,True,,,,0.012225327,
mb-expt-is-metal-4198,True,,,,,2.9819528e-05
mb-expt-is-metal-4199,True,,,0.023614049,,
mb-expt-is-metal-4200,True,,,,,0.0002998241
mb-expt-is-metal-4201,True,,,,0.07138527,
mb-expt-is-metal-4202,True,,,0.00023236286,,
mb-expt-is-metal-4203,True,,0.06764226,,,
mb-expt-is-metal-4204,True,,,,,2.983023e-07
mb-expt-is-metal-4205,True,0.00012627729,,,,
mb-expt-is-metal-4206,True,,,4.6121793e-05,,
mb-expt-is-metal-4207,True,,,,,3.1974641e-06
mb-expt-is-metal-4208,True,,,,,0.0053658257
mb-expt-is-metal-4209,True,,,0.0001232804,,
mb-expt-is-metal-4210,True,,,,4.0800364e-06,
mb-expt-is-metal-4211,True,,,0.35022953,,
mb-expt-is-metal-4212,True,,,,,1.1497999e-06
mb-expt-is-metal-4213,True,,3.2024843e-06,,,
mb-expt-is-metal-4214,True,,,,,9.859234e-05
mb-expt-is-metal-4215,True,,,,,6.256583e-05
mb-expt-is-metal-4216,True,,8.6160486e-07,,,
mb-expt-is-metal-4217,True,,,,0.00067051046,
