material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-087160,False,,,,0.87617517,
mb-mp-gap-087161,False,,,,,0.37487048
mb-mp-gap-087162,True,,,0.020613346,,
mb-mp-gap-087163,False,,,,,0.9972746
mb-mp-gap-087164,False,,0.9989847,,,
mb-mp-gap-087165,False,,,0.9997046,,
mb-mp-gap-087166,False,,,,0.99874604,
mb-mp-gap-087167,True,,,0.0018419549,,
mb-mp-gap-087168,True,,0.5080068,,,
mb-mp-gap-087169,True,,0.0020723697,,,
mb-mp-gap-087170,True,,0.0077599054,,,
mb-mp-gap-087171,False,0.9999445,,,,
mb-mp-gap-087172,True,,,,0.0019257893,
mb-mp-gap-087173,True,0.41476962,,,,
mb-mp-gap-087174,True,,,,0.011486357,
mb-mp-gap-087175,True,0.056131255,,,,
mb-mp-gap-087176,True,,,,8.881395e-05,
mb-mp-gap-087177,True,1.6748749e-07,,,,
mb-mp-gap-087178,True,,,,0.0004057359,
mb-mp-gap-087179,True,,,,0.00514022,
mb-mp-gap-087180,True,,0.0017363098,,,
mb-mp-gap-087181,True,,0.06389167,,,
mb-mp-gap-087182,True,,,,,0.04749019
mb-mp-gap-087183,True,,,,,0.0027588666
mb-mp-gap-087184,True,,0.0017510827,,,
mb-mp-gap-087185,True,,0.004768627,,,
mb-mp-gap-087186,False,,0.9995802,,,
mb-mp-gap-087187,False,,,0.96623504,,
mb-mp-gap-087188,True,,,,0.066878535,
mb-mp-gap-087189,False,,,,,0.9999859
mb-mp-gap-087190,True,,,,0.006361173,
mb-mp-gap-087191,True,0.004247314,,,,
mb-mp-gap-087192,False,,,0.9994831,,
mb-mp-gap-087193,True,3.7610732e-07,,,,
mb-mp-gap-087194,False,0.99997467,,,,
mb-mp-gap-087195,False,,,0.9998658,,
mb-mp-gap-087196,False,,,,0.99795914,
mb-mp-gap-087197,False,,,,0.9983398,
mb-mp-gap-087198,False,,0.85846704,,,
mb-mp-gap-087199,False,,,,,0.7963537
mb-mp-gap-087200,False,,,,,0.9999192
mb-mp-gap-087201,False,,,0.9942974,,
mb-mp-gap-087202,False,,,0.9998486,,
mb-mp-gap-087203,False,,,,0.9962749,
mb-mp-gap-087204,False,0.99995023,,,,
mb-mp-gap-087205,False,,,0.99985605,,
mb-mp-gap-087206,False,,,,0.9973476,
mb-mp-gap-087207,True,,0.0074087977,,,
mb-mp-gap-087208,True,,,0.03368047,,
mb-mp-gap-087209,False,,,0.99991304,,
mb-mp-gap-087210,False,0.99999356,,,,
mb-mp-gap-087211,False,,,0.99844897,,
mb-mp-gap-087212,False,,,,,0.9991375
mb-mp-gap-087213,False,,,0.98712456,,
mb-mp-gap-087214,False,,,,,0.9999614
mb-mp-gap-087215,False,0.99998534,,,,
mb-mp-gap-087216,False,,0.9993989,,,
mb-mp-gap-087217,False,,0.9994401,,,
mb-mp-gap-087218,False,,,,,0.9991027
mb-mp-gap-087219,False,,0.9731924,,,
mb-mp-gap-087220,False,,,,,0.9994049
mb-mp-gap-087221,False,,,,0.9934728,
mb-mp-gap-087222,True,,0.23526946,,,
mb-mp-gap-087223,False,,,,,0.9975948
mb-mp-gap-087224,False,,,,0.99847585,
mb-mp-gap-087225,False,,,,,0.9997512
mb-mp-gap-087226,False,0.99982476,,,,
mb-mp-gap-087227,False,0.99993765,,,,
mb-mp-gap-087228,True,,,0.003915959,,
mb-mp-gap-087229,True,,,,,0.0032045546
mb-mp-gap-087230,False,,,,0.96081626,
mb-mp-gap-087231,False,0.99972516,,,,
mb-mp-gap-087232,False,,,,,0.998343
mb-mp-gap-087233,False,,,0.9997003,,
mb-mp-gap-087234,True,,,,,0.86644536
mb-mp-gap-087235,False,,,,,0.9258915
mb-mp-gap-087236,False,,,0.99808174,,
mb-mp-gap-087237,False,,0.99962485,,,
mb-mp-gap-087238,False,,,,0.99839485,
mb-mp-gap-087239,False,,,,0.99896204,
mb-mp-gap-087240,False,0.9999617,,,,
mb-mp-gap-087241,True,0.00943285,,,,
mb-mp-gap-087242,False,,,,,0.98844266
mb-mp-gap-087243,False,0.99994034,,,,
mb-mp-gap-087244,False,,,,0.9957309,
mb-mp-gap-087245,False,,,0.9998994,,
mb-mp-gap-087246,False,,,,0.99674666,
mb-mp-gap-087247,False,,0.99962866,,,
mb-mp-gap-087248,False,0.9999641,,,,
mb-mp-gap-087249,True,,,0.3406937,,
mb-mp-gap-087250,False,,0.99941033,,,
mb-mp-gap-087251,True,,,0.0051238714,,
mb-mp-gap-087252,False,,,0.9998867,,
mb-mp-gap-087253,False,,,,0.9980416,
mb-mp-gap-087254,True,,,,,0.050795134
mb-mp-gap-087255,True,0.00035362947,,,,
mb-mp-gap-087256,False,,0.85252136,,,
mb-mp-gap-087257,False,0.99998367,,,,
mb-mp-gap-087258,False,,0.9996182,,,
mb-mp-gap-087259,False,0.9994695,,,,
mb-mp-gap-087260,True,0.16648825,,,,
mb-mp-gap-087261,False,,,,0.99698806,
mb-mp-gap-087262,True,,,0.09129446,,
mb-mp-gap-087263,True,,0.008897459,,,
mb-mp-gap-087264,False,,,0.98474944,,
mb-mp-gap-087265,False,,,,0.9980554,
mb-mp-gap-087266,True,0.0019401779,,,,
mb-mp-gap-087267,True,0.00016361257,,,,
mb-mp-gap-087268,False,0.9999694,,,,
mb-mp-gap-087269,True,0.049866438,,,,
mb-mp-gap-087270,False,,,,0.994014,
mb-mp-gap-087271,False,,,,0.99845123,
mb-mp-gap-087272,False,,0.9995269,,,
mb-mp-gap-087273,False,0.9999858,,,,
mb-mp-gap-087274,True,,0.0030330378,,,
mb-mp-gap-087275,False,,,,0.055394933,
mb-mp-gap-087276,False,,,,0.9983403,
mb-mp-gap-087277,False,,,0.96569574,,
mb-mp-gap-087278,False,0.99999076,,,,
mb-mp-gap-087279,False,,0.99935824,,,
mb-mp-gap-087280,False,,,0.9989577,,
mb-mp-gap-087281,False,,,,,0.9981835
mb-mp-gap-087282,False,0.2485041,,,,
mb-mp-gap-087283,False,,0.9981334,,,
mb-mp-gap-087284,True,,,0.0014311569,,
mb-mp-gap-087285,False,,,0.9999054,,
mb-mp-gap-087286,True,,,,,0.0017453479
mb-mp-gap-087287,True,,0.004374953,,,
mb-mp-gap-087288,False,,,0.99987406,,
mb-mp-gap-087289,True,,0.002090828,,,
mb-mp-gap-087290,False,,0.99946195,,,
mb-mp-gap-087291,False,,0.9996153,,,
mb-mp-gap-087292,False,,,,0.99480075,
mb-mp-gap-087293,False,,0.9996401,,,
mb-mp-gap-087294,True,,,,,0.009133157
mb-mp-gap-087295,False,,,0.99867445,,
mb-mp-gap-087296,False,0.98595464,,,,
mb-mp-gap-087297,False,,,,,0.99959725
mb-mp-gap-087298,True,7.4608183e-06,,,,
mb-mp-gap-087299,False,,,,,0.99996734
mb-mp-gap-087300,True,,,0.05602481,,
mb-mp-gap-087301,True,,,,,0.016414916
mb-mp-gap-087302,True,,0.0023174796,,,
mb-mp-gap-087303,False,,,0.99870485,,
mb-mp-gap-087304,False,,0.99953836,,,
mb-mp-gap-087305,False,,,0.9874372,,
mb-mp-gap-087306,False,,0.99959755,,,
mb-mp-gap-087307,False,,0.98948514,,,
mb-mp-gap-087308,False,,,0.9994711,,
mb-mp-gap-087309,False,0.99998975,,,,
mb-mp-gap-087310,False,,,,,0.99814004
mb-mp-gap-087311,False,,0.9975494,,,
mb-mp-gap-087312,False,,,0.9978427,,
mb-mp-gap-087313,False,0.9934921,,,,
mb-mp-gap-087314,True,,,,,0.653922
mb-mp-gap-087315,False,,,,0.9971579,
mb-mp-gap-087316,False,,,,,0.45948875
mb-mp-gap-087317,False,0.9995285,,,,
mb-mp-gap-087318,False,,,,0.93226266,
mb-mp-gap-087319,False,,0.99951994,,,
mb-mp-gap-087320,False,,,,,0.9981334
mb-mp-gap-087321,False,,0.99223375,,,
mb-mp-gap-087322,False,0.9999048,,,,
mb-mp-gap-087323,False,,,0.97295374,,
mb-mp-gap-087324,False,0.99998474,,,,
mb-mp-gap-087325,False,,,,0.9760916,
mb-mp-gap-087326,False,,,,,0.99785304
mb-mp-gap-087327,False,,,0.999449,,
mb-mp-gap-087328,False,,0.99956805,,,
mb-mp-gap-087329,False,,,,,0.9920638
mb-mp-gap-087330,False,,0.9996351,,,
mb-mp-gap-087331,True,,,,0.65838087,
mb-mp-gap-087332,False,0.9097514,,,,
mb-mp-gap-087333,False,,,,,0.9288365
mb-mp-gap-087334,False,,,0.90591997,,
mb-mp-gap-087335,False,,0.99889493,,,
mb-mp-gap-087336,False,,,0.9952621,,
mb-mp-gap-087337,True,,,,,0.11712412
mb-mp-gap-087338,False,0.9982367,,,,
mb-mp-gap-087339,False,,,,0.9021354,
mb-mp-gap-087340,False,,,,,0.99245185
mb-mp-gap-087341,False,,,0.9991837,,
mb-mp-gap-087342,False,,0.8987245,,,
mb-mp-gap-087343,False,,,,,0.99953514
mb-mp-gap-087344,False,,,,,0.99817157
mb-mp-gap-087345,False,,0.99939376,,,
mb-mp-gap-087346,False,,,,0.99753356,
mb-mp-gap-087347,False,,0.99959344,,,
mb-mp-gap-087348,False,,0.99222684,,,
mb-mp-gap-087349,False,,,0.9968452,,
mb-mp-gap-087350,False,,,0.9973409,,
mb-mp-gap-087351,False,,,,,0.9977152
mb-mp-gap-087352,False,0.9999971,,,,
mb-mp-gap-087353,False,0.9999738,,,,
mb-mp-gap-087354,False,0.99977404,,,,
mb-mp-gap-087355,False,,,,,0.9999442
mb-mp-gap-087356,False,,,,0.99425006,
mb-mp-gap-087357,False,,,,,0.9914486
mb-mp-gap-087358,False,,,0.9998161,,
mb-mp-gap-087359,False,,,0.99902236,,
mb-mp-gap-087360,False,0.99977976,,,,
mb-mp-gap-087361,False,,,,0.9923515,
mb-mp-gap-087362,False,,0.5226741,,,
mb-mp-gap-087363,False,0.9868843,,,,
mb-mp-gap-087364,False,,0.99955606,,,
mb-mp-gap-087365,False,,,0.99990636,,
mb-mp-gap-087366,False,0.99983567,,,,
mb-mp-gap-087367,False,,,,,0.9944919
mb-mp-gap-087368,False,,,,0.98983294,
mb-mp-gap-087369,True,,0.22790553,,,
mb-mp-gap-087370,True,,,,,0.1150543
mb-mp-gap-087371,False,,,0.99349993,,
mb-mp-gap-087372,False,,,0.99922264,,
mb-mp-gap-087373,False,,0.99962926,,,
mb-mp-gap-087374,False,,,,0.9560489,
mb-mp-gap-087375,False,,,0.9934037,,
mb-mp-gap-087376,False,,,,,0.99915063
mb-mp-gap-087377,False,,,,0.99881244,
mb-mp-gap-087378,False,,,0.98192906,,
mb-mp-gap-087379,False,,0.99928766,,,
mb-mp-gap-087380,True,0.008790146,,,,
mb-mp-gap-087381,True,,,0.13198103,,
mb-mp-gap-087382,True,0.00035519595,,,,
mb-mp-gap-087383,False,,,0.9993125,,
mb-mp-gap-087384,True,,,,,0.09560636
mb-mp-gap-087385,True,,,0.0047763675,,
mb-mp-gap-087386,True,,0.00214643,,,
mb-mp-gap-087387,False,0.005503197,,,,
mb-mp-gap-087388,False,,,,,0.99971205
mb-mp-gap-087389,True,,,,,0.00090169976
mb-mp-gap-087390,True,,,,0.17984225,
mb-mp-gap-087391,True,,,0.0014716132,,
mb-mp-gap-087392,False,0.13303609,,,,
mb-mp-gap-087393,True,0.00018886928,,,,
mb-mp-gap-087394,False,,0.46186265,,,
mb-mp-gap-087395,True,6.1545135e-05,,,,
mb-mp-gap-087396,True,,,0.005104555,,
mb-mp-gap-087397,True,,,0.007537793,,
mb-mp-gap-087398,True,2.3015959e-05,,,,
mb-mp-gap-087399,True,,,,,0.0017665332
mb-mp-gap-087400,True,,,,0.31032744,
mb-mp-gap-087401,True,0.00067665224,,,,
mb-mp-gap-087402,False,,0.3606039,,,
mb-mp-gap-087403,False,,0.8049821,,,
mb-mp-gap-087404,True,,,0.0011360956,,
mb-mp-gap-087405,False,,,,0.2022624,
mb-mp-gap-087406,True,,,,0.19818564,
mb-mp-gap-087407,True,,,0.0012592312,,
mb-mp-gap-087408,True,,0.0017255235,,,
mb-mp-gap-087409,True,,,0.0035375832,,
mb-mp-gap-087410,True,,0.04503037,,,
mb-mp-gap-087411,True,,,,0.0037180923,
mb-mp-gap-087412,False,,,,,0.99775815
mb-mp-gap-087413,True,,,0.0014840598,,
mb-mp-gap-087414,True,,,0.0012900315,,
mb-mp-gap-087415,False,,0.2572729,,,
mb-mp-gap-087416,True,,,,0.0029587604,
mb-mp-gap-087417,True,,0.0021703197,,,
mb-mp-gap-087418,False,,,0.9981072,,
mb-mp-gap-087419,True,,,,,0.0009162787
mb-mp-gap-087420,True,,,,,0.00089893764
mb-mp-gap-087421,True,,0.0018639305,,,
mb-mp-gap-087422,True,,,0.0016835898,,
mb-mp-gap-087423,True,,,0.001585872,,
mb-mp-gap-087424,True,,,,,0.0009479142
mb-mp-gap-087425,True,,0.0017525573,,,
mb-mp-gap-087426,False,,0.19783737,,,
mb-mp-gap-087427,True,,0.14000468,,,
mb-mp-gap-087428,False,0.010767579,,,,
mb-mp-gap-087429,True,0.00017323477,,,,
mb-mp-gap-087430,True,,,0.0015519564,,
mb-mp-gap-087431,False,,,0.9896015,,
mb-mp-gap-087432,True,,,0.015939498,,
mb-mp-gap-087433,True,1.4189304e-06,,,,
mb-mp-gap-087434,True,,0.0018845104,,,
mb-mp-gap-087435,False,,0.02572835,,,
mb-mp-gap-087436,True,,0.08532673,,,
mb-mp-gap-087437,True,,,0.015815608,,
mb-mp-gap-087438,True,,,,0.0200696,
mb-mp-gap-087439,False,,,,0.011896504,
mb-mp-gap-087440,True,,,,,0.0019092736
mb-mp-gap-087441,True,,,,0.00012149086,
mb-mp-gap-087442,True,0.00065841357,,,,
mb-mp-gap-087443,True,0.0002630529,,,,
mb-mp-gap-087444,True,,,,,0.11452372
mb-mp-gap-087445,True,,,,0.041656904,
mb-mp-gap-087446,True,,,,0.0049178395,
mb-mp-gap-087447,True,,,,,0.0011938253
mb-mp-gap-087448,True,0.0018828236,,,,
mb-mp-gap-087449,True,0.00051749346,,,,
mb-mp-gap-087450,True,0.0005137555,,,,
mb-mp-gap-087451,True,,,,0.019984882,
mb-mp-gap-087452,True,,0.14805561,,,
mb-mp-gap-087453,True,0.00046798863,,,,
mb-mp-gap-087454,True,,,,0.006671077,
mb-mp-gap-087455,True,,,,,0.0015514527
mb-mp-gap-087456,True,0.0019700243,,,,
mb-mp-gap-087457,True,,,0.0017526692,,
mb-mp-gap-087458,True,,,,,0.0034695747
mb-mp-gap-087459,True,,,,,0.0017879615
mb-mp-gap-087460,True,,0.002535259,,,
mb-mp-gap-087461,True,,,0.0048807818,,
mb-mp-gap-087462,True,,,0.18069962,,
mb-mp-gap-087463,True,,,,0.0034664131,
mb-mp-gap-087464,True,,,,,0.0010229838
mb-mp-gap-087465,False,,,,0.044888757,
mb-mp-gap-087466,True,0.0012310701,,,,
mb-mp-gap-087467,True,,,,0.042827144,
mb-mp-gap-087468,True,,,,,0.0018066015
mb-mp-gap-087469,True,,,0.78049856,,
mb-mp-gap-087470,True,,,,,0.031136464
mb-mp-gap-087471,True,,,,,0.0027990835
mb-mp-gap-087472,True,,0.0020934555,,,
mb-mp-gap-087473,True,,0.0038245583,,,
mb-mp-gap-087474,True,,0.025350804,,,
mb-mp-gap-087475,True,1.2615222e-05,,,,
mb-mp-gap-087476,True,,0.07765853,,,
mb-mp-gap-087477,False,0.7560756,,,,
mb-mp-gap-087478,True,0.02016917,,,,
mb-mp-gap-087479,True,,,,0.004271453,
mb-mp-gap-087480,True,,,,0.004331671,
mb-mp-gap-087481,False,0.9999913,,,,
mb-mp-gap-087482,False,,,,0.018198865,
mb-mp-gap-087483,True,,,,,0.0009691026
mb-mp-gap-087484,True,,0.0024317494,,,
mb-mp-gap-087485,True,,0.0018198421,,,
mb-mp-gap-087486,True,,,0.064654805,,
mb-mp-gap-087487,True,,0.002279242,,,
mb-mp-gap-087488,True,,,,,0.034994613
mb-mp-gap-087489,True,0.000120979144,,,,
mb-mp-gap-087490,True,,,0.003117115,,
mb-mp-gap-087491,False,,,,0.98995835,
mb-mp-gap-087492,True,,,,0.0016475037,
mb-mp-gap-087493,True,0.24453124,,,,
mb-mp-gap-087494,True,0.009474792,,,,
mb-mp-gap-087495,True,,,,0.0061300113,
mb-mp-gap-087496,True,,,0.0061729364,,
mb-mp-gap-087497,True,3.87635e-06,,,,
mb-mp-gap-087498,True,,,0.08060485,,
mb-mp-gap-087499,False,,,0.9566803,,
mb-mp-gap-087500,True,,,,,0.002949749
mb-mp-gap-087501,True,,,,0.0964553,
mb-mp-gap-087502,True,,,0.0013047727,,
mb-mp-gap-087503,True,,0.008904805,,,
mb-mp-gap-087504,False,,,0.9993844,,
mb-mp-gap-087505,True,,,0.001786507,,
mb-mp-gap-087506,True,,,0.013562184,,
mb-mp-gap-087507,True,,,,,0.00091339665
mb-mp-gap-087508,True,,,0.0837306,,
mb-mp-gap-087509,True,,,0.024785442,,
mb-mp-gap-087510,True,,,0.0021213375,,
mb-mp-gap-087511,True,,,0.001235345,,
mb-mp-gap-087512,True,0.0013873514,,,,
mb-mp-gap-087513,True,,,,,0.0026830763
mb-mp-gap-087514,True,0.0004825584,,,,
mb-mp-gap-087515,True,,,,0.0019696325,
mb-mp-gap-087516,True,,0.06881375,,,
mb-mp-gap-087517,True,,,0.07688198,,
mb-mp-gap-087518,True,,,,0.002191557,
mb-mp-gap-087519,True,,,0.0012850508,,
mb-mp-gap-087520,True,,0.046677113,,,
mb-mp-gap-087521,False,,,,0.03477901,
mb-mp-gap-087522,True,,,,0.005079837,
mb-mp-gap-087523,False,,0.021742139,,,
mb-mp-gap-087524,True,,0.002265078,,,
mb-mp-gap-087525,True,,0.0024616024,,,
mb-mp-gap-087526,False,,,0.009280101,,
mb-mp-gap-087527,False,,0.0113745835,,,
mb-mp-gap-087528,True,,,0.9924892,,
mb-mp-gap-087529,True,,,0.0016015908,,
mb-mp-gap-087530,False,,,,0.8927143,
mb-mp-gap-087531,False,,,0.08158543,,
mb-mp-gap-087532,False,0.9999247,,,,
mb-mp-gap-087533,True,,0.002888194,,,
mb-mp-gap-087534,True,,,,0.10085913,
mb-mp-gap-087535,True,0.038224947,,,,
mb-mp-gap-087536,False,,,,,0.007941917
mb-mp-gap-087537,False,,,,,0.023002725
mb-mp-gap-087538,True,,0.002328832,,,
mb-mp-gap-087539,True,,0.2571856,,,
mb-mp-gap-087540,True,,,,,0.001551542
mb-mp-gap-087541,True,,,,0.0017463659,
mb-mp-gap-087542,True,,,0.00258908,,
mb-mp-gap-087543,True,,,,0.0022523869,
mb-mp-gap-087544,True,,0.011902988,,,
mb-mp-gap-087545,True,,,,,0.0042513697
mb-mp-gap-087546,False,,,0.107612155,,
mb-mp-gap-087547,True,,,,0.001394465,
mb-mp-gap-087548,False,,0.79521334,,,
mb-mp-gap-087549,False,,,0.9997755,,
mb-mp-gap-087550,True,,,0.0013162775,,
mb-mp-gap-087551,False,,,0.99971086,,
mb-mp-gap-087552,True,,,,,0.0009032054
mb-mp-gap-087553,True,0.00030238653,,,,
mb-mp-gap-087554,True,,0.0164878,,,
mb-mp-gap-087555,True,0.02143475,,,,
mb-mp-gap-087556,False,,,0.9998668,,
mb-mp-gap-087557,True,,,,0.0010291337,
mb-mp-gap-087558,True,,0.42452744,,,
mb-mp-gap-087559,True,,,,,0.0016774626
mb-mp-gap-087560,True,5.9080674e-05,,,,
mb-mp-gap-087561,False,0.105244465,,,,
mb-mp-gap-087562,True,,,,,0.001616977
mb-mp-gap-087563,True,0.0018062037,,,,
mb-mp-gap-087564,True,,,0.026381865,,
mb-mp-gap-087565,True,,,,,0.0020410581
mb-mp-gap-087566,True,0.00047184192,,,,
mb-mp-gap-087567,True,,,0.0030450462,,
mb-mp-gap-087568,False,,0.0017056891,,,
mb-mp-gap-087569,False,,0.87222755,,,
mb-mp-gap-087570,False,0.99996763,,,,
mb-mp-gap-087571,True,,0.0041616093,,,
mb-mp-gap-087572,False,0.0053869365,,,,
mb-mp-gap-087573,True,,,0.0020369233,,
mb-mp-gap-087574,True,,0.0021239463,,,
mb-mp-gap-087575,True,7.1734314e-05,,,,
mb-mp-gap-087576,True,0.053496122,,,,
mb-mp-gap-087577,False,,0.9972237,,,
mb-mp-gap-087578,True,,,,,0.0016710126
mb-mp-gap-087579,True,,0.0018840336,,,
mb-mp-gap-087580,True,,,,0.08220643,
mb-mp-gap-087581,True,,0.005475415,,,
mb-mp-gap-087582,True,,,,,0.0018153964
mb-mp-gap-087583,False,,,,0.012768296,
mb-mp-gap-087584,True,,,,0.0028393648,
mb-mp-gap-087585,True,,,,,0.0009789731
mb-mp-gap-087586,True,,0.0020166757,,,
mb-mp-gap-087587,True,0.7320945,,,,
mb-mp-gap-087588,True,0.00024688602,,,,
mb-mp-gap-087589,False,0.9999104,,,,
mb-mp-gap-087590,False,,,,,0.9783473
mb-mp-gap-087591,False,,,,0.9973788,
mb-mp-gap-087592,True,0.6959067,,,,
mb-mp-gap-087593,True,,,0.044717666,,
mb-mp-gap-087594,True,0.0001749053,,,,
mb-mp-gap-087595,False,,,,0.998264,
mb-mp-gap-087596,False,,,0.45620933,,
mb-mp-gap-087597,False,,,0.9968513,,
mb-mp-gap-087598,False,,,0.9996799,,
mb-mp-gap-087599,True,0.39600497,,,,
mb-mp-gap-087600,False,,,0.9799466,,
mb-mp-gap-087601,True,,0.6775091,,,
mb-mp-gap-087602,False,0.9999513,,,,
mb-mp-gap-087603,False,0.97970766,,,,
mb-mp-gap-087604,False,,,,0.9971001,
mb-mp-gap-087605,False,,0.9996362,,,
mb-mp-gap-087606,False,,0.99964225,,,
mb-mp-gap-087607,False,,,,,0.9987542
mb-mp-gap-087608,True,,0.0018012386,,,
mb-mp-gap-087609,False,,,,,0.9999931
mb-mp-gap-087610,False,,,,0.99905616,
mb-mp-gap-087611,True,,,,,0.6559625
mb-mp-gap-087612,False,,0.9953458,,,
mb-mp-gap-087613,True,,,,,0.38088647
mb-mp-gap-087614,False,,,,0.99889517,
mb-mp-gap-087615,False,,,0.99956375,,
mb-mp-gap-087616,False,0.99042434,,,,
mb-mp-gap-087617,False,,,,,0.9999823
mb-mp-gap-087618,True,,,,,0.00089702324
mb-mp-gap-087619,False,,,0.99966043,,
mb-mp-gap-087620,False,,0.9996427,,,
mb-mp-gap-087621,False,,,0.99984986,,
mb-mp-gap-087622,False,,,,,0.99999344
mb-mp-gap-087623,False,,,,0.9984065,
mb-mp-gap-087624,False,,,0.9998992,,
mb-mp-gap-087625,False,,0.99943274,,,
mb-mp-gap-087626,False,,,0.9999248,,
mb-mp-gap-087627,False,,,,0.9980564,
mb-mp-gap-087628,False,,,0.99967337,,
mb-mp-gap-087629,False,0.999939,,,,
mb-mp-gap-087630,False,,0.9996419,,,
mb-mp-gap-087631,False,,,,,0.9998967
mb-mp-gap-087632,False,,,0.9998831,,
mb-mp-gap-087633,False,,,,,0.9691408
mb-mp-gap-087634,False,,0.99964124,,,
mb-mp-gap-087635,False,,,0.99970704,,
mb-mp-gap-087636,False,,,0.99938464,,
mb-mp-gap-087637,False,0.9997453,,,,
mb-mp-gap-087638,False,,,,0.99490285,
mb-mp-gap-087639,False,0.998684,,,,
mb-mp-gap-087640,False,,0.9944825,,,
mb-mp-gap-087641,False,,,,,0.9999434
mb-mp-gap-087642,False,,,0.99987566,,
mb-mp-gap-087643,False,,,0.9998766,,
mb-mp-gap-087644,False,,,,0.9949354,
mb-mp-gap-087645,False,,,0.9997602,,
mb-mp-gap-087646,False,,,0.99991727,,
mb-mp-gap-087647,False,,,0.9999101,,
mb-mp-gap-087648,False,,,0.97956216,,
mb-mp-gap-087649,False,,,,,0.99979013
mb-mp-gap-087650,False,,,0.99984515,,
mb-mp-gap-087651,False,,,,,0.9999863
mb-mp-gap-087652,False,,,,,0.9994992
mb-mp-gap-087653,False,,,0.9999019,,
mb-mp-gap-087654,False,,,,,0.99995345
mb-mp-gap-087655,False,,,,,0.99997896
mb-mp-gap-087656,False,,,0.9996912,,
mb-mp-gap-087657,False,,0.99964285,,,
mb-mp-gap-087658,False,,,,0.99797434,
mb-mp-gap-087659,False,0.99998087,,,,
mb-mp-gap-087660,False,,,0.9998417,,
mb-mp-gap-087661,False,,0.99964327,,,
mb-mp-gap-087662,False,,0.9996412,,,
mb-mp-gap-087663,True,,,,,0.00090260274
mb-mp-gap-087664,False,,,0.9998071,,
mb-mp-gap-087665,False,,,0.99931246,,
mb-mp-gap-087666,False,,,,0.9979404,
mb-mp-gap-087667,False,0.99996537,,,,
mb-mp-gap-087668,True,,,,0.0081012,
mb-mp-gap-087669,False,,,,,0.9979022
mb-mp-gap-087670,False,0.961659,,,,
mb-mp-gap-087671,True,,,,0.00893025,
mb-mp-gap-087672,False,,0.99885786,,,
mb-mp-gap-087673,False,,,,0.99865067,
mb-mp-gap-087674,True,,0.024186566,,,
mb-mp-gap-087675,False,,,0.9998262,,
mb-mp-gap-087676,False,,,,0.9986164,
mb-mp-gap-087677,False,,0.9996327,,,
mb-mp-gap-087678,False,,0.98627365,,,
mb-mp-gap-087679,True,,,,0.062172662,
mb-mp-gap-087680,False,0.9999423,,,,
mb-mp-gap-087681,False,0.9997733,,,,
mb-mp-gap-087682,False,,,0.9997788,,
mb-mp-gap-087683,False,,,,,0.9995792
mb-mp-gap-087684,False,,,0.9997499,,
mb-mp-gap-087685,False,0.99998444,,,,
mb-mp-gap-087686,False,,,,,0.99879354
mb-mp-gap-087687,False,0.9998063,,,,
mb-mp-gap-087688,False,,,0.99980426,,
mb-mp-gap-087689,False,,,0.99957144,,
mb-mp-gap-087690,True,,,0.071966745,,
mb-mp-gap-087691,False,,,0.54122394,,
mb-mp-gap-087692,False,,,,0.9825909,
mb-mp-gap-087693,False,0.9999496,,,,
mb-mp-gap-087694,False,,,0.99991065,,
mb-mp-gap-087695,True,,,,0.9797419,
mb-mp-gap-087696,True,,,,,0.0009749655
mb-mp-gap-087697,False,,0.9993701,,,
mb-mp-gap-087698,False,0.1737134,,,,
mb-mp-gap-087699,True,2.9962996e-07,,,,
mb-mp-gap-087700,False,0.99716014,,,,
mb-mp-gap-087701,False,0.9989513,,,,
mb-mp-gap-087702,False,,,0.99984527,,
mb-mp-gap-087703,True,,,0.0029997807,,
mb-mp-gap-087704,False,,,,,0.9999952
mb-mp-gap-087705,True,,,,,0.7567727
mb-mp-gap-087706,False,,0.9996433,,,
mb-mp-gap-087707,False,,,,,0.9999902
mb-mp-gap-087708,False,,,,,0.99999756
mb-mp-gap-087709,False,,,0.9998844,,
mb-mp-gap-087710,True,0.0026590365,,,,
mb-mp-gap-087711,True,,0.25525892,,,
mb-mp-gap-087712,False,,,0.9996338,,
mb-mp-gap-087713,False,0.97478545,,,,
mb-mp-gap-087714,False,,,,,0.99999404
mb-mp-gap-087715,False,,,,0.9793018,
mb-mp-gap-087716,False,,,,,0.998213
mb-mp-gap-087717,True,0.18593006,,,,
mb-mp-gap-087718,False,,,0.9997454,,
mb-mp-gap-087719,False,,,,,0.9998739
mb-mp-gap-087720,False,,,0.9638233,,
mb-mp-gap-087721,False,,0.79409117,,,
mb-mp-gap-087722,False,,,0.9990483,,
mb-mp-gap-087723,False,,,,,0.9990441
mb-mp-gap-087724,True,,0.3707203,,,
mb-mp-gap-087725,False,0.99670976,,,,
mb-mp-gap-087726,True,,,0.00771931,,
mb-mp-gap-087727,False,,,,,0.9450479
mb-mp-gap-087728,False,0.9999958,,,,
mb-mp-gap-087729,False,,,,0.59946173,
mb-mp-gap-087730,False,,,0.9567427,,
mb-mp-gap-087731,False,,,,,0.9985694
mb-mp-gap-087732,False,,,0.99896395,,
mb-mp-gap-087733,False,0.97360647,,,,
mb-mp-gap-087734,False,,,,,0.9999727
