material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-099359,False,,,,,0.5251483
mb-mp-gap-099360,True,,,,0.0013358209,
mb-mp-gap-099361,True,0.00021990841,,,,
mb-mp-gap-099362,False,,,,0.99996054,
mb-mp-gap-099363,False,0.9996011,,,,
mb-mp-gap-099364,False,,,0.08850321,,
mb-mp-gap-099365,True,0.00027994288,,,,
mb-mp-gap-099366,True,,,,,0.00032146258
mb-mp-gap-099367,False,,,,,0.2531508
mb-mp-gap-099368,False,,,0.62766486,,
mb-mp-gap-099369,False,,,,0.6202641,
mb-mp-gap-099370,True,0.0009131798,,,,
mb-mp-gap-099371,True,,,,,0.0004510603
mb-mp-gap-099372,True,0.28337058,,,,
mb-mp-gap-099373,True,,,0.0010175925,,
mb-mp-gap-099374,True,,,0.00093015446,,
mb-mp-gap-099375,True,0.07554668,,,,
mb-mp-gap-099376,True,,,0.7268178,,
mb-mp-gap-099377,True,,,0.38434803,,
mb-mp-gap-099378,True,,0.057417024,,,
mb-mp-gap-099379,True,,,0.0009300789,,
mb-mp-gap-099380,True,,0.028543841,,,
mb-mp-gap-099381,True,,0.0018267625,,,
mb-mp-gap-099382,True,,,,,0.0005480058
mb-mp-gap-099383,True,0.00048412313,,,,
mb-mp-gap-099384,True,,,0.00092800474,,
mb-mp-gap-099385,True,,,,0.035890166,
mb-mp-gap-099386,False,,,0.99690706,,
mb-mp-gap-099387,False,,,,0.53500533,
mb-mp-gap-099388,True,,,,0.00020970078,
mb-mp-gap-099389,True,,0.0017374383,,,
mb-mp-gap-099390,True,0.002220597,,,,
mb-mp-gap-099391,True,,,0.008148968,,
mb-mp-gap-099392,True,,,,0.00021800646,
mb-mp-gap-099393,False,,,,0.017381573,
mb-mp-gap-099394,True,,,0.0009282139,,
mb-mp-gap-099395,True,0.48259395,,,,
mb-mp-gap-099396,True,,,,,0.002016963
mb-mp-gap-099397,True,,,0.0017567421,,
mb-mp-gap-099398,False,,,,0.99996626,
mb-mp-gap-099399,True,0.016525516,,,,
mb-mp-gap-099400,True,0.0015198198,,,,
mb-mp-gap-099401,True,,,0.020719003,,
mb-mp-gap-099402,True,,0.22109221,,,
mb-mp-gap-099403,True,,0.0020925715,,,
mb-mp-gap-099404,True,,0.0043891133,,,
mb-mp-gap-099405,True,0.004300266,,,,
mb-mp-gap-099406,True,0.009954355,,,,
mb-mp-gap-099407,True,,,0.0012167,,
mb-mp-gap-099408,False,0.6526831,,,,
mb-mp-gap-099409,True,0.00028390175,,,,
mb-mp-gap-099410,True,,,,0.00024825105,
mb-mp-gap-099411,True,,,,0.0069400542,
mb-mp-gap-099412,False,,,,,0.5558828
mb-mp-gap-099413,True,,,,0.005887555,
mb-mp-gap-099414,True,,0.0024796508,,,
mb-mp-gap-099415,True,,,,0.038277637,
mb-mp-gap-099416,True,,,,,0.008374773
mb-mp-gap-099417,False,,,,0.0027544638,
mb-mp-gap-099418,False,,,,,0.9810515
mb-mp-gap-099419,False,,,,,0.99036235
mb-mp-gap-099420,True,,0.1276651,,,
mb-mp-gap-099421,True,0.0033756746,,,,
mb-mp-gap-099422,False,,0.9421303,,,
mb-mp-gap-099423,True,0.00018776613,,,,
mb-mp-gap-099424,False,,0.8422127,,,
mb-mp-gap-099425,True,0.00047432707,,,,
mb-mp-gap-099426,True,,0.0021373322,,,
mb-mp-gap-099427,True,0.00024450905,,,,
mb-mp-gap-099428,True,,0.04010367,,,
mb-mp-gap-099429,False,,,0.9991566,,
mb-mp-gap-099430,True,,,,0.00067601586,
mb-mp-gap-099431,True,,,,,0.0261499
mb-mp-gap-099432,True,,,,,0.0016722106
mb-mp-gap-099433,True,0.0002902479,,,,
mb-mp-gap-099434,True,,0.0055664545,,,
mb-mp-gap-099435,True,,,0.0009567032,,
mb-mp-gap-099436,False,,,,,0.9960136
mb-mp-gap-099437,True,,,0.0009307842,,
mb-mp-gap-099438,True,,,0.0009428479,,
mb-mp-gap-099439,True,0.0010910933,,,,
mb-mp-gap-099440,False,,,,,0.9726366
mb-mp-gap-099441,True,,,,0.0050675767,
mb-mp-gap-099442,True,,,0.00093562476,,
mb-mp-gap-099443,True,,,0.015838483,,
mb-mp-gap-099444,True,,0.0020733767,,,
mb-mp-gap-099445,True,0.0001571907,,,,
mb-mp-gap-099446,False,,,0.079012044,,
mb-mp-gap-099447,True,0.018822102,,,,
mb-mp-gap-099448,True,,,0.0023575863,,
mb-mp-gap-099449,True,0.06271837,,,,
mb-mp-gap-099450,True,,0.0022122078,,,
mb-mp-gap-099451,False,,,0.99965197,,
mb-mp-gap-099452,True,,,0.0010328232,,
mb-mp-gap-099453,False,,,,,0.9996583
mb-mp-gap-099454,True,,0.009222305,,,
mb-mp-gap-099455,False,,,,0.942164,
mb-mp-gap-099456,True,,,,,0.009853011
mb-mp-gap-099457,False,,,,0.002238367,
mb-mp-gap-099458,True,,,,0.07045112,
mb-mp-gap-099459,False,0.9997237,,,,
mb-mp-gap-099460,True,0.00019500591,,,,
mb-mp-gap-099461,False,,,,0.0007913893,
mb-mp-gap-099462,False,,0.99996597,,,
mb-mp-gap-099463,False,,0.71545863,,,
mb-mp-gap-099464,True,,,0.001684598,,
mb-mp-gap-099465,True,,,,0.00022389054,
mb-mp-gap-099466,False,,0.99995285,,,
mb-mp-gap-099467,True,,,0.0067883045,,
mb-mp-gap-099468,True,,0.0017053091,,,
mb-mp-gap-099469,True,,,,,0.0322382
mb-mp-gap-099470,True,,,,,0.0041290005
mb-mp-gap-099471,True,,,,0.023912387,
mb-mp-gap-099472,False,,,,0.0010755501,
mb-mp-gap-099473,False,0.99545175,,,,
mb-mp-gap-099474,False,,,0.84091395,,
mb-mp-gap-099475,True,,,,0.006435947,
mb-mp-gap-099476,False,0.009257447,,,,
mb-mp-gap-099477,True,,,,,0.0015411765
mb-mp-gap-099478,True,0.0018085886,,,,
mb-mp-gap-099479,True,,,,0.00024439272,
mb-mp-gap-099480,True,,,,,0.0012671398
mb-mp-gap-099481,True,,,,0.09681617,
mb-mp-gap-099482,True,,,0.0010763996,,
mb-mp-gap-099483,True,,,,0.0002619652,
mb-mp-gap-099484,True,,,,,0.004908013
mb-mp-gap-099485,True,,0.0555187,,,
mb-mp-gap-099486,True,0.047071017,,,,
mb-mp-gap-099487,True,,0.0019928152,,,
mb-mp-gap-099488,True,,,,0.017037304,
mb-mp-gap-099489,True,,0.0012829287,,,
mb-mp-gap-099490,True,0.0015950641,,,,
mb-mp-gap-099491,True,,,,,0.0005146403
mb-mp-gap-099492,True,,0.0013677857,,,
mb-mp-gap-099493,False,,,,,0.9810942
mb-mp-gap-099494,True,0.0010001179,,,,
mb-mp-gap-099495,False,,0.99986535,,,
mb-mp-gap-099496,True,,0.2172311,,,
mb-mp-gap-099497,False,,0.017496608,,,
mb-mp-gap-099498,True,,,,0.04943742,
mb-mp-gap-099499,False,,,,0.9994635,
mb-mp-gap-099500,False,0.093041904,,,,
mb-mp-gap-099501,True,,0.0030886682,,,
mb-mp-gap-099502,False,0.1425348,,,,
mb-mp-gap-099503,True,,,0.00094333023,,
mb-mp-gap-099504,True,0.00013726206,,,,
mb-mp-gap-099505,True,,0.0015405007,,,
mb-mp-gap-099506,True,,,0.00093956315,,
mb-mp-gap-099507,True,,,,,0.0007161342
mb-mp-gap-099508,False,,,0.0011018399,,
mb-mp-gap-099509,False,,,0.999617,,
mb-mp-gap-099510,False,,,,0.9095107,
mb-mp-gap-099511,True,,,,0.004130456,
mb-mp-gap-099512,False,,,0.9996186,,
mb-mp-gap-099513,True,0.00042328876,,,,
mb-mp-gap-099514,True,0.022670522,,,,
mb-mp-gap-099515,False,0.014673168,,,,
mb-mp-gap-099516,True,,,,0.0016388259,
mb-mp-gap-099517,False,,,,,0.9995811
mb-mp-gap-099518,True,0.0057942374,,,,
mb-mp-gap-099519,True,,0.0020078889,,,
mb-mp-gap-099520,False,,,0.9996248,,
mb-mp-gap-099521,True,,,0.0009286715,,
mb-mp-gap-099522,False,,,,,0.9896497
mb-mp-gap-099523,True,,,,0.00060577964,
mb-mp-gap-099524,True,,0.0023876086,,,
mb-mp-gap-099525,True,0.00023856336,,,,
mb-mp-gap-099526,False,,,,,0.98597723
mb-mp-gap-099527,True,0.0041391267,,,,
mb-mp-gap-099528,True,,0.078098856,,,
mb-mp-gap-099529,True,,,,0.008318576,
mb-mp-gap-099530,False,,0.9999719,,,
mb-mp-gap-099531,True,,,,,0.003879191
mb-mp-gap-099532,False,,0.9984436,,,
mb-mp-gap-099533,False,,,,0.99996626,
mb-mp-gap-099534,False,0.9995474,,,,
mb-mp-gap-099535,False,,,,,0.9996507
mb-mp-gap-099536,False,,0.98853445,,,
mb-mp-gap-099537,False,,,,0.99996626,
mb-mp-gap-099538,False,0.9992771,,,,
mb-mp-gap-099539,False,,,0.9996444,,
mb-mp-gap-099540,False,,,,,0.99968475
mb-mp-gap-099541,False,,,,0.99996626,
mb-mp-gap-099542,False,0.9999286,,,,
mb-mp-gap-099543,False,,,,0.9999618,
mb-mp-gap-099544,False,,,,0.99996626,
mb-mp-gap-099545,False,,,,,0.9975776
mb-mp-gap-099546,False,,,,,0.99878466
mb-mp-gap-099547,False,,,,0.99996626,
mb-mp-gap-099548,False,,,,,0.99971205
mb-mp-gap-099549,False,,,0.9996512,,
mb-mp-gap-099550,False,0.99986404,,,,
mb-mp-gap-099551,False,,,,0.99996626,
mb-mp-gap-099552,False,0.99976677,,,,
mb-mp-gap-099553,False,,0.9805468,,,
mb-mp-gap-099554,False,0.9994569,,,,
mb-mp-gap-099555,True,,,,,0.0003009344
mb-mp-gap-099556,False,,,,0.99996394,
mb-mp-gap-099557,False,,,,,0.989484
mb-mp-gap-099558,True,,,,,0.024926333
mb-mp-gap-099559,False,,,,0.9744905,
mb-mp-gap-099560,False,,,0.32943988,,
mb-mp-gap-099561,False,,,0.9718995,,
mb-mp-gap-099562,False,,,,0.99996626,
mb-mp-gap-099563,False,0.99922216,,,,
mb-mp-gap-099564,False,0.9974812,,,,
mb-mp-gap-099565,False,,,,,0.99969256
mb-mp-gap-099566,True,0.3904341,,,,
mb-mp-gap-099567,False,0.9946824,,,,
mb-mp-gap-099568,False,,,0.9996477,,
mb-mp-gap-099569,False,0.9998521,,,,
mb-mp-gap-099570,False,,,0.98079276,,
mb-mp-gap-099571,False,,,,0.99996626,
mb-mp-gap-099572,True,,,,0.610567,
mb-mp-gap-099573,False,,,0.99965227,,
mb-mp-gap-099574,False,,0.9989017,,,
mb-mp-gap-099575,True,,,,,0.059187736
mb-mp-gap-099576,True,0.0005981683,,,,
mb-mp-gap-099577,False,,,0.99964964,,
mb-mp-gap-099578,True,,0.77032465,,,
mb-mp-gap-099579,False,,,,,0.9996472
mb-mp-gap-099580,False,,,0.99964803,,
mb-mp-gap-099581,False,,,,,0.99966836
mb-mp-gap-099582,False,,,0.54694265,,
mb-mp-gap-099583,True,,0.8332058,,,
mb-mp-gap-099584,True,0.015249873,,,,
mb-mp-gap-099585,False,,,,0.849593,
mb-mp-gap-099586,False,0.99918604,,,,
mb-mp-gap-099587,False,,,,,0.9996207
mb-mp-gap-099588,True,,0.2339912,,,
mb-mp-gap-099589,False,0.9997038,,,,
mb-mp-gap-099590,False,,0.93019134,,,
mb-mp-gap-099591,False,,,,,0.90083194
mb-mp-gap-099592,False,,,,0.99996626,
mb-mp-gap-099593,False,,,0.99965286,,
mb-mp-gap-099594,True,0.6537561,,,,
mb-mp-gap-099595,False,,,,0.99996626,
mb-mp-gap-099596,True,,,,,0.046664063
mb-mp-gap-099597,False,,,0.96041924,,
mb-mp-gap-099598,False,,,0.95341575,,
mb-mp-gap-099599,False,,,,,0.8987773
mb-mp-gap-099600,False,,,,0.99996626,
mb-mp-gap-099601,False,,0.9985033,,,
mb-mp-gap-099602,False,,,0.99965096,,
mb-mp-gap-099603,False,,,0.9996369,,
mb-mp-gap-099604,False,,,,0.99995995,
mb-mp-gap-099605,False,,,,0.99996626,
mb-mp-gap-099606,False,,,0.99965304,,
mb-mp-gap-099607,False,,,0.99965286,,
mb-mp-gap-099608,False,0.999227,,,,
mb-mp-gap-099609,False,,,0.9989468,,
mb-mp-gap-099610,False,,,,0.98968536,
mb-mp-gap-099611,True,,,0.9567741,,
mb-mp-gap-099612,False,,,,,0.9996933
mb-mp-gap-099613,False,,0.99986297,,,
mb-mp-gap-099614,True,,,,0.00023261418,
mb-mp-gap-099615,False,0.99963343,,,,
mb-mp-gap-099616,False,,,0.99965024,,
mb-mp-gap-099617,False,0.80847216,,,,
mb-mp-gap-099618,False,,,0.99964803,,
mb-mp-gap-099619,False,,,0.99965066,,
mb-mp-gap-099620,False,,0.9999502,,,
mb-mp-gap-099621,False,0.9963776,,,,
mb-mp-gap-099622,False,,,,0.99996626,
mb-mp-gap-099623,False,,,,0.99996626,
mb-mp-gap-099624,False,,,0.9996517,,
mb-mp-gap-099625,True,,,,,0.079713345
mb-mp-gap-099626,False,,,0.9996499,,
mb-mp-gap-099627,False,,,,,0.99896896
mb-mp-gap-099628,True,,,0.0010256218,,
mb-mp-gap-099629,False,,,,0.99996626,
mb-mp-gap-099630,False,0.784745,,,,
mb-mp-gap-099631,False,,,,0.8676954,
mb-mp-gap-099632,False,0.8295975,,,,
mb-mp-gap-099633,False,,,0.9996415,,
mb-mp-gap-099634,False,0.9992738,,,,
mb-mp-gap-099635,False,0.9997836,,,,
mb-mp-gap-099636,False,,0.9999784,,,
mb-mp-gap-099637,False,0.9995337,,,,
mb-mp-gap-099638,True,0.43553466,,,,
mb-mp-gap-099639,False,,,0.99586695,,
mb-mp-gap-099640,False,,0.8486221,,,
mb-mp-gap-099641,False,,,,0.99996626,
mb-mp-gap-099642,False,0.99267805,,,,
mb-mp-gap-099643,False,,,0.9996472,,
mb-mp-gap-099644,False,,,,0.9994674,
mb-mp-gap-099645,False,0.9998412,,,,
mb-mp-gap-099646,False,,,,,0.99957865
mb-mp-gap-099647,False,0.99952185,,,,
mb-mp-gap-099648,False,0.9991539,,,,
mb-mp-gap-099649,False,0.9998001,,,,
mb-mp-gap-099650,False,0.99945414,,,,
mb-mp-gap-099651,False,,0.9996657,,,
mb-mp-gap-099652,False,0.99852455,,,,
mb-mp-gap-099653,False,0.99649614,,,,
mb-mp-gap-099654,True,,,,0.001957512,
mb-mp-gap-099655,True,,0.6070965,,,
mb-mp-gap-099656,False,,,,0.99996626,
mb-mp-gap-099657,False,0.9999066,,,,
mb-mp-gap-099658,False,,,0.999651,,
mb-mp-gap-099659,False,,,,,0.98866844
mb-mp-gap-099660,False,,,,,0.99969447
mb-mp-gap-099661,False,,,0.9995469,,
mb-mp-gap-099662,False,0.9980909,,,,
mb-mp-gap-099663,False,0.9997471,,,,
mb-mp-gap-099664,False,,,,0.52646726,
mb-mp-gap-099665,False,,,,0.9999657,
mb-mp-gap-099666,False,,,0.99862,,
mb-mp-gap-099667,True,,0.014909911,,,
mb-mp-gap-099668,False,,,,0.9998678,
mb-mp-gap-099669,False,0.007287973,,,,
mb-mp-gap-099670,True,,,0.0009287402,,
mb-mp-gap-099671,True,,,,,0.00041510534
mb-mp-gap-099672,False,,0.9999706,,,
mb-mp-gap-099673,True,,0.0028977725,,,
mb-mp-gap-099674,False,,,,,0.9992971
mb-mp-gap-099675,False,,0.9999798,,,
mb-mp-gap-099676,False,,,0.99965286,,
mb-mp-gap-099677,False,0.9996825,,,,
mb-mp-gap-099678,False,,,,,0.99968016
mb-mp-gap-099679,False,,,,,0.99970907
mb-mp-gap-099680,False,,,,0.99996626,
mb-mp-gap-099681,True,,,,,0.09434474
mb-mp-gap-099682,False,,,,0.99996597,
mb-mp-gap-099683,False,,0.9840038,,,
mb-mp-gap-099684,False,,,,,0.9988518
mb-mp-gap-099685,False,,0.9930205,,,
mb-mp-gap-099686,False,,,,,0.99619895
mb-mp-gap-099687,True,0.0020639095,,,,
mb-mp-gap-099688,False,,,,,0.99972135
mb-mp-gap-099689,False,,,,0.99996626,
mb-mp-gap-099690,False,,0.9997905,,,
mb-mp-gap-099691,True,,,,0.35004005,
mb-mp-gap-099692,True,,,,0.2422136,
mb-mp-gap-099693,False,,0.99998015,,,
mb-mp-gap-099694,False,,0.99968505,,,
mb-mp-gap-099695,True,,0.39972007,,,
mb-mp-gap-099696,False,,0.99990577,,,
mb-mp-gap-099697,False,,,,0.99996626,
mb-mp-gap-099698,False,0.99993575,,,,
mb-mp-gap-099699,False,,,,0.99996626,
mb-mp-gap-099700,False,0.9998159,,,,
mb-mp-gap-099701,False,0.99983054,,,,
mb-mp-gap-099702,False,,,0.9996464,,
mb-mp-gap-099703,False,,,,0.9902181,
mb-mp-gap-099704,False,,0.99996024,,,
mb-mp-gap-099705,False,,,,,0.6446046
mb-mp-gap-099706,False,,,,,0.99935347
mb-mp-gap-099707,True,,0.0040829047,,,
mb-mp-gap-099708,False,,,0.9996475,,
mb-mp-gap-099709,False,,,0.9996512,,
mb-mp-gap-099710,True,,,,,0.79280585
mb-mp-gap-099711,False,,0.10427399,,,
mb-mp-gap-099712,True,,0.0018580495,,,
mb-mp-gap-099713,False,,,,0.99996626,
mb-mp-gap-099714,False,,,,,0.19647299
mb-mp-gap-099715,False,0.99889725,,,,
mb-mp-gap-099716,False,,,0.99965286,,
mb-mp-gap-099717,True,,0.22418286,,,
mb-mp-gap-099718,False,,,0.99960375,,
mb-mp-gap-099719,True,0.00039208497,,,,
mb-mp-gap-099720,True,,0.006367062,,,
mb-mp-gap-099721,True,,,,0.005726097,
mb-mp-gap-099722,False,,,,,0.99969316
mb-mp-gap-099723,False,,,,,0.9990867
mb-mp-gap-099724,False,,,,0.23420002,
mb-mp-gap-099725,True,,,0.0009286053,,
mb-mp-gap-099726,False,,0.9999782,,,
mb-mp-gap-099727,False,,,,,0.9950763
mb-mp-gap-099728,False,,,,,0.99427056
mb-mp-gap-099729,False,,0.99996805,,,
mb-mp-gap-099730,True,,,,,0.06103073
mb-mp-gap-099731,False,0.99994063,,,,
mb-mp-gap-099732,False,,,,0.99996626,
mb-mp-gap-099733,False,0.6237923,,,,
mb-mp-gap-099734,False,,,,0.99996626,
mb-mp-gap-099735,False,0.9856715,,,,
mb-mp-gap-099736,False,,,,,0.8925304
mb-mp-gap-099737,False,,,,,0.999573
mb-mp-gap-099738,False,,,,,0.9996545
mb-mp-gap-099739,False,,,,,0.99969375
mb-mp-gap-099740,False,0.9999533,,,,
mb-mp-gap-099741,False,,,0.93627465,,
mb-mp-gap-099742,False,0.9998449,,,,
mb-mp-gap-099743,False,,,,,0.7331203
mb-mp-gap-099744,False,,,,0.2743176,
mb-mp-gap-099745,False,0.9995562,,,,
mb-mp-gap-099746,False,0.99928606,,,,
mb-mp-gap-099747,False,0.9993673,,,,
mb-mp-gap-099748,False,,,,,0.99969864
mb-mp-gap-099749,False,,,,,0.99960196
mb-mp-gap-099750,False,,,,,0.9996894
mb-mp-gap-099751,False,,,0.99964875,,
mb-mp-gap-099752,False,,,,0.9999044,
mb-mp-gap-099753,False,,0.99908835,,,
mb-mp-gap-099754,True,,0.0012462527,,,
mb-mp-gap-099755,True,,0.06408215,,,
mb-mp-gap-099756,True,,,0.012211665,,
mb-mp-gap-099757,False,0.9944084,,,,
mb-mp-gap-099758,False,,0.9999611,,,
mb-mp-gap-099759,False,,0.98961973,,,
mb-mp-gap-099760,True,,,,0.00049220194,
mb-mp-gap-099761,False,0.99803925,,,,
mb-mp-gap-099762,False,0.78216934,,,,
mb-mp-gap-099763,False,,,,0.9999662,
mb-mp-gap-099764,False,0.99987674,,,,
mb-mp-gap-099765,False,0.9996325,,,,
mb-mp-gap-099766,False,,,0.99965024,,
mb-mp-gap-099767,False,,,,0.99996614,
mb-mp-gap-099768,False,,,0.9996513,,
mb-mp-gap-099769,False,,,0.9947827,,
mb-mp-gap-099770,False,,,,,0.9742301
mb-mp-gap-099771,False,,,,0.99996626,
mb-mp-gap-099772,False,,0.99993867,,,
mb-mp-gap-099773,False,,0.9993406,,,
mb-mp-gap-099774,False,,,0.9996512,,
mb-mp-gap-099775,False,,,0.9996474,,
mb-mp-gap-099776,False,,,,0.99995744,
mb-mp-gap-099777,False,,,,0.99996626,
mb-mp-gap-099778,False,,0.8910801,,,
mb-mp-gap-099779,False,,0.9999798,,,
mb-mp-gap-099780,False,0.99994993,,,,
mb-mp-gap-099781,False,0.99953425,,,,
mb-mp-gap-099782,False,,0.999937,,,
mb-mp-gap-099783,False,,,,0.999966,
mb-mp-gap-099784,True,,0.13598992,,,
mb-mp-gap-099785,True,0.093136616,,,,
mb-mp-gap-099786,False,,,0.9996529,,
mb-mp-gap-099787,False,,,0.99965304,,
mb-mp-gap-099788,False,,,0.83211154,,
mb-mp-gap-099789,False,,,0.6216924,,
mb-mp-gap-099790,False,,,0.99938655,,
mb-mp-gap-099791,False,0.97002274,,,,
mb-mp-gap-099792,False,,,,0.99996626,
mb-mp-gap-099793,True,,,,0.14073347,
mb-mp-gap-099794,False,,,,0.99996626,
mb-mp-gap-099795,False,0.9993439,,,,
mb-mp-gap-099796,False,,,,0.999507,
mb-mp-gap-099797,False,,,,0.99996626,
mb-mp-gap-099798,True,,0.028824124,,,
mb-mp-gap-099799,False,,0.87588036,,,
mb-mp-gap-099800,True,0.47839257,,,,
mb-mp-gap-099801,False,,,,,0.9997027
mb-mp-gap-099802,False,,,,0.99996626,
mb-mp-gap-099803,False,,,0.99965227,,
mb-mp-gap-099804,False,,,0.99857706,,
mb-mp-gap-099805,False,,,,,0.97510386
mb-mp-gap-099806,False,,,0.9996337,,
mb-mp-gap-099807,False,,,,0.99996626,
mb-mp-gap-099808,False,,,,0.99996626,
mb-mp-gap-099809,False,0.9440842,,,,
mb-mp-gap-099810,False,0.9994557,,,,
mb-mp-gap-099811,False,,,,,0.9996125
mb-mp-gap-099812,False,,,,,0.9996667
mb-mp-gap-099813,False,,,0.99960935,,
mb-mp-gap-099814,False,0.76727194,,,,
mb-mp-gap-099815,False,,,,0.99996626,
mb-mp-gap-099816,False,,,,0.98911804,
mb-mp-gap-099817,False,,,0.9996048,,
mb-mp-gap-099818,False,,,,,0.9987706
mb-mp-gap-099819,False,,,0.9992438,,
mb-mp-gap-099820,False,,0.99997485,,,
mb-mp-gap-099821,True,,,0.0009296798,,
mb-mp-gap-099822,False,,,,0.99996626,
mb-mp-gap-099823,False,,,,,0.99961096
mb-mp-gap-099824,False,,,,0.99996626,
mb-mp-gap-099825,False,,,,,0.99856406
mb-mp-gap-099826,False,,0.99996734,,,
mb-mp-gap-099827,False,0.96195596,,,,
mb-mp-gap-099828,True,,,0.31738803,,
mb-mp-gap-099829,False,,,,,0.99969786
mb-mp-gap-099830,False,,0.99994284,,,
mb-mp-gap-099831,True,0.14739114,,,,
mb-mp-gap-099832,False,0.998818,,,,
mb-mp-gap-099833,True,,0.0013924919,,,
mb-mp-gap-099834,False,0.6924747,,,,
mb-mp-gap-099835,True,,,,,0.023833733
mb-mp-gap-099836,True,,,0.0015073497,,
mb-mp-gap-099837,True,,,,,0.0021148955
mb-mp-gap-099838,False,,,0.6897408,,
mb-mp-gap-099839,True,,,,0.23849508,
mb-mp-gap-099840,True,,,,,0.24152529
mb-mp-gap-099841,True,,,,,0.2663512
mb-mp-gap-099842,True,,,0.6503019,,
mb-mp-gap-099843,False,,,,0.98108584,
mb-mp-gap-099844,False,,0.78254545,,,
mb-mp-gap-099845,True,,0.0030773408,,,
mb-mp-gap-099846,True,,0.0072276057,,,
mb-mp-gap-099847,True,,,,0.20456707,
mb-mp-gap-099848,True,,,,,0.14170557
mb-mp-gap-099849,True,0.17033443,,,,
mb-mp-gap-099850,True,,,0.0010208095,,
mb-mp-gap-099851,True,,,,0.0002375511,
mb-mp-gap-099852,False,,,,0.9448003,
mb-mp-gap-099853,True,,,,,0.38070473
mb-mp-gap-099854,True,,0.0017578297,,,
mb-mp-gap-099855,True,,,,,0.0028689257
mb-mp-gap-099856,True,0.27817437,,,,
mb-mp-gap-099857,True,0.0014161454,,,,
mb-mp-gap-099858,True,,,,,0.011532294
mb-mp-gap-099859,True,,,,0.020777214,
mb-mp-gap-099860,True,,,,,0.031118361
mb-mp-gap-099861,False,,,0.004044759,,
mb-mp-gap-099862,True,,0.002183457,,,
mb-mp-gap-099863,True,,,,0.00023490093,
mb-mp-gap-099864,True,,,,,0.014953188
mb-mp-gap-099865,True,0.16369158,,,,
mb-mp-gap-099866,True,,,,,0.21409974
mb-mp-gap-099867,False,,,,,0.99968046
mb-mp-gap-099868,False,,,,,0.99780184
mb-mp-gap-099869,False,,0.9999272,,,
mb-mp-gap-099870,False,,,0.99965096,,
mb-mp-gap-099871,True,,,,0.00069903047,
mb-mp-gap-099872,True,,,,,0.097951524
mb-mp-gap-099873,True,,0.016974766,,,
mb-mp-gap-099874,True,9.732249e-05,,,,
mb-mp-gap-099875,True,,,,0.0018005951,
mb-mp-gap-099876,False,,,,,0.1494304
mb-mp-gap-099877,True,,0.43454915,,,
mb-mp-gap-099878,True,,,,0.015755806,
mb-mp-gap-099879,True,,,0.0009317239,,
mb-mp-gap-099880,False,0.9997439,,,,
mb-mp-gap-099881,True,,,0.00093105657,,
mb-mp-gap-099882,True,,0.0038039447,,,
mb-mp-gap-099883,True,4.7529957e-07,,,,
mb-mp-gap-099884,True,,,,,0.0035218454
mb-mp-gap-099885,False,,,,,0.9987321
mb-mp-gap-099886,False,,,,0.9974567,
mb-mp-gap-099887,False,,0.9999812,,,
mb-mp-gap-099888,True,0.076179035,,,,
mb-mp-gap-099889,True,,0.0017266724,,,
mb-mp-gap-099890,True,,,0.0034483075,,
mb-mp-gap-099891,True,,0.0017801239,,,
mb-mp-gap-099892,True,,,,,0.030538475
mb-mp-gap-099893,False,0.015280081,,,,
mb-mp-gap-099894,False,,,0.99965286,,
mb-mp-gap-099895,True,,,0.001465562,,
mb-mp-gap-099896,True,,,,,0.048288155
mb-mp-gap-099897,True,,0.018928729,,,
mb-mp-gap-099898,False,,0.99997497,,,
mb-mp-gap-099899,False,0.999452,,,,
mb-mp-gap-099900,False,,,,,0.9996106
mb-mp-gap-099901,False,,,0.9996505,,
mb-mp-gap-099902,False,,,,,0.9777596
mb-mp-gap-099903,True,,,,0.17043118,
mb-mp-gap-099904,True,,0.007555151,,,
mb-mp-gap-099905,True,,,0.08394085,,
mb-mp-gap-099906,True,0.021810228,,,,
mb-mp-gap-099907,True,,,,,0.0010669148
mb-mp-gap-099908,True,,,,,0.0012921509
mb-mp-gap-099909,True,,0.16707082,,,
mb-mp-gap-099910,True,0.0017577516,,,,
mb-mp-gap-099911,True,,,0.00092944613,,
mb-mp-gap-099912,True,0.00061089726,,,,
mb-mp-gap-099913,True,,,,,0.012802706
mb-mp-gap-099914,True,,,,0.001000503,
mb-mp-gap-099915,True,,,0.0016837951,,
mb-mp-gap-099916,True,,,,,0.132486
mb-mp-gap-099917,True,,,0.13073543,,
mb-mp-gap-099918,True,,,,0.0009542288,
mb-mp-gap-099919,True,0.00540139,,,,
mb-mp-gap-099920,True,,,,0.018445073,
mb-mp-gap-099921,True,,,,,0.00035297422
mb-mp-gap-099922,True,,,,,0.0002668153
mb-mp-gap-099923,True,,,0.0009282737,,
mb-mp-gap-099924,True,,0.27212173,,,
mb-mp-gap-099925,True,0.0006443421,,,,
mb-mp-gap-099926,True,,0.0018712021,,,
mb-mp-gap-099927,True,,,0.017903015,,
mb-mp-gap-099928,True,,,,0.00040267623,
mb-mp-gap-099929,True,,,0.0009311139,,
mb-mp-gap-099930,True,,0.0021704985,,,
mb-mp-gap-099931,False,,,0.8563601,,
mb-mp-gap-099932,True,0.030019557,,,,
mb-mp-gap-099933,True,,,,,0.022174982
mb-mp-gap-099934,True,,0.002766686,,,
