material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-glass-4329,True,0.003518147,,,,
mb-glass-4330,False,,,,,0.25385568
mb-glass-4331,True,,,,,0.0010547229
mb-glass-4332,True,,,,,0.00037958243
mb-glass-4333,False,,,,,0.5745597
mb-glass-4334,True,0.0137625905,,,,
mb-glass-4335,True,,,0.016879795,,
mb-glass-4336,False,,,,0.29920188,
mb-glass-4337,True,,,,0.044969365,
mb-glass-4338,False,,,,,0.07881
mb-glass-4339,False,0.67252845,,,,
mb-glass-4340,False,0.3385326,,,,
mb-glass-4341,False,,,0.18530905,,
mb-glass-4342,False,,0.31430867,,,
mb-glass-4343,False,,,,0.99079424,
mb-glass-4344,True,,,,,0.49166062
mb-glass-4345,False,,,0.39361548,,
mb-glass-4346,True,,,2.3346338e-05,,
mb-glass-4347,True,0.040320918,,,,
mb-glass-4348,False,,,0.12549758,,
mb-glass-4349,True,,,0.45305002,,
mb-glass-4350,True,,3.2922304e-05,,,
mb-glass-4351,True,,,,0.007963259,
mb-glass-4352,True,,,0.00059114175,,
mb-glass-4353,True,,,,,0.11794537
mb-glass-4354,True,,0.002339078,,,
mb-glass-4355,True,,0.67543924,,,
mb-glass-4356,True,0.068347424,,,,
mb-glass-4357,True,,,0.23124118,,
mb-glass-4358,False,,0.99301946,,,
mb-glass-4359,True,,0.3424588,,,
mb-glass-4360,False,,0.9985701,,,
mb-glass-4361,False,,,,,0.98762476
mb-glass-4362,True,0.07113108,,,,
mb-glass-4363,False,,,0.5778466,,
mb-glass-4364,False,,,0.8604344,,
mb-glass-4365,True,,,6.8233758e-06,,
mb-glass-4366,False,,,0.9799639,,
mb-glass-4367,True,,,1.9518671e-08,,
mb-glass-4368,True,,,3.931912e-07,,
mb-glass-4369,True,,,1.0571789e-09,,
mb-glass-4370,False,,0.9877997,,,
mb-glass-4371,True,,,,0.0011445486,
mb-glass-4372,False,,,,0.99566215,
mb-glass-4373,True,,,,0.0002211166,
mb-glass-4374,False,,0.9321327,,,
mb-glass-4375,False,,,,,0.5319338
mb-glass-4376,True,,,,,6.714674e-06
mb-glass-4377,True,,,0.9270031,,
mb-glass-4378,True,,,0.6064153,,
mb-glass-4379,True,0.048721932,,,,
mb-glass-4380,True,,,0.00028380516,,
mb-glass-4381,False,0.9992769,,,,
mb-glass-4382,False,0.7289004,,,,
mb-glass-4383,True,,,1.0153562e-05,,
mb-glass-4384,True,,0.033021964,,,
mb-glass-4385,True,,,0.05826955,,
mb-glass-4386,True,,0.00050148566,,,
mb-glass-4387,False,,0.8436377,,,
mb-glass-4388,False,,,0.40700138,,
mb-glass-4389,True,,,0.1722611,,
mb-glass-4390,True,,,0.5733591,,
mb-glass-4391,True,,,,0.1325613,
mb-glass-4392,True,0.007832264,,,,
mb-glass-4393,False,0.99038213,,,,
mb-glass-4394,False,,,,,0.8863179
mb-glass-4395,False,,,0.9987779,,
mb-glass-4396,False,,,,0.7980402,
mb-glass-4397,False,,,,,0.85051054
mb-glass-4398,True,,0.07720781,,,
mb-glass-4399,False,,,,,0.9932528
mb-glass-4400,True,,2.7273965e-05,,,
mb-glass-4401,True,0.29310575,,,,
mb-glass-4402,True,0.1063839,,,,
mb-glass-4403,True,0.002840451,,,,
mb-glass-4404,False,,,,,0.96207297
mb-glass-4405,True,0.0027004234,,,,
mb-glass-4406,False,,,,0.15299435,
mb-glass-4407,True,,0.0663925,,,
mb-glass-4408,True,,,0.15959394,,
mb-glass-4409,True,,,,,4.0570256e-08
mb-glass-4410,False,,0.53081125,,,
mb-glass-4411,True,,0.08167018,,,
mb-glass-4412,True,0.0028694568,,,,
mb-glass-4413,True,,0.063282825,,,
mb-glass-4414,True,,,,0.027895937,
mb-glass-4415,True,,,,,0.00012348681
mb-glass-4416,True,,,0.004783962,,
mb-glass-4417,False,0.960615,,,,
mb-glass-4418,True,0.05111761,,,,
mb-glass-4419,True,,,,0.019250087,
mb-glass-4420,True,,,,0.03555742,
mb-glass-4421,False,,,0.7680119,,
mb-glass-4422,True,,1.655756e-11,,,
mb-glass-4423,True,,,,,0.033642348
mb-glass-4424,True,,,,0.009999148,
mb-glass-4425,True,0.036805116,,,,
mb-glass-4426,False,0.9385341,,,,
mb-glass-4427,True,,0.000289491,,,
mb-glass-4428,False,,,0.9984351,,
mb-glass-4429,False,,,,,0.9812812
mb-glass-4430,False,,,,0.05698119,
mb-glass-4431,False,,,,,0.9992624
mb-glass-4432,False,,,0.977432,,
mb-glass-4433,True,,,,,0.0045626382
mb-glass-4434,False,0.9933551,,,,
mb-glass-4435,True,0.11107925,,,,
mb-glass-4436,False,,,,0.9790897,
mb-glass-4437,True,,0.89942926,,,
mb-glass-4438,False,,,0.8726146,,
mb-glass-4439,True,,,,,0.0109548755
mb-glass-4440,True,,,0.45394984,,
mb-glass-4441,False,0.22806229,,,,
mb-glass-4442,True,,,,,0.05655227
mb-glass-4443,True,,0.0021100896,,,
mb-glass-4444,True,,,,,0.30840775
mb-glass-4445,True,,,,,0.5295615
mb-glass-4446,True,,,0.004352342,,
mb-glass-4447,False,,,0.9937732,,
mb-glass-4448,False,,,,,0.12479865
mb-glass-4449,False,0.83111435,,,,
mb-glass-4450,True,,,,0.00029381242,
mb-glass-4451,True,,,0.037776604,,
mb-glass-4452,False,,,,,0.6232474
mb-glass-4453,True,,,,,3.5370579e-06
mb-glass-4454,False,,,,,0.5307337
mb-glass-4455,True,0.07566738,,,,
mb-glass-4456,True,,,4.1828567e-09,,
mb-glass-4457,True,,,0.11659626,,
mb-glass-4458,True,,,0.3633527,,
mb-glass-4459,True,0.44004288,,,,
mb-glass-4460,True,,0.70549464,,,
mb-glass-4461,True,,,,0.5961569,
mb-glass-4462,True,,,,,0.00034238424
mb-glass-4463,False,,,,0.9990573,
mb-glass-4464,True,,0.0015744998,,,
mb-glass-4465,True,,4.8582315e-08,,,
mb-glass-4466,False,,,,0.9439968,
mb-glass-4467,True,,0.020754414,,,
mb-glass-4468,False,,0.9632444,,,
mb-glass-4469,True,,,0.95968467,,
mb-glass-4470,True,,,,0.0051937606,
mb-glass-4471,True,,,0.81448257,,
mb-glass-4472,True,0.28417927,,,,
mb-glass-4473,True,,,0.8044251,,
mb-glass-4474,False,0.9999902,,,,
mb-glass-4475,False,0.8709584,,,,
mb-glass-4476,False,0.18408026,,,,
mb-glass-4477,False,,,0.00080192205,,
mb-glass-4478,True,,,,2.4576282e-05,
mb-glass-4479,True,,,,,0.027793396
mb-glass-4480,False,0.54366857,,,,
mb-glass-4481,True,,2.8442299e-05,,,
mb-glass-4482,True,0.00904286,,,,
mb-glass-4483,False,0.97896737,,,,
mb-glass-4484,True,,,,,0.08247061
mb-glass-4485,True,,,,0.0045173476,
mb-glass-4486,False,,,0.42878142,,
mb-glass-4487,False,,,,,0.9998664
mb-glass-4488,False,,0.9999529,,,
mb-glass-4489,True,,,,,0.14049359
mb-glass-4490,True,,,0.0008961933,,
mb-glass-4491,True,,,,0.10796195,
mb-glass-4492,False,,,,,0.9999575
mb-glass-4493,False,0.28514478,,,,
mb-glass-4494,False,,,0.9593945,,
mb-glass-4495,False,,0.22390425,,,
mb-glass-4496,True,0.11777133,,,,
mb-glass-4497,True,0.07037996,,,,
mb-glass-4498,False,,,0.7656947,,
mb-glass-4499,True,,0.19830425,,,
mb-glass-4500,True,0.3595558,,,,
mb-glass-4501,True,,0.50031453,,,
mb-glass-4502,False,0.46771374,,,,
mb-glass-4503,False,0.87311697,,,,
mb-glass-4504,True,0.08576474,,,,
mb-glass-4505,False,,,0.70737994,,
mb-glass-4506,False,,,0.9508715,,
mb-glass-4507,True,0.43135583,,,,
mb-glass-4508,False,,0.9259432,,,
mb-glass-4509,True,,,,,0.8075468
mb-glass-4510,False,,,,,0.9999829
mb-glass-4511,True,,0.018521326,,,
mb-glass-4512,True,0.12827231,,,,
mb-glass-4513,False,,,0.8176357,,
mb-glass-4514,True,,,,,1.0791665e-08
mb-glass-4515,True,,0.08785269,,,
mb-glass-4516,False,,,0.9992556,,
mb-glass-4517,True,,,,0.28388223,
mb-glass-4518,False,,,,0.9441068,
mb-glass-4519,False,0.9982682,,,,
mb-glass-4520,False,,,,0.9999239,
mb-glass-4521,False,,,,,0.9954251
mb-glass-4522,False,0.9981606,,,,
mb-glass-4523,False,,,0.935821,,
mb-glass-4524,False,,,,0.8970436,
mb-glass-4525,True,,,,,5.4032523e-07
mb-glass-4526,True,,4.7375845e-05,,,
mb-glass-4527,True,,,,0.037384685,
mb-glass-4528,False,,,,,0.8471949
mb-glass-4529,False,,,,0.7745276,
mb-glass-4530,True,0.011392878,,,,
mb-glass-4531,True,,,0.008707224,,
mb-glass-4532,False,,,0.9704355,,
mb-glass-4533,True,0.0031548846,,,,
mb-glass-4534,False,,0.8586793,,,
mb-glass-4535,True,,,,,0.29468778
mb-glass-4536,True,,0.05856195,,,
mb-glass-4537,True,,,0.00079723605,,
mb-glass-4538,True,,3.0295932e-05,,,
mb-glass-4539,True,7.290457e-05,,,,
mb-glass-4540,True,,,,,0.013303296
mb-glass-4541,False,0.021626005,,,,
mb-glass-4542,True,,,,0.038814858,
mb-glass-4543,False,0.5507289,,,,
mb-glass-4544,True,,,,0.00071190146,
mb-glass-4545,True,,,,0.6354401,
mb-glass-4546,False,0.8734436,,,,
mb-glass-4547,True,,,0.03862248,,
mb-glass-4548,True,,0.0031101317,,,
mb-glass-4549,True,,,,,1.685702e-05
mb-glass-4550,True,,,,0.013831901,
mb-glass-4551,False,,,,,0.98370314
mb-glass-4552,False,0.838383,,,,
mb-glass-4553,True,,8.392052e-06,,,
mb-glass-4554,True,,,,,7.052804e-05
mb-glass-4555,True,,,,0.483301,
mb-glass-4556,False,,0.9556629,,,
mb-glass-4557,False,,,,0.99294806,
mb-glass-4558,False,,0.88607466,,,
mb-glass-4559,True,,0.0006948262,,,
mb-glass-4560,True,0.00350061,,,,
mb-glass-4561,True,0.0006999078,,,,
mb-glass-4562,True,,,,,1.6852299e-07
mb-glass-4563,False,,,0.7494673,,
mb-glass-4564,True,0.00051781797,,,,
mb-glass-4565,False,,,,,0.9722724
mb-glass-4566,True,,,0.0011616696,,
mb-glass-4567,True,,0.0627783,,,
mb-glass-4568,False,,,,,0.374415
mb-glass-4569,True,,,3.7359382e-06,,
mb-glass-4570,True,,7.135495e-05,,,
mb-glass-4571,True,0.11515054,,,,
mb-glass-4572,True,,,,0.0018580545,
mb-glass-4573,True,,,0.019506222,,
mb-glass-4574,False,,,0.032435164,,
mb-glass-4575,True,,0.0023635656,,,
mb-glass-4576,False,,0.79909956,,,
mb-glass-4577,True,,,,5.5310015e-06,
mb-glass-4578,True,,0.0014844877,,,
mb-glass-4579,False,,,,,0.9102688
mb-glass-4580,False,,,,,0.2979118
mb-glass-4581,True,,,,0.017111083,
mb-glass-4582,True,,,,,0.49918503
mb-glass-4583,True,,,,,0.12784906
mb-glass-4584,True,,0.013201552,,,
mb-glass-4585,True,,,0.004247399,,
mb-glass-4586,False,,,,,0.5598123
mb-glass-4587,False,,,,0.45750278,
mb-glass-4588,True,,,,0.8699662,
mb-glass-4589,True,,,0.008156459,,
mb-glass-4590,True,0.09975256,,,,
mb-glass-4591,True,,,,0.00032825605,
mb-glass-4592,False,,,0.73649657,,
mb-glass-4593,False,,0.16857944,,,
mb-glass-4594,True,,,,0.92704666,
mb-glass-4595,False,,0.21789593,,,
mb-glass-4596,False,,0.5104655,,,
mb-glass-4597,False,,,,,0.28542754
mb-glass-4598,True,0.095109135,,,,
mb-glass-4599,True,,0.00611236,,,
mb-glass-4600,True,,,0.0015275334,,
mb-glass-4601,True,,,,,0.039903942
mb-glass-4602,True,,0.020843448,,,
mb-glass-4603,False,,,,,0.89550745
mb-glass-4604,True,0.00021710581,,,,
mb-glass-4605,True,0.00029222204,,,,
mb-glass-4606,True,,,,,2.546491e-05
mb-glass-4607,False,,,0.26109862,,
mb-glass-4608,True,,0.55087006,,,
mb-glass-4609,True,,,,,0.41524497
mb-glass-4610,True,0.7265903,,,,
mb-glass-4611,True,,,,,0.8708008
mb-glass-4612,True,0.021803845,,,,
mb-glass-4613,True,,0.0006248891,,,
mb-glass-4614,True,0.10416078,,,,
mb-glass-4615,True,,,,0.13103352,
mb-glass-4616,True,0.1963016,,,,
mb-glass-4617,False,,,,0.022653902,
mb-glass-4618,False,,,0.44069785,,
mb-glass-4619,False,,,,,0.5352066
mb-glass-4620,True,,0.83587486,,,
mb-glass-4621,True,,,0.31697488,,
mb-glass-4622,True,0.21278009,,,,
mb-glass-4623,True,0.04093299,,,,
mb-glass-4624,True,,,,,0.0042967545
mb-glass-4625,True,0.055947866,,,,
mb-glass-4626,True,,,,0.64531165,
mb-glass-4627,False,,0.2593236,,,
mb-glass-4628,True,,,,,0.0058316635
mb-glass-4629,True,,,,2.764048e-05,
mb-glass-4630,True,0.017359674,,,,
mb-glass-4631,True,,,0.11914281,,
mb-glass-4632,True,0.16775252,,,,
mb-glass-4633,True,,,,,7.217079e-05
mb-glass-4634,True,,,,,3.120479e-05
mb-glass-4635,True,0.00075465156,,,,
mb-glass-4636,True,,,1.6016453e-05,,
mb-glass-4637,True,0.0039654328,,,,
mb-glass-4638,True,0.04612558,,,,
mb-glass-4639,True,,,0.024087327,,
mb-glass-4640,True,,0.029519573,,,
mb-glass-4641,True,,,,0.0105242655,
mb-glass-4642,True,,,,0.8815556,
mb-glass-4643,False,,0.32587108,,,
mb-glass-4644,True,0.9860673,,,,
mb-glass-4645,False,,0.2507957,,,
mb-glass-4646,True,,,,0.12840948,
mb-glass-4647,True,0.12973106,,,,
mb-glass-4648,True,,,,,0.057023935
mb-glass-4649,True,,,0.0010785853,,
mb-glass-4650,True,0.027881743,,,,
mb-glass-4651,True,,,2.2669055e-06,,
mb-glass-4652,True,,2.65547e-05,,,
mb-glass-4653,True,0.19077908,,,,
mb-glass-4654,True,,,,0.08133807,
mb-glass-4655,True,,0.07604002,,,
mb-glass-4656,False,,0.40476677,,,
mb-glass-4657,False,0.34530842,,,,
mb-glass-4658,True,0.35580128,,,,
mb-glass-4659,False,,,0.048100613,,
mb-glass-4660,True,,,,,0.022245206
mb-glass-4661,False,,,,,0.33426937
mb-glass-4662,False,,,0.99873596,,
mb-glass-4663,True,,,,0.0135547565,
mb-glass-4664,False,,,,,0.338186
mb-glass-4665,True,0.98533815,,,,
mb-glass-4666,False,,0.1546411,,,
mb-glass-4667,True,,,,,0.20680182
mb-glass-4668,True,,,,0.025542827,
mb-glass-4669,True,,0.061819386,,,
mb-glass-4670,True,0.009683227,,,,
mb-glass-4671,True,,,0.80679286,,
mb-glass-4672,False,,0.2817024,,,
mb-glass-4673,True,,,,0.8536781,
mb-glass-4674,False,,0.923044,,,
mb-glass-4675,True,,,0.18156739,,
mb-glass-4676,True,,0.23938218,,,
mb-glass-4677,True,,,,0.6256635,
mb-glass-4678,True,,,0.14275536,,
mb-glass-4679,True,,,,0.47332695,
mb-glass-4680,False,,0.521274,,,
mb-glass-4681,False,,,,0.9903548,
mb-glass-4682,True,,,,0.04230637,
mb-glass-4683,True,0.6581663,,,,
mb-glass-4684,True,,0.34942627,,,
mb-glass-4685,False,,,0.8914273,,
mb-glass-4686,False,,,,,0.5329848
mb-glass-4687,True,0.2882836,,,,
mb-glass-4688,True,,,,0.34320393,
mb-glass-4689,False,,0.26733047,,,
mb-glass-4690,True,,,,0.00049104035,
mb-glass-4691,True,,,,,0.0027392781
mb-glass-4692,True,,,,0.15833299,
mb-glass-4693,True,0.09922195,,,,
mb-glass-4694,True,,0.057467055,,,
mb-glass-4695,False,,,0.027169991,,
mb-glass-4696,True,,0.040143725,,,
mb-glass-4697,True,0.005874712,,,,
mb-glass-4698,True,,,0.60234284,,
mb-glass-4699,True,,,,,0.06320353
mb-glass-4700,True,,,0.13971426,,
mb-glass-4701,True,0.101351604,,,,
mb-glass-4702,True,,,,,0.0012707837
mb-glass-4703,True,,0.00485283,,,
mb-glass-4704,True,,0.0012466754,,,
mb-glass-4705,True,0.07227387,,,,
mb-glass-4706,True,,0.011319028,,,
mb-glass-4707,True,,,,1.7885835e-05,
mb-glass-4708,True,,5.1433244e-06,,,
mb-glass-4709,True,0.3331148,,,,
mb-glass-4710,True,,,0.03769388,,
mb-glass-4711,False,0.82988304,,,,
mb-glass-4712,True,,,,,0.00035631342
mb-glass-4713,False,,,,,0.57450336
mb-glass-4714,True,0.7456016,,,,
mb-glass-4715,True,,,,0.18755755,
mb-glass-4716,False,,,0.94920886,,
mb-glass-4717,False,,,,0.84276253,
mb-glass-4718,False,,,,,0.88521147
mb-glass-4719,False,,,0.98199797,,
mb-glass-4720,False,,,0.78083956,,
mb-glass-4721,True,,,2.3953773e-05,,
mb-glass-4722,True,,,0.0008000441,,
mb-glass-4723,True,,,4.8810212e-05,,
mb-glass-4724,False,,,,,0.42264366
mb-glass-4725,False,,,0.13243656,,
mb-glass-4726,True,,,,,0.023569893
mb-glass-4727,True,,,,,0.0010385888
mb-glass-4728,False,,,0.0069389413,,
mb-glass-4729,True,,,,,0.058031578
mb-glass-4730,True,,,4.184466e-06,,
mb-glass-4731,True,,1.1192554e-06,,,
mb-glass-4732,True,,,,2.8784827e-05,
mb-glass-4733,False,,,0.86623853,,
mb-glass-4734,True,,,,0.059671048,
mb-glass-4735,True,,,,,0.011346928
mb-glass-4736,True,,0.020478744,,,
mb-glass-4737,False,,,,0.88927686,
mb-glass-4738,False,,,,0.9041822,
mb-glass-4739,True,,0.33778113,,,
mb-glass-4740,True,,,0.0767346,,
mb-glass-4741,True,,,0.20757695,,
mb-glass-4742,True,0.0872378,,,,
mb-glass-4743,True,,,,,0.35729095
mb-glass-4744,True,,,,,0.9273598
mb-glass-4745,True,,,,0.012788041,
mb-glass-4746,False,0.56321967,,,,
mb-glass-4747,False,,,0.994776,,
mb-glass-4748,True,,,6.553949e-10,,
mb-glass-4749,False,,,,0.98337686,
mb-glass-4750,True,,,,,8.9195123e-07
mb-glass-4751,True,,,,3.625918e-06,
mb-glass-4752,True,6.584874e-09,,,,
mb-glass-4753,True,5.807125e-07,,,,
mb-glass-4754,True,,0.00010068481,,,
mb-glass-4755,True,0.000786706,,,,
mb-glass-4756,True,0.009283439,,,,
mb-glass-4757,True,,,0.05888884,,
mb-glass-4758,True,,4.5889105e-06,,,
mb-glass-4759,True,,,6.3350484e-07,,
mb-glass-4760,True,,1.3402514e-05,,,
mb-glass-4761,True,,,,,7.8787205e-05
mb-glass-4762,True,,2.535662e-07,,,
mb-glass-4763,True,0.0059267413,,,,
mb-glass-4764,True,,,,0.006322626,
mb-glass-4765,True,,0.046623208,,,
mb-glass-4766,True,,0.047397293,,,
mb-glass-4767,True,,,0.19435948,,
mb-glass-4768,True,,,,7.430123e-08,
mb-glass-4769,True,,,1.0674015e-11,,
mb-glass-4770,True,,,2.2399467e-08,,
mb-glass-4771,True,,,,1.5262038e-05,
mb-glass-4772,True,,1.1765257e-09,,,
mb-glass-4773,True,0.011025309,,,,
mb-glass-4774,True,,,0.0002373336,,
mb-glass-4775,True,,,,,3.0061838e-05
mb-glass-4776,True,,3.507113e-07,,,
mb-glass-4777,True,1.5319029e-06,,,,
mb-glass-4778,True,0.0022223387,,,,
mb-glass-4779,True,,0.00028559202,,,
mb-glass-4780,True,,,,0.00584705,
mb-glass-4781,True,,,,0.00047017192,
mb-glass-4782,True,,,,0.0047341995,
mb-glass-4783,True,8.832883e-05,,,,
mb-glass-4784,True,,0.0008550838,,,
mb-glass-4785,True,,,,,3.2830063e-05
mb-glass-4786,True,,0.0010068628,,,
mb-glass-4787,True,,,0.0037321087,,
mb-glass-4788,True,,,,0.0003810683,
mb-glass-4789,True,0.0024492622,,,,
mb-glass-4790,True,,,,,0.00014452533
mb-glass-4791,True,,,,0.0009058732,
mb-glass-4792,True,,,0.008472353,,
mb-glass-4793,True,,0.0012380946,,,
mb-glass-4794,True,,,,0.002414201,
mb-glass-4795,True,,0.06718107,,,
mb-glass-4796,True,,,,3.7197253e-07,
mb-glass-4797,True,,,0.040017933,,
mb-glass-4798,True,,0.00023314275,,,
mb-glass-4799,True,0.0005793061,,,,
mb-glass-4800,True,,0.0001413926,,,
mb-glass-4801,True,0.00018445008,,,,
mb-glass-4802,True,,3.823474e-06,,,
mb-glass-4803,True,,1.1176453e-05,,,
mb-glass-4804,True,,,,0.027968485,
mb-glass-4805,True,,1.7209719e-05,,,
mb-glass-4806,True,,,1.719453e-05,,
mb-glass-4807,True,,1.6779163e-07,,,
mb-glass-4808,True,,,6.302725e-05,,
mb-glass-4809,True,,,,,0.0014482954
mb-glass-4810,True,,2.0620025e-06,,,
mb-glass-4811,True,,,,0.02500464,
mb-glass-4812,True,,,,8.7528335e-08,
mb-glass-4813,True,0.10011649,,,,
mb-glass-4814,True,,,1.0207178e-07,,
mb-glass-4815,True,0.0016644278,,,,
mb-glass-4816,True,,,,9.3587323e-07,
mb-glass-4817,True,,0.033528347,,,
mb-glass-4818,True,,0.15433915,,,
mb-glass-4819,True,,,,,0.13823742
mb-glass-4820,True,,0.0027469918,,,
mb-glass-4821,True,,7.7222796e-07,,,
mb-glass-4822,True,,,,8.571142e-06,
mb-glass-4823,True,,0.026364138,,,
mb-glass-4824,False,0.8915982,,,,
mb-glass-4825,False,,,,,0.44373938
mb-glass-4826,True,,0.000114444454,,,
mb-glass-4827,True,4.5684315e-05,,,,
mb-glass-4828,True,,8.268711e-06,,,
mb-glass-4829,True,,5.820118e-06,,,
mb-glass-4830,True,,,0.00015306052,,
mb-glass-4831,True,,1.34788e-05,,,
mb-glass-4832,True,0.00046364483,,,,
mb-glass-4833,True,,,0.00090226426,,
mb-glass-4834,False,0.31702876,,,,
mb-glass-4835,True,,0.0040996503,,,
mb-glass-4836,True,,,,,0.0001268411
mb-glass-4837,False,0.81791985,,,,
mb-glass-4838,True,,0.0029756054,,,
mb-glass-4839,True,1.1036946e-06,,,,
mb-glass-4840,True,,,,7.0511203e-07,
mb-glass-4841,True,,,0.00016598495,,
mb-glass-4842,True,,,0.0062748687,,
mb-glass-4843,True,,,1.00608895e-05,,
mb-glass-4844,True,,,2.1988528e-07,,
mb-glass-4845,True,0.036854435,,,,
mb-glass-4846,True,,,0.00022488953,,
mb-glass-4847,True,,,,,0.00028915665
mb-glass-4848,True,,,1.861463e-07,,
mb-glass-4849,True,,,1.6279513e-07,,
mb-glass-4850,True,0.00023025846,,,,
mb-glass-4851,True,,,0.17779566,,
mb-glass-4852,True,,0.07874222,,,
mb-glass-4853,True,,,0.0023821394,,
mb-glass-4854,True,,,,0.0019153334,
mb-glass-4855,True,,,0.00060301455,,
mb-glass-4856,True,0.00011572818,,,,
mb-glass-4857,True,,,,0.013377308,
mb-glass-4858,True,0.00039798924,,,,
mb-glass-4859,True,,0.11900854,,,
mb-glass-4860,True,,,,9.889955e-08,
mb-glass-4861,True,,,,0.0018326816,
mb-glass-4862,True,,,,,0.00011112864
mb-glass-4863,True,,,,1.1553361e-05,
mb-glass-4864,False,,,,0.99847543,
mb-glass-4865,False,,0.71988153,,,
mb-glass-4866,True,,0.19569825,,,
mb-glass-4867,True,,,1.7277433e-05,,
mb-glass-4868,True,,,1.0626853e-06,,
mb-glass-4869,True,,,8.604405e-07,,
mb-glass-4870,True,,,4.9358398e-05,,
mb-glass-4871,True,,,,,0.077619836
mb-glass-4872,True,,,0.004730822,,
mb-glass-4873,True,,,,,3.053053e-05
mb-glass-4874,True,,,0.002243534,,
mb-glass-4875,False,,,,0.00010641511,
mb-glass-4876,True,,0.008506075,,,
mb-glass-4877,True,,4.5905537e-05,,,
mb-glass-4878,True,,,,,0.12824564
mb-glass-4879,False,0.97144175,,,,
mb-glass-4880,True,,,,0.0012434473,
mb-glass-4881,True,,,,0.00016696361,
mb-glass-4882,True,,,4.1682986e-07,,
mb-glass-4883,True,,0.0009657805,,,
mb-glass-4884,True,2.1305343e-05,,,,
mb-glass-4885,True,3.0925191e-06,,,,
mb-glass-4886,True,0.0006965279,,,,
mb-glass-4887,True,1.9288102e-06,,,,
mb-glass-4888,True,0.0010854519,,,,
mb-glass-4889,True,,0.039047554,,,
mb-glass-4890,True,,0.0005584065,,,
mb-glass-4891,True,,,,3.5334315e-06,
mb-glass-4892,True,,,3.0410885e-10,,
mb-glass-4893,True,,,,,0.017191775
mb-glass-4894,True,0.09275509,,,,
mb-glass-4895,True,0.009925598,,,,
mb-glass-4896,True,,,,0.026186852,
mb-glass-4897,True,,,1.3052959e-08,,
mb-glass-4898,True,1.0516943e-07,,,,
mb-glass-4899,True,4.975657e-05,,,,
mb-glass-4900,True,4.405078e-05,,,,
mb-glass-4901,True,,0.0075121103,,,
mb-glass-4902,True,0.034325454,,,,
mb-glass-4903,True,,,,0.0014336987,
mb-glass-4904,True,,,3.869405e-07,,
mb-glass-4905,True,,,,0.002471854,
mb-glass-4906,True,4.291454e-06,,,,
mb-glass-4907,True,,6.168472e-09,,,
mb-glass-4908,True,,,,,1.6652331e-08
mb-glass-4909,True,,,,,6.668155e-06
mb-glass-4910,True,,,,,3.8026476e-06
mb-glass-4911,True,,,,,4.4963103e-06
mb-glass-4912,True,2.3940875e-05,,,,
mb-glass-4913,True,,,,,2.1526914e-06
mb-glass-4914,True,,,,,2.4026303e-05
mb-glass-4915,True,,,0.0002174257,,
mb-glass-4916,True,,0.008438142,,,
mb-glass-4917,True,0.000357336,,,,
mb-glass-4918,True,,1.7178734e-05,,,
mb-glass-4919,True,,0.055953406,,,
mb-glass-4920,True,,0.0045073507,,,
mb-glass-4921,True,,0.32654214,,,
mb-glass-4922,True,,2.2213617e-05,,,
mb-glass-4923,True,3.7475266e-07,,,,
mb-glass-4924,True,0.166058,,,,
mb-glass-4925,True,,0.03344609,,,
mb-glass-4926,False,,,0.819804,,
mb-glass-4927,False,,,,,0.36657104
mb-glass-4928,True,0.0001638159,,,,
mb-glass-4929,True,,,1.4743441e-06,,
mb-glass-4930,False,,,0.0065021003,,
mb-glass-4931,True,,,,,0.005808213
mb-glass-4932,True,,,,,1.2237541e-05
mb-glass-4933,True,,,,0.017995333,
mb-glass-4934,True,,,,1.646121e-08,
mb-glass-4935,True,,,,,0.9340205
mb-glass-4936,True,,,,0.016373904,
mb-glass-4937,True,,,,,1.214019e-05
mb-glass-4938,True,,,5.4822243e-07,,
mb-glass-4939,True,,,2.961876e-08,,
mb-glass-4940,True,,4.923523e-07,,,
mb-glass-4941,True,0.012580947,,,,
mb-glass-4942,True,,,3.9879113e-05,,
mb-glass-4943,True,,,,,1.1116399e-07
mb-glass-4944,True,,7.086077e-07,,,
mb-glass-4945,True,,0.0286015,,,
mb-glass-4946,True,,,,0.0031348544,
mb-glass-4947,True,,,9.57571e-07,,
mb-glass-4948,True,,6.986707e-06,,,
mb-glass-4949,True,,,,1.4964849e-06,
mb-glass-4950,True,,5.877763e-09,,,
mb-glass-4951,True,,,,,0.0029048442
mb-glass-4952,True,,,8.3062025e-07,,
mb-glass-4953,True,,0.1173284,,,
mb-glass-4954,True,,,3.2146443e-09,,
mb-glass-4955,True,,,,,0.79953825
mb-glass-4956,True,,2.1570966e-06,,,
mb-glass-4957,True,,,0.034068987,,
mb-glass-4958,True,,0.08685997,,,
mb-glass-4959,True,3.20385e-05,,,,
mb-glass-4960,True,0.4702542,,,,
mb-glass-4961,True,7.026614e-05,,,,
mb-glass-4962,True,,,1.0935462e-06,,
mb-glass-4963,True,,,8.175475e-06,,
mb-glass-4964,True,9.867902e-06,,,,
mb-glass-4965,True,,2.2609286e-06,,,
mb-glass-4966,True,4.2939232e-07,,,,
mb-glass-4967,True,,,,0.9753852,
mb-glass-4968,False,0.03157749,,,,
mb-glass-4969,True,,,,,0.14023943
mb-glass-4970,True,,,0.015238725,,
