material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-08535,1.4471580313422192,,,,1.4419227,
mb-log-gvrh-08536,1.5185139398778875,1.5034796,,,,
mb-log-gvrh-08537,1.8260748027008264,,,,,1.8306345
mb-log-gvrh-08538,1.0413926851582251,,,1.239395,,
mb-log-gvrh-08539,1.4771212547196624,,1.4778026,,,
mb-log-gvrh-08540,1.4913616938342726,,1.4960654,,,
mb-log-gvrh-08541,1.4313637641589874,1.4410112,,,,
mb-log-gvrh-08542,1.9822712330395684,1.9462699,,,,
mb-log-gvrh-08543,1.414973347970818,,,1.4239022,,
mb-log-gvrh-08544,1.3222192947339193,,1.3388733,,,
mb-log-gvrh-08545,1.230448921378274,,,,,1.2295742
mb-log-gvrh-08546,1.812913356642856,1.8323333,,,,
mb-log-gvrh-08547,1.6232492903979006,,,,,1.5983309
mb-log-gvrh-08548,2.0374264979406242,2.0590603,,,,
mb-log-gvrh-08549,1.9395192526186185,,,1.9364123,,
mb-log-gvrh-08550,1.9590413923210936,,,,,1.9773465
mb-log-gvrh-08551,1.6812412373755872,,,,,1.6479006
mb-log-gvrh-08552,1.4623979978989559,1.4125508,,,,
mb-log-gvrh-08553,2.3324384599156054,,2.2834437,,,
mb-log-gvrh-08554,1.2041199826559248,1.1991159,,,,
mb-log-gvrh-08555,0.4771212547196624,,,,,0.43557602
mb-log-gvrh-08556,1.5440680443502757,,,,,1.555384
mb-log-gvrh-08557,0.8450980400142568,,,,,0.8124783
mb-log-gvrh-08558,1.6334684555795864,1.6031362,,,,
mb-log-gvrh-08559,1.6232492903979006,,,1.5723497,,
mb-log-gvrh-08560,1.3802112417116061,,,1.3786576,,
mb-log-gvrh-08561,1.845098040014257,1.8557956,,,,
mb-log-gvrh-08562,1.9731278535996983,2.0321534,,,,
mb-log-gvrh-08563,0.8450980400142568,,,,0.8052336,
mb-log-gvrh-08564,1.2787536009528289,,,,,1.2994313
mb-log-gvrh-08565,1.5563025007672873,,,1.5716263,,
mb-log-gvrh-08566,1.146128035678238,1.139659,,,,
mb-log-gvrh-08567,1.5185139398778875,,,1.5222597,,
mb-log-gvrh-08568,1.3802112417116061,,,,1.4601539,
mb-log-gvrh-08569,1.7323937598229686,1.7438426,,,,
mb-log-gvrh-08570,1.7075701760979365,,1.6900606,,,
mb-log-gvrh-08571,1.8573324964312683,,,1.8580419,,
mb-log-gvrh-08572,1.6020599913279625,,1.5999084,,,
mb-log-gvrh-08573,1.5440680443502757,,1.5406199,,,
mb-log-gvrh-08574,1.5440680443502757,1.5328879,,,,
mb-log-gvrh-08575,1.869231719730976,,1.8794677,,,
mb-log-gvrh-08576,1.4771212547196624,,,,,1.4755826
mb-log-gvrh-08577,1.3802112417116061,,,,,1.4027796
mb-log-gvrh-08578,1.7853298350107671,,1.7659322,,,
mb-log-gvrh-08579,1.3424226808222062,1.3232881,,,,
mb-log-gvrh-08580,1.8195439355418688,1.7606554,,,,
mb-log-gvrh-08581,1.5314789170422551,1.531998,,,,
mb-log-gvrh-08582,1.3010299956639813,,,,1.3085663,
mb-log-gvrh-08583,1.3222192947339193,,,1.3207899,,
mb-log-gvrh-08584,1.6232492903979006,,1.5615991,,,
mb-log-gvrh-08585,1.8976270912904407,1.9425892,,,,
mb-log-gvrh-08586,1.7634279935629371,,,1.7368956,,
mb-log-gvrh-08587,1.5314789170422551,,,,,1.5105958
mb-log-gvrh-08588,1.5440680443502757,,,,1.4793636,
mb-log-gvrh-08589,1.9030899869919435,,1.90965,,,
mb-log-gvrh-08590,1.1139433523068367,,1.0934898,,,
mb-log-gvrh-08591,1.4623979978989559,,,,,1.4675745
mb-log-gvrh-08592,0.9030899869919436,,,0.6872136,,
mb-log-gvrh-08593,1.662757831681574,,,,,1.6427107
mb-log-gvrh-08594,0.9542425094393248,,,,,1.0037751
mb-log-gvrh-08595,1.8195439355418688,,,,,1.8385382
mb-log-gvrh-08596,1.919078092376074,,,,,1.9338509
mb-log-gvrh-08597,2.2174839442139063,,,,2.0276613,
mb-log-gvrh-08598,1.6020599913279625,,1.6168497,,,
mb-log-gvrh-08599,1.724275869600789,,,,1.7277812,
mb-log-gvrh-08600,1.2041199826559248,1.1984406,,,,
mb-log-gvrh-08601,1.230448921378274,,1.2491921,,,
mb-log-gvrh-08602,1.863322860120456,,,,1.8058248,
mb-log-gvrh-08603,1.7075701760979365,,,,,1.7621286
mb-log-gvrh-08604,2.0827853703164503,,2.0786738,,,
mb-log-gvrh-08605,1.3802112417116061,,1.3747871,,,
mb-log-gvrh-08606,1.5563025007672873,,,,,1.5437473
mb-log-gvrh-08607,1.5563025007672873,,1.5526177,,,
mb-log-gvrh-08608,1.845098040014257,,,,,1.8519855
mb-log-gvrh-08609,1.6989700043360187,,1.7327604,,,
mb-log-gvrh-08610,1.662757831681574,,,1.4779292,,
mb-log-gvrh-08611,1.7708520116421442,,1.7555139,,,
mb-log-gvrh-08612,1.5910646070264989,,,,1.544233,
mb-log-gvrh-08613,1.6020599913279625,,1.5895076,,,
mb-log-gvrh-08614,1.8260748027008264,,1.8563025,,,
mb-log-gvrh-08615,1.2552725051033058,,1.1093895,,,
mb-log-gvrh-08616,1.5185139398778875,,,1.551866,,
mb-log-gvrh-08617,2.0530784434834195,,,2.077392,,
mb-log-gvrh-08618,1.880813592280792,1.9304696,,,,
mb-log-gvrh-08619,1.0413926851582251,,,1.2838113,,
mb-log-gvrh-08620,1.9590413923210936,,1.9678395,,,
mb-log-gvrh-08621,1.6232492903979006,,,,,1.6105655
mb-log-gvrh-08622,1.2552725051033058,,,1.2360086,,
mb-log-gvrh-08623,1.3222192947339193,,,,,1.4602652
mb-log-gvrh-08624,1.7634279935629371,1.7388945,,,,
mb-log-gvrh-08625,1.8512583487190752,,,1.8567321,,
mb-log-gvrh-08626,1.4623979978989559,,,,1.4758283,
mb-log-gvrh-08627,1.9912260756924949,,,2.008932,,
mb-log-gvrh-08628,1.5563025007672873,,,,,1.5724936
mb-log-gvrh-08629,1.5563025007672873,1.5973,,,,
mb-log-gvrh-08630,1.7993405494535817,,,,,1.8129418
mb-log-gvrh-08631,2.008600171761917,,,,,1.9882108
mb-log-gvrh-08632,1.9294189257142929,,,,1.926273,
mb-log-gvrh-08633,1.724275869600789,,,,1.7166104,
mb-log-gvrh-08634,0.7781512503836436,,,,,0.7989676
mb-log-gvrh-08635,1.7323937598229686,1.7046863,,,,
mb-log-gvrh-08636,1.568201724066995,,,1.59099,,
mb-log-gvrh-08637,1.3424226808222062,,,,,1.3484147
mb-log-gvrh-08638,1.6434526764861874,,,,1.6696347,
mb-log-gvrh-08639,1.6020599913279625,,,1.6240914,,
mb-log-gvrh-08640,1.3222192947339193,,,1.176263,,
mb-log-gvrh-08641,1.2041199826559248,1.2343717,,,,
mb-log-gvrh-08642,1.4771212547196624,,1.4766551,,,
mb-log-gvrh-08643,1.2552725051033058,,,1.2497007,,
mb-log-gvrh-08644,1.9822712330395684,,1.9837909,,,
mb-log-gvrh-08645,1.3617278360175928,,1.3694667,,,
mb-log-gvrh-08646,1.4313637641589874,,,,1.4526259,
mb-log-gvrh-08647,2.130333768495006,,,,2.12903,
mb-log-gvrh-08648,0.3010299956639812,,,0.32599774,,
mb-log-gvrh-08649,1.6232492903979006,,1.644552,,,
mb-log-gvrh-08650,1.0,,,0.97530293,,
mb-log-gvrh-08651,1.5563025007672873,,,,1.5991019,
mb-log-gvrh-08652,1.4313637641589874,,,1.4472318,,
mb-log-gvrh-08653,1.5314789170422551,,,,,1.519055
mb-log-gvrh-08654,1.2787536009528289,,,1.2707279,,
mb-log-gvrh-08655,1.505149978319906,,,1.5402653,,
mb-log-gvrh-08656,1.8573324964312683,,,1.8922563,,
mb-log-gvrh-08657,1.2787536009528289,1.2648917,,,,
mb-log-gvrh-08658,1.2552725051033058,,1.2645054,,,
mb-log-gvrh-08659,1.845098040014257,,,,1.869048,
mb-log-gvrh-08660,1.7558748556724917,,,,1.8116957,
mb-log-gvrh-08661,1.2787536009528289,,,,1.3634765,
mb-log-gvrh-08662,1.8750612633917,,,,1.8696296,
mb-log-gvrh-08663,1.724275869600789,,,,1.6882179,
mb-log-gvrh-08664,2.1003705451175634,2.061352,,,,
mb-log-gvrh-08665,1.3010299956639813,,1.3360497,,,
mb-log-gvrh-08666,0.6989700043360189,,,0.6570604,,
mb-log-gvrh-08667,1.8388490907372552,1.8681271,,,,
mb-log-gvrh-08668,1.2787536009528289,,,,,1.2911125
mb-log-gvrh-08669,1.7923916894982541,,,,,1.7772461
mb-log-gvrh-08670,1.6720978579357175,,,,,1.6756324
mb-log-gvrh-08671,1.568201724066995,,1.547406,,,
mb-log-gvrh-08672,1.863322860120456,,,,1.8639706,
mb-log-gvrh-08673,1.4313637641589874,,,,,1.4803196
mb-log-gvrh-08674,1.5440680443502757,1.5529131,,,,
mb-log-gvrh-08675,1.869231719730976,,1.8689973,,,
mb-log-gvrh-08676,1.7634279935629371,,1.7611916,,,
mb-log-gvrh-08677,1.4471580313422192,,,,,1.4188335
mb-log-gvrh-08678,1.724275869600789,,,1.7396051,,
mb-log-gvrh-08679,1.230448921378274,,,,1.2436008,
mb-log-gvrh-08680,1.3979400086720375,,,,1.3910369,
mb-log-gvrh-08681,1.568201724066995,,,,1.577594,
mb-log-gvrh-08682,1.5185139398778875,,1.5481782,,,
mb-log-gvrh-08683,1.8573324964312683,,1.8121991,,,
mb-log-gvrh-08684,1.4913616938342726,,,,1.5004017,
mb-log-gvrh-08685,1.963787827345556,,1.92812,,,
mb-log-gvrh-08686,1.9344984512435681,,,,,1.9463631
mb-log-gvrh-08687,1.7323937598229686,,,,,1.7182364
mb-log-gvrh-08688,1.3979400086720375,,,,,1.3981782
mb-log-gvrh-08689,1.8512583487190752,1.8138204,,,,
mb-log-gvrh-08690,1.0,0.6653041,,,,
mb-log-gvrh-08691,1.0,0.9972647,,,,
mb-log-gvrh-08692,1.3802112417116061,,,,,1.325979
mb-log-gvrh-08693,1.4313637641589874,1.4022126,,,,
mb-log-gvrh-08694,1.3424226808222062,,,1.3127562,,
mb-log-gvrh-08695,1.57978359661681,,,,,1.5940895
mb-log-gvrh-08696,1.3010299956639813,,,,1.3158051,
mb-log-gvrh-08697,1.8388490907372552,,1.8688061,,,
mb-log-gvrh-08698,1.146128035678238,,,,,1.162803
mb-log-gvrh-08699,1.1760912590556811,,1.2134957,,,
mb-log-gvrh-08700,1.568201724066995,,,1.5761483,,
mb-log-gvrh-08701,1.7481880270062005,,,1.767145,,
mb-log-gvrh-08702,1.9731278535996983,,2.0428958,,,
mb-log-gvrh-08703,1.7558748556724917,,1.763037,,,
mb-log-gvrh-08704,2.0569048513364727,,,2.0317953,,
mb-log-gvrh-08705,1.5910646070264989,,,,,1.6121001
mb-log-gvrh-08706,1.8061799739838869,1.7958899,,,,
mb-log-gvrh-08707,1.2787536009528289,,,,,1.4980621
mb-log-gvrh-08708,1.6127838567197357,,1.5422047,,,
mb-log-gvrh-08709,1.0,1.0384401,,,,
mb-log-gvrh-08710,1.8573324964312683,,,,,1.8274873
mb-log-gvrh-08711,1.2552725051033058,,,,1.2681162,
mb-log-gvrh-08712,1.3222192947339193,1.2932385,,,,
mb-log-gvrh-08713,1.9344984512435681,,1.9140778,,,
mb-log-gvrh-08714,0.8450980400142568,0.8946846,,,,
mb-log-gvrh-08715,1.5314789170422551,,,,1.2617851,
mb-log-gvrh-08716,1.7481880270062005,1.7146966,,,,
mb-log-gvrh-08717,1.812913356642856,1.8555592,,,,
mb-log-gvrh-08718,2.0211892990699383,,,,1.7838433,
mb-log-gvrh-08719,1.4313637641589874,,1.4274478,,,
mb-log-gvrh-08720,1.8864907251724816,,,1.8784685,,
mb-log-gvrh-08721,1.2041199826559248,,,,1.2282424,
mb-log-gvrh-08722,0.3010299956639812,0.4849309,,,,
mb-log-gvrh-08723,1.7781512503836436,,,1.7601633,,
mb-log-gvrh-08724,1.0413926851582251,,,,,1.0463332
mb-log-gvrh-08725,1.4623979978989559,,,,,1.4317343
mb-log-gvrh-08726,1.3010299956639813,,,,1.1896003,
mb-log-gvrh-08727,1.6127838567197357,,,1.6345793,,
mb-log-gvrh-08728,1.230448921378274,,,,,1.225808
mb-log-gvrh-08729,1.7993405494535817,,,,1.826301,
mb-log-gvrh-08730,1.3010299956639813,,,,,1.3151488
mb-log-gvrh-08731,1.0,,,,,1.015377
mb-log-gvrh-08732,1.2041199826559248,,,1.2287178,,
mb-log-gvrh-08733,1.414973347970818,,,,1.3965267,
mb-log-gvrh-08734,1.6812412373755872,,,,,1.6561079
mb-log-gvrh-08735,1.662757831681574,,,,1.6555847,
mb-log-gvrh-08736,1.3010299956639813,,,1.2758118,,
mb-log-gvrh-08737,1.812913356642856,,,1.831436,,
mb-log-gvrh-08738,1.3424226808222062,,1.4505421,,,
mb-log-gvrh-08739,1.7781512503836436,1.800067,,,,
mb-log-gvrh-08740,1.3010299956639813,,,,1.2993753,
mb-log-gvrh-08741,1.4471580313422192,,,1.4443178,,
mb-log-gvrh-08742,1.505149978319906,,,,1.4531984,
mb-log-gvrh-08743,1.57978359661681,,,,,1.57201
mb-log-gvrh-08744,1.7323937598229686,,,,1.7292536,
mb-log-gvrh-08745,1.1139433523068367,,,,1.1257666,
mb-log-gvrh-08746,1.7781512503836436,,,,,1.7565535
mb-log-gvrh-08747,1.6989700043360187,,,,1.6707556,
mb-log-gvrh-08748,1.5185139398778875,1.4936305,,,,
mb-log-gvrh-08749,1.8260748027008264,,,,1.8424906,
mb-log-gvrh-08750,1.5563025007672873,,,1.5750118,,
mb-log-gvrh-08751,2.2121876044039577,,2.2290452,,,
mb-log-gvrh-08752,0.6989700043360189,,0.721538,,,
mb-log-gvrh-08753,2.089905111439398,,,2.0866318,,
mb-log-gvrh-08754,1.8573324964312683,,,,1.6611904,
mb-log-gvrh-08755,2.1958996524092336,,,,2.1867278,
mb-log-gvrh-08756,1.6720978579357175,,,1.7198036,,
mb-log-gvrh-08757,1.6434526764861874,,,,,1.6636125
mb-log-gvrh-08758,1.7558748556724917,,,1.7509505,,
mb-log-gvrh-08759,1.568201724066995,,,1.5508907,,
mb-log-gvrh-08760,1.9294189257142929,,,,,1.912779
mb-log-gvrh-08761,1.1760912590556811,,1.1542622,,,
mb-log-gvrh-08762,2.0755469613925306,,,,,2.061066
mb-log-gvrh-08763,1.0791812460476249,1.0839192,,,,
mb-log-gvrh-08764,1.2041199826559248,,,,,1.204674
mb-log-gvrh-08765,0.9542425094393248,,1.0575081,,,
mb-log-gvrh-08766,1.5185139398778875,,,1.529798,,
mb-log-gvrh-08767,1.2787536009528289,,,,,1.3614933
mb-log-gvrh-08768,1.505149978319906,,,1.5090772,,
mb-log-gvrh-08769,1.6434526764861874,,,,,1.659658
mb-log-gvrh-08770,1.3424226808222062,,,,,1.345712
mb-log-gvrh-08771,1.0,0.89821887,,,,
mb-log-gvrh-08772,1.662757831681574,,,1.6684543,,
mb-log-gvrh-08773,2.0043213737826417,2.017052,,,,
mb-log-gvrh-08774,1.5563025007672873,,,,1.5591953,
mb-log-gvrh-08775,1.3617278360175928,,,1.358646,,
mb-log-gvrh-08776,1.0,0.9298287,,,,
mb-log-gvrh-08777,1.8195439355418688,,1.813062,,,
mb-log-gvrh-08778,1.7481880270062005,,1.7663677,,,
mb-log-gvrh-08779,1.2552725051033058,,,,,1.3111856
mb-log-gvrh-08780,1.9242792860618816,,,,1.9517813,
mb-log-gvrh-08781,1.2041199826559248,,1.1707368,,,
mb-log-gvrh-08782,1.724275869600789,,,,,1.7409512
mb-log-gvrh-08783,1.9777236052888483,,,,,1.9862571
mb-log-gvrh-08784,1.414973347970818,,1.5954111,,,
mb-log-gvrh-08785,1.8325089127062364,,,1.7710586,,
mb-log-gvrh-08786,2.0253058652647704,,2.0143569,,,
mb-log-gvrh-08787,2.0170333392987803,2.0303586,,,,
mb-log-gvrh-08788,1.7923916894982541,,,,,1.7937691
mb-log-gvrh-08789,1.6532125137753435,1.6502621,,,,
mb-log-gvrh-08790,2.0170333392987803,,,,1.9682018,
mb-log-gvrh-08791,1.0,,,,0.96936655,
mb-log-gvrh-08792,1.3222192947339193,,,1.3618921,,
mb-log-gvrh-08793,1.9956351945975501,2.016448,,,,
mb-log-gvrh-08794,1.6127838567197357,,,,1.5784978,
mb-log-gvrh-08795,2.0492180226701806,2.0335307,,,,
mb-log-gvrh-08796,1.5563025007672873,,,,,1.5713909
mb-log-gvrh-08797,1.8260748027008264,,,,1.8370209,
mb-log-gvrh-08798,0.7781512503836436,0.7799996,,,,
mb-log-gvrh-08799,1.4623979978989559,,,,,1.4735773
mb-log-gvrh-08800,1.6989700043360187,,,,1.6621163,
mb-log-gvrh-08801,1.6901960800285136,,,1.6883833,,
mb-log-gvrh-08802,1.3617278360175928,1.3560646,,,,
mb-log-gvrh-08803,1.5910646070264989,1.5696633,,,,
mb-log-gvrh-08804,1.0,,0.87981725,,,
mb-log-gvrh-08805,1.146128035678238,,,1.2701209,,
mb-log-gvrh-08806,1.6901960800285136,,,,1.6621118,
mb-log-gvrh-08807,1.1139433523068367,,,,1.133778,
mb-log-gvrh-08808,1.2041199826559248,,1.3103694,,,
mb-log-gvrh-08809,1.6020599913279625,,1.6723732,,,
mb-log-gvrh-08810,1.2041199826559248,,,,,1.1885192
mb-log-gvrh-08811,1.662757831681574,,,,1.6767533,
mb-log-gvrh-08812,1.3979400086720375,,,,,1.386306
mb-log-gvrh-08813,1.6020599913279625,1.6129899,,,,
mb-log-gvrh-08814,1.414973347970818,,,,1.4070773,
mb-log-gvrh-08815,2.012837224705172,,,,,2.0031056
mb-log-gvrh-08816,1.3617278360175928,,,1.3900963,,
mb-log-gvrh-08817,0.7781512503836436,,,,0.890237,
mb-log-gvrh-08818,1.414973347970818,1.4239811,,,,
mb-log-gvrh-08819,1.8573324964312683,,,,1.7647172,
mb-log-gvrh-08820,1.5314789170422551,,,1.5413487,,
mb-log-gvrh-08821,1.3802112417116061,,,1.3954958,,
mb-log-gvrh-08822,1.3802112417116061,,,,,1.4006767
mb-log-gvrh-08823,1.1760912590556811,,,1.1102501,,
mb-log-gvrh-08824,1.0791812460476249,,1.0686059,,,
mb-log-gvrh-08825,1.7708520116421442,,,1.7946347,,
mb-log-gvrh-08826,1.863322860120456,,,,1.8685127,
mb-log-gvrh-08827,1.6020599913279625,,1.5112327,,,
mb-log-gvrh-08828,1.57978359661681,,1.6051883,,,
mb-log-gvrh-08829,1.2041199826559248,,,1.2025112,,
mb-log-gvrh-08830,1.6989700043360187,,1.7146199,,,
mb-log-gvrh-08831,1.8864907251724816,1.9382128,,,,
mb-log-gvrh-08832,1.1139433523068367,1.142578,,,,
mb-log-gvrh-08833,1.3979400086720375,1.3965358,,,,
mb-log-gvrh-08834,1.9138138523837167,1.918685,,,,
mb-log-gvrh-08835,2.255272505103306,,,,,2.2763276
mb-log-gvrh-08836,1.414973347970818,,,,1.4139255,
mb-log-gvrh-08837,1.6901960800285136,,,,,1.720533
mb-log-gvrh-08838,1.146128035678238,,,1.1459212,,
mb-log-gvrh-08839,1.5910646070264989,,,1.6093472,,
mb-log-gvrh-08840,1.4471580313422192,,1.4804256,,,
mb-log-gvrh-08841,1.57978359661681,,,,1.579022,
mb-log-gvrh-08842,1.7923916894982541,,1.7761236,,,
mb-log-gvrh-08843,1.414973347970818,,1.1827254,,,
mb-log-gvrh-08844,1.8976270912904407,,,,1.9035485,
mb-log-gvrh-08845,1.4913616938342726,,,1.3428682,,
mb-log-gvrh-08846,1.8920946026904804,,1.9306288,,,
mb-log-gvrh-08847,1.568201724066995,,,,1.413728,
mb-log-gvrh-08848,2.2380461031287955,,,2.2378864,,
mb-log-gvrh-08849,1.4771212547196624,1.4688449,,,,
mb-log-gvrh-08850,1.8512583487190752,1.8886542,,,,
mb-log-gvrh-08851,1.9395192526186185,,,1.9552741,,
mb-log-gvrh-08852,1.724275869600789,,,,,1.7642236
mb-log-gvrh-08853,0.3010299956639812,0.33902088,,,,
mb-log-gvrh-08854,1.1139433523068367,,1.1086714,,,
mb-log-gvrh-08855,1.0,,,1.331472,,
mb-log-gvrh-08856,1.7481880270062005,,1.7143044,,,
mb-log-gvrh-08857,1.6901960800285136,,,1.7216046,,
mb-log-gvrh-08858,1.7075701760979365,,,,,1.7055137
mb-log-gvrh-08859,1.9822712330395684,,,,1.9623396,
mb-log-gvrh-08860,1.0,,1.0146196,,,
mb-log-gvrh-08861,1.2552725051033058,1.2827523,,,,
mb-log-gvrh-08862,1.5185139398778875,1.5308259,,,,
mb-log-gvrh-08863,1.1139433523068367,,,,,1.0542738
mb-log-gvrh-08864,0.9030899869919436,,,,0.6741298,
mb-log-gvrh-08865,1.4313637641589874,,,1.4488394,,
mb-log-gvrh-08866,1.4771212547196624,1.3423684,,,,
mb-log-gvrh-08867,1.9867717342662448,,,,,1.9607818
mb-log-gvrh-08868,1.5440680443502757,,1.5508739,,,
mb-log-gvrh-08869,1.6334684555795864,,,,,1.6754597
mb-log-gvrh-08870,1.3802112417116061,,,1.398843,,
mb-log-gvrh-08871,1.3979400086720375,,,1.4192716,,
mb-log-gvrh-08872,1.414973347970818,,,1.412642,,
mb-log-gvrh-08873,1.8512583487190752,,,1.8632104,,
mb-log-gvrh-08874,1.3617278360175928,,1.3192142,,,
mb-log-gvrh-08875,1.8260748027008264,,,,,1.810459
mb-log-gvrh-08876,1.968482948553935,1.9550867,,,,
mb-log-gvrh-08877,1.0413926851582251,,,,,1.1253778
mb-log-gvrh-08878,1.146128035678238,,,,1.1418476,
mb-log-gvrh-08879,1.3424226808222062,,1.3440349,,,
mb-log-gvrh-08880,1.880813592280792,1.8823673,,,,
mb-log-gvrh-08881,1.6720978579357175,,1.7017044,,,
mb-log-gvrh-08882,1.414973347970818,1.4344149,,,,
mb-log-gvrh-08883,1.4471580313422192,,,,1.3683162,
mb-log-gvrh-08884,1.6127838567197357,,1.6207846,,,
mb-log-gvrh-08885,0.8450980400142568,,,,,0.8871251
mb-log-gvrh-08886,2.2355284469075487,,,,2.2071912,
mb-log-gvrh-08887,1.230448921378274,,,1.2609576,,
mb-log-gvrh-08888,1.3010299956639813,,,,,1.2791278
mb-log-gvrh-08889,1.568201724066995,1.5739855,,,,
mb-log-gvrh-08890,1.9294189257142929,,1.9539257,,,
mb-log-gvrh-08891,1.5314789170422551,,,,1.5562744,
mb-log-gvrh-08892,1.6334684555795864,1.5716834,,,,
mb-log-gvrh-08893,1.9294189257142929,,,,,1.9498826
mb-log-gvrh-08894,1.9956351945975501,,1.9585456,,,
mb-log-gvrh-08895,2.1367205671564067,,,,2.1200995,
mb-log-gvrh-08896,0.9030899869919436,,0.92926425,,,
mb-log-gvrh-08897,2.376576957056512,,,,,2.3698409
mb-log-gvrh-08898,1.2552725051033058,,,1.3395205,,
mb-log-gvrh-08899,1.0,,1.0776649,,,
mb-log-gvrh-08900,1.3424226808222062,,,,,1.3183985
mb-log-gvrh-08901,1.9867717342662448,,,1.9711578,,
mb-log-gvrh-08902,1.0,,1.009665,,,
mb-log-gvrh-08903,1.4771212547196624,,,,1.5500337,
mb-log-gvrh-08904,1.3617278360175928,,,,1.3676534,
mb-log-gvrh-08905,0.4771212547196624,0.5029132,,,,
mb-log-gvrh-08906,1.9242792860618816,,1.9450371,,,
mb-log-gvrh-08907,1.8920946026904804,1.8738371,,,,
mb-log-gvrh-08908,1.8061799739838869,,1.8042321,,,
mb-log-gvrh-08909,1.869231719730976,,,,1.85826,
mb-log-gvrh-08910,1.0413926851582251,,,,,1.0478206
mb-log-gvrh-08911,2.012837224705172,,,,2.030174,
mb-log-gvrh-08912,1.3979400086720375,1.4215524,,,,
mb-log-gvrh-08913,1.3979400086720375,,,,1.4186748,
mb-log-gvrh-08914,1.4471580313422192,,,,,1.4189322
mb-log-gvrh-08915,1.7853298350107671,,,1.7708387,,
mb-log-gvrh-08916,1.3617278360175928,1.370408,,,,
mb-log-gvrh-08917,1.863322860120456,,,,,1.8736203
mb-log-gvrh-08918,1.4313637641589874,,,1.4514787,,
mb-log-gvrh-08919,1.5440680443502757,,,,1.5654893,
mb-log-gvrh-08920,1.9777236052888483,2.006106,,,,
mb-log-gvrh-08921,1.7075701760979365,,,1.7200079,,
mb-log-gvrh-08922,0.9030899869919436,0.9525757,,,,
mb-log-gvrh-08923,1.6434526764861874,,1.6722755,,,
mb-log-gvrh-08924,0.9030899869919436,,,0.89194494,,
mb-log-gvrh-08925,1.5563025007672873,,,1.5325409,,
mb-log-gvrh-08926,1.9822712330395684,,,,,1.9771713
mb-log-gvrh-08927,2.008600171761917,,1.9928912,,,
mb-log-gvrh-08928,2.0644579892269186,2.0962777,,,,
mb-log-gvrh-08929,1.2041199826559248,1.2542651,,,,
mb-log-gvrh-08930,0.9030899869919436,,,1.0171381,,
mb-log-gvrh-08931,1.0791812460476249,,,,1.1308933,
mb-log-gvrh-08932,1.6720978579357175,,,,,1.6643416
mb-log-gvrh-08933,1.414973347970818,,1.4162163,,,
mb-log-gvrh-08934,1.3979400086720375,,1.289395,,,
mb-log-gvrh-08935,1.3802112417116061,,,1.4004579,,
mb-log-gvrh-08936,1.2552725051033058,,,1.2519394,,
mb-log-gvrh-08937,1.724275869600789,,,1.7236285,,
mb-log-gvrh-08938,2.0492180226701806,2.036425,,,,
mb-log-gvrh-08939,1.2041199826559248,,1.1766236,,,
mb-log-gvrh-08940,1.7558748556724917,,,,,1.7361586
mb-log-gvrh-08941,1.724275869600789,,,,1.7060041,
mb-log-gvrh-08942,1.6720978579357175,1.669556,,,,
mb-log-gvrh-08943,1.8061799739838869,,,,1.8398614,
mb-log-gvrh-08944,1.3424226808222062,1.3089268,,,,
mb-log-gvrh-08945,0.8450980400142568,,,,0.84229225,
mb-log-gvrh-08946,2.0253058652647704,,2.0123928,,,
mb-log-gvrh-08947,1.4313637641589874,,,1.4345496,,
mb-log-gvrh-08948,1.4471580313422192,,,,,1.4318756
mb-log-gvrh-08949,1.7160033436347992,,,,,1.7599851
mb-log-gvrh-08950,1.4313637641589874,,1.3721291,,,
mb-log-gvrh-08951,1.3802112417116061,1.3696322,,,,
mb-log-gvrh-08952,2.173186268412274,,,,2.1888125,
mb-log-gvrh-08953,1.7853298350107671,,,,1.7899855,
mb-log-gvrh-08954,1.9822712330395684,,,,1.9621724,
mb-log-gvrh-08955,0.3010299956639812,,,,,0.3080303
mb-log-gvrh-08956,1.146128035678238,,,1.1850685,,
mb-log-gvrh-08957,1.9444826721501691,,,1.9380963,,
mb-log-gvrh-08958,1.9444826721501691,,,,1.9665995,
mb-log-gvrh-08959,1.0413926851582251,,,,,1.0400002
mb-log-gvrh-08960,1.7160033436347992,,,,1.7047135,
mb-log-gvrh-08961,1.7993405494535817,1.7978708,,,,
mb-log-gvrh-08962,1.7708520116421442,1.7540807,,,,
mb-log-gvrh-08963,1.7481880270062005,,,1.7642627,,
mb-log-gvrh-08964,1.6532125137753435,,,,1.6722777,
mb-log-gvrh-08965,1.6020599913279625,1.5880817,,,,
mb-log-gvrh-08966,1.6812412373755872,,,1.7214551,,
mb-log-gvrh-08967,1.57978359661681,,,1.5596739,,
mb-log-gvrh-08968,1.5185139398778875,,1.5591116,,,
mb-log-gvrh-08969,1.4913616938342726,,1.4708781,,,
mb-log-gvrh-08970,1.1760912590556811,1.1831896,,,,
mb-log-gvrh-08971,0.6989700043360189,,,0.76571566,,
mb-log-gvrh-08972,2.0293837776852097,2.0033064,,,,
mb-log-gvrh-08973,1.5440680443502757,,1.5610265,,,
mb-log-gvrh-08974,1.963787827345556,,1.9613333,,,
mb-log-gvrh-08975,1.4313637641589874,,,,1.4035163,
mb-log-gvrh-08976,1.3222192947339193,1.3220286,,,,
