material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-07988,2.0681858617461617,2.1129923,,,,
mb-log-gvrh-07989,1.568201724066995,,1.5883377,,,
mb-log-gvrh-07990,1.9344984512435681,,,,1.9421742,
mb-log-gvrh-07991,1.7993405494535817,,,,1.8196979,
mb-log-gvrh-07992,1.3424226808222062,,,1.3436307,,
mb-log-gvrh-07993,2.2430380486862944,,,,,2.259898
mb-log-gvrh-07994,0.4771212547196624,0.6422307,,,,
mb-log-gvrh-07995,1.3802112417116061,,,1.3762554,,
mb-log-gvrh-07996,1.6020599913279625,,,,1.6350511,
mb-log-gvrh-07997,1.6334684555795864,,1.6353467,,,
mb-log-gvrh-07998,1.2787536009528289,,,,,1.2606304
mb-log-gvrh-07999,1.7323937598229686,,,,,1.7487143
mb-log-gvrh-08000,1.1139433523068367,,,,1.281699,
mb-log-gvrh-08001,1.1139433523068367,,,,1.134717,
mb-log-gvrh-08002,1.9867717342662448,,,,1.9778793,
mb-log-gvrh-08003,1.1139433523068367,,,,1.110154,
mb-log-gvrh-08004,1.8864907251724816,1.9083841,,,,
mb-log-gvrh-08005,1.3617278360175928,,,1.3757156,,
mb-log-gvrh-08006,1.4313637641589874,,,1.4413924,,
mb-log-gvrh-08007,1.7558748556724917,,1.9111272,,,
mb-log-gvrh-08008,1.5440680443502757,,,,,1.5461558
mb-log-gvrh-08009,1.9395192526186185,,,,,1.9371856
mb-log-gvrh-08010,0.7781512503836436,,,,0.8022366,
mb-log-gvrh-08011,1.7075701760979365,1.7385092,,,,
mb-log-gvrh-08012,1.4313637641589874,,,,,1.4049082
mb-log-gvrh-08013,1.4623979978989559,,1.4555036,,,
mb-log-gvrh-08014,1.9030899869919435,,,1.9002608,,
mb-log-gvrh-08015,1.3617278360175928,1.3574455,,,,
mb-log-gvrh-08016,1.3802112417116061,,,,,1.3691359
mb-log-gvrh-08017,1.7993405494535817,,1.7656305,,,
mb-log-gvrh-08018,1.6989700043360187,1.6986938,,,,
mb-log-gvrh-08019,1.230448921378274,,,,1.2573086,
mb-log-gvrh-08020,1.1760912590556811,,,,1.1487619,
mb-log-gvrh-08021,1.880813592280792,,1.8622168,,,
mb-log-gvrh-08022,1.5185139398778875,1.4384154,,,,
mb-log-gvrh-08023,2.071882007306125,2.0529718,,,,
mb-log-gvrh-08024,1.4623979978989559,,,1.4810326,,
mb-log-gvrh-08025,2.0530784434834195,2.0449243,,,,
mb-log-gvrh-08026,1.9242792860618816,,,1.9365524,,
mb-log-gvrh-08027,0.6989700043360189,,,0.7271058,,
mb-log-gvrh-08028,1.9912260756924949,1.9617815,,,,
mb-log-gvrh-08029,1.3617278360175928,,,1.253228,,
mb-log-gvrh-08030,0.9030899869919436,,0.8905839,,,
mb-log-gvrh-08031,1.7558748556724917,,1.7514606,,,
mb-log-gvrh-08032,2.0374264979406242,,,,2.0178668,
mb-log-gvrh-08033,1.3010299956639813,,,,0.8387683,
mb-log-gvrh-08034,1.4623979978989559,,,1.4529061,,
mb-log-gvrh-08035,1.1139433523068367,,1.1114585,,,
mb-log-gvrh-08036,1.812913356642856,,,,,1.8274313
mb-log-gvrh-08037,1.3424226808222062,,,1.2682346,,
mb-log-gvrh-08038,1.9030899869919435,,,,,1.8869293
mb-log-gvrh-08039,1.8260748027008264,,,,,1.8249387
mb-log-gvrh-08040,1.8864907251724816,,,1.3378155,,
mb-log-gvrh-08041,1.7708520116421442,,1.7591373,,,
mb-log-gvrh-08042,2.012837224705172,2.0198061,,,,
mb-log-gvrh-08043,1.6720978579357175,,,1.6597637,,
mb-log-gvrh-08044,1.4913616938342726,1.5286114,,,,
mb-log-gvrh-08045,2.0043213737826417,,2.03381,,,
mb-log-gvrh-08046,1.6901960800285136,,,1.7293283,,
mb-log-gvrh-08047,1.3802112417116061,,,,1.4005804,
mb-log-gvrh-08048,0.9030899869919436,,,,0.92466515,
mb-log-gvrh-08049,1.6532125137753435,,,,1.6675279,
mb-log-gvrh-08050,1.662757831681574,,,,,1.6842111
mb-log-gvrh-08051,1.146128035678238,,1.1412672,,,
mb-log-gvrh-08052,1.146128035678238,1.1659318,,,,
mb-log-gvrh-08053,1.6812412373755872,1.6856612,,,,
mb-log-gvrh-08054,0.3010299956639812,,0.31900918,,,
mb-log-gvrh-08055,1.57978359661681,,1.5753756,,,
mb-log-gvrh-08056,1.7160033436347992,,,,1.7062578,
mb-log-gvrh-08057,1.4771212547196624,,,,1.3379947,
mb-log-gvrh-08058,2.041392685158225,,2.0407965,,,
mb-log-gvrh-08059,1.3010299956639813,,,,,1.3095585
mb-log-gvrh-08060,1.6334684555795864,,,,,1.6134591
mb-log-gvrh-08061,2.012837224705172,,,,,2.0243936
mb-log-gvrh-08062,1.9731278535996983,1.9781903,,,,
mb-log-gvrh-08063,1.9590413923210936,,,,1.9586196,
mb-log-gvrh-08064,1.2552725051033058,,,,,1.2822125
mb-log-gvrh-08065,1.3010299956639813,,,1.2992477,,
mb-log-gvrh-08066,1.7708520116421442,,1.7099451,,,
mb-log-gvrh-08067,1.6020599913279625,,,,1.5779507,
mb-log-gvrh-08068,1.6334684555795864,1.627576,,,,
mb-log-gvrh-08069,1.6901960800285136,,1.8419712,,,
mb-log-gvrh-08070,1.3424226808222062,1.3272684,,,,
mb-log-gvrh-08071,1.7853298350107671,,,,1.7676221,
mb-log-gvrh-08072,1.0791812460476249,1.0737516,,,,
mb-log-gvrh-08073,1.1139433523068367,,,,,1.0987916
mb-log-gvrh-08074,1.3424226808222062,1.3123543,,,,
mb-log-gvrh-08075,1.3979400086720375,,,,,1.3945154
mb-log-gvrh-08076,1.57978359661681,,,,,1.6667786
mb-log-gvrh-08077,1.7075701760979365,,1.7462293,,,
mb-log-gvrh-08078,1.6127838567197357,,,,1.6114796,
mb-log-gvrh-08079,1.8388490907372552,,,,,1.8125024
mb-log-gvrh-08080,1.2552725051033058,,,,,1.2541683
mb-log-gvrh-08081,0.9030899869919436,,0.9426969,,,
mb-log-gvrh-08082,1.4471580313422192,,,,,1.4446275
mb-log-gvrh-08083,1.8195439355418688,,,,,1.8062196
mb-log-gvrh-08084,1.2787536009528289,1.2892216,,,,
mb-log-gvrh-08085,1.3222192947339193,,,,1.3189001,
mb-log-gvrh-08086,1.2552725051033058,1.2665044,,,,
mb-log-gvrh-08087,1.7853298350107671,,,,1.7462498,
mb-log-gvrh-08088,1.3979400086720375,,,,,1.4046445
mb-log-gvrh-08089,0.4771212547196624,,,,,0.5260985
mb-log-gvrh-08090,1.8920946026904804,,,,,1.9068946
mb-log-gvrh-08091,1.3979400086720375,,,,1.3956722,
mb-log-gvrh-08092,1.8750612633917,,1.8185974,,,
mb-log-gvrh-08093,1.3802112417116061,,,,,1.3676497
mb-log-gvrh-08094,0.8450980400142568,,,,0.97402227,
mb-log-gvrh-08095,1.4771212547196624,1.46378,,,,
mb-log-gvrh-08096,2.220108088040055,,,2.217214,,
mb-log-gvrh-08097,1.724275869600789,,,,1.7351941,
mb-log-gvrh-08098,1.57978359661681,,,1.564141,,
mb-log-gvrh-08099,1.7993405494535817,,1.7989109,,,
mb-log-gvrh-08100,1.6812412373755872,1.6575503,,,,
mb-log-gvrh-08101,1.0791812460476249,,,1.0209429,,
mb-log-gvrh-08102,1.8573324964312683,1.8663923,,,,
mb-log-gvrh-08103,1.7853298350107671,1.7880112,,,,
mb-log-gvrh-08104,1.2787536009528289,,,,1.2820685,
mb-log-gvrh-08105,1.3617278360175928,,,,1.1846353,
mb-log-gvrh-08106,0.9542425094393248,,,,1.0662045,
mb-log-gvrh-08107,1.7323937598229686,1.7477955,,,,
mb-log-gvrh-08108,1.57978359661681,,,,1.5855464,
mb-log-gvrh-08109,1.6020599913279625,,,1.5548836,,
mb-log-gvrh-08110,1.5185139398778875,,,,,1.4892092
mb-log-gvrh-08111,1.9822712330395684,2.0013354,,,,
mb-log-gvrh-08112,1.8976270912904407,,1.8490683,,,
mb-log-gvrh-08113,1.8195439355418688,,1.8250235,,,
mb-log-gvrh-08114,2.0492180226701806,,2.1074846,,,
mb-log-gvrh-08115,1.3222192947339193,1.3229097,,,,
mb-log-gvrh-08116,0.9542425094393248,,1.0020684,,,
mb-log-gvrh-08117,1.4913616938342726,,,,1.5095936,
mb-log-gvrh-08118,1.8573324964312683,,1.8813984,,,
mb-log-gvrh-08119,1.3222192947339193,,,,,1.3398625
mb-log-gvrh-08120,1.3010299956639813,,1.1941439,,,
mb-log-gvrh-08121,1.1760912590556811,,,1.4199616,,
mb-log-gvrh-08122,1.0,0.97928095,,,,
mb-log-gvrh-08123,1.4913616938342726,,1.4694266,,,
mb-log-gvrh-08124,1.2041199826559248,,,,,1.2136801
mb-log-gvrh-08125,1.6127838567197357,,1.5851899,,,
mb-log-gvrh-08126,1.568201724066995,1.5722015,,,,
mb-log-gvrh-08127,1.230448921378274,,,,,1.1961917
mb-log-gvrh-08128,0.9030899869919436,0.8952909,,,,
mb-log-gvrh-08129,1.2787536009528289,,,1.2500548,,
mb-log-gvrh-08130,1.9344984512435681,,1.9201179,,,
mb-log-gvrh-08131,1.4623979978989559,,,,1.505618,
mb-log-gvrh-08132,1.5314789170422551,,1.500463,,,
mb-log-gvrh-08133,1.57978359661681,,,,1.6672528,
mb-log-gvrh-08134,1.505149978319906,,,,,1.5492427
mb-log-gvrh-08135,0.6989700043360189,,,,0.6817834,
mb-log-gvrh-08136,1.414973347970818,,,1.399885,,
mb-log-gvrh-08137,1.8864907251724816,,,,,1.8695718
mb-log-gvrh-08138,2.0293837776852097,,1.9907833,,,
mb-log-gvrh-08139,1.8325089127062364,1.8024995,,,,
mb-log-gvrh-08140,2.0211892990699383,,2.0317812,,,
mb-log-gvrh-08141,1.0,,,,0.9849496,
mb-log-gvrh-08142,0.8450980400142568,0.95058715,,,,
mb-log-gvrh-08143,1.5185139398778875,1.5274873,,,,
mb-log-gvrh-08144,2.0755469613925306,2.0677984,,,,
mb-log-gvrh-08145,1.505149978319906,,1.5541034,,,
mb-log-gvrh-08146,1.4771212547196624,,,,1.5180494,
mb-log-gvrh-08147,1.3802112417116061,,,,1.3797225,
mb-log-gvrh-08148,0.9542425094393248,,,,0.988687,
mb-log-gvrh-08149,1.8573324964312683,,,1.8501569,,
mb-log-gvrh-08150,1.7323937598229686,,,,1.7586514,
mb-log-gvrh-08151,1.4471580313422192,,,,,1.4693604
mb-log-gvrh-08152,1.3802112417116061,,,,1.3842865,
mb-log-gvrh-08153,1.4471580313422192,,,,,1.4395802
mb-log-gvrh-08154,1.414973347970818,1.4368352,,,,
mb-log-gvrh-08155,1.9867717342662448,,,,2.0087905,
mb-log-gvrh-08156,1.9867717342662448,,,,1.9786392,
mb-log-gvrh-08157,1.4623979978989559,,,,,1.4517035
mb-log-gvrh-08158,1.0413926851582251,,,1.0422591,,
mb-log-gvrh-08159,1.5314789170422551,,,1.513466,,
mb-log-gvrh-08160,1.5440680443502757,,,,1.5414891,
mb-log-gvrh-08161,1.3979400086720375,1.3042634,,,,
mb-log-gvrh-08162,1.5185139398778875,,,,,1.4942251
mb-log-gvrh-08163,1.568201724066995,,,,,1.5407231
mb-log-gvrh-08164,1.0791812460476249,1.0498891,,,,
mb-log-gvrh-08165,1.3802112417116061,,1.1227181,,,
mb-log-gvrh-08166,1.4771212547196624,1.4897212,,,,
mb-log-gvrh-08167,1.4913616938342726,,,,,1.4842905
mb-log-gvrh-08168,1.7853298350107671,,1.7926804,,,
mb-log-gvrh-08169,1.7075701760979365,,,,1.7136422,
mb-log-gvrh-08170,1.5563025007672873,1.531603,,,,
mb-log-gvrh-08171,1.0791812460476249,,,,,1.0303526
mb-log-gvrh-08172,1.7708520116421442,,,,,1.7223651
mb-log-gvrh-08173,1.6901960800285136,,1.6990063,,,
mb-log-gvrh-08174,1.6434526764861874,,1.639485,,,
mb-log-gvrh-08175,1.4913616938342726,,,1.5058209,,
mb-log-gvrh-08176,1.9912260756924949,1.9611064,,,,
mb-log-gvrh-08177,1.2552725051033058,,,,,1.2639484
mb-log-gvrh-08178,1.0791812460476249,,1.0808542,,,
mb-log-gvrh-08179,1.4623979978989559,,,1.4578722,,
mb-log-gvrh-08180,1.0413926851582251,1.0092336,,,,
mb-log-gvrh-08181,1.5314789170422551,1.5324455,,,,
mb-log-gvrh-08182,1.3802112417116061,,,,,1.3687416
mb-log-gvrh-08183,1.8388490907372552,,,1.8312316,,
mb-log-gvrh-08184,1.3010299956639813,1.2965798,,,,
mb-log-gvrh-08185,1.0,,1.0310028,,,
mb-log-gvrh-08186,1.0,,,0.97946775,,
mb-log-gvrh-08187,1.740362689494244,,1.7073987,,,
mb-log-gvrh-08188,2.1003705451175634,,,,,2.1009028
mb-log-gvrh-08189,1.505149978319906,,,,1.4881836,
mb-log-gvrh-08190,1.568201724066995,,,1.4697341,,
mb-log-gvrh-08191,1.3979400086720375,,,1.4107896,,
mb-log-gvrh-08192,1.9084850188786493,,1.9431713,,,
mb-log-gvrh-08193,1.1139433523068367,,1.1205759,,,
mb-log-gvrh-08194,1.3802112417116061,,,,,1.3857673
mb-log-gvrh-08195,1.3010299956639813,,,,1.3092571,
mb-log-gvrh-08196,1.2787536009528289,,1.2683691,,,
mb-log-gvrh-08197,0.9542425094393248,,,0.98243296,,
mb-log-gvrh-08198,1.2552725051033058,1.21373,,,,
mb-log-gvrh-08199,1.2552725051033058,,,,1.289959,
mb-log-gvrh-08200,1.4313637641589874,1.3921405,,,,
mb-log-gvrh-08201,1.2041199826559248,,,1.2713203,,
mb-log-gvrh-08202,1.4913616938342726,1.5006818,,,,
mb-log-gvrh-08203,1.230448921378274,1.2444439,,,,
mb-log-gvrh-08204,1.2552725051033058,,1.2307683,,,
mb-log-gvrh-08205,1.3424226808222062,1.3642333,,,,
mb-log-gvrh-08206,0.9030899869919436,,,0.8872749,,
mb-log-gvrh-08207,1.3424226808222062,,,,,1.2794256
mb-log-gvrh-08208,1.5185139398778875,,,,1.5189437,
mb-log-gvrh-08209,1.740362689494244,,,,1.7547309,
mb-log-gvrh-08210,1.9590413923210936,,,1.9613893,,
mb-log-gvrh-08211,2.0043213737826417,,1.986152,,,
mb-log-gvrh-08212,1.7634279935629371,,,,,1.7351086
mb-log-gvrh-08213,1.5563025007672873,,,1.5344822,,
mb-log-gvrh-08214,1.4471580313422192,,,,,1.4375402
mb-log-gvrh-08215,1.4771212547196624,1.4500022,,,,
mb-log-gvrh-08216,1.505149978319906,,1.5072725,,,
mb-log-gvrh-08217,1.4771212547196624,,,1.4549494,,
mb-log-gvrh-08218,1.2041199826559248,,1.1791252,,,
mb-log-gvrh-08219,1.2787536009528289,,,,,1.3542078
mb-log-gvrh-08220,2.0530784434834195,,,,,2.06313
mb-log-gvrh-08221,2.2528530309798933,2.2645075,,,,
mb-log-gvrh-08222,1.9344984512435681,,,1.9666324,,
mb-log-gvrh-08223,2.0170333392987803,,,1.9987664,,
mb-log-gvrh-08224,0.9030899869919436,,,0.9531706,,
mb-log-gvrh-08225,2.0492180226701806,2.052078,,,,
mb-log-gvrh-08226,1.6532125137753435,,,,1.6480728,
mb-log-gvrh-08227,1.4623979978989559,,1.4588952,,,
mb-log-gvrh-08228,1.57978359661681,,,1.5447624,,
mb-log-gvrh-08229,1.8195439355418688,1.8191565,,,,
mb-log-gvrh-08230,2.0170333392987803,,1.9902726,,,
mb-log-gvrh-08231,1.230448921378274,,,,1.2462295,
mb-log-gvrh-08232,0.0,,,,-0.15293115,
mb-log-gvrh-08233,1.3979400086720375,,,,1.4753124,
mb-log-gvrh-08234,1.6720978579357175,,1.4304516,,,
mb-log-gvrh-08235,2.0170333392987803,,,,,2.000512
mb-log-gvrh-08236,1.8573324964312683,1.3794236,,,,
mb-log-gvrh-08237,1.7075701760979365,1.7210279,,,,
mb-log-gvrh-08238,2.0644579892269186,,,2.0555604,,
mb-log-gvrh-08239,1.4471580313422192,1.458429,,,,
mb-log-gvrh-08240,1.5314789170422551,1.5299383,,,,
mb-log-gvrh-08241,1.2787536009528289,,1.2780074,,,
mb-log-gvrh-08242,1.4471580313422192,1.4822017,,,,
mb-log-gvrh-08243,1.568201724066995,,1.5891174,,,
mb-log-gvrh-08244,1.1760912590556811,,,1.3618542,,
mb-log-gvrh-08245,1.230448921378274,,,,1.2764933,
mb-log-gvrh-08246,2.0569048513364727,,,,2.072606,
mb-log-gvrh-08247,2.0453229787866576,,,2.0321634,,
mb-log-gvrh-08248,1.9344984512435681,,,1.9234196,,
mb-log-gvrh-08249,1.4313637641589874,,1.4404705,,,
mb-log-gvrh-08250,1.3010299956639813,,,,,1.2785226
mb-log-gvrh-08251,1.4771212547196624,,,1.466697,,
mb-log-gvrh-08252,1.4471580313422192,,1.4400195,,,
mb-log-gvrh-08253,1.5910646070264989,,1.8393652,,,
mb-log-gvrh-08254,1.1760912590556811,,1.2128944,,,
mb-log-gvrh-08255,1.5314789170422551,,,,,1.5037684
mb-log-gvrh-08256,1.505149978319906,,1.5337125,,,
mb-log-gvrh-08257,1.0791812460476249,,,,1.1244081,
mb-log-gvrh-08258,1.568201724066995,,1.5606525,,,
mb-log-gvrh-08259,1.5440680443502757,,,,1.571555,
mb-log-gvrh-08260,1.4623979978989559,,,,,1.4553746
mb-log-gvrh-08261,1.3010299956639813,1.2954056,,,,
mb-log-gvrh-08262,0.3010299956639812,,,0.21011057,,
mb-log-gvrh-08263,1.6532125137753435,,1.6319666,,,
mb-log-gvrh-08264,1.3979400086720375,,,,1.4439876,
mb-log-gvrh-08265,1.954242509439325,,,1.9729007,,
mb-log-gvrh-08266,1.3802112417116061,1.3851678,,,,
mb-log-gvrh-08267,1.0791812460476249,,,1.3394052,,
mb-log-gvrh-08268,1.662757831681574,,1.6376554,,,
mb-log-gvrh-08269,1.146128035678238,,1.0762298,,,
mb-log-gvrh-08270,0.4771212547196624,,,,,0.53935874
mb-log-gvrh-08271,0.6020599913279624,,,,0.68485945,
mb-log-gvrh-08272,1.812913356642856,,,1.8368912,,
mb-log-gvrh-08273,2.2013971243204518,,2.2041013,,,
mb-log-gvrh-08274,1.4471580313422192,,,,,1.4633496
mb-log-gvrh-08275,1.6127838567197357,,,,,1.6486989
mb-log-gvrh-08276,1.7781512503836436,,1.8381805,,,
mb-log-gvrh-08277,1.3010299956639813,,,1.3141527,,
mb-log-gvrh-08278,1.5910646070264989,,,1.6039765,,
mb-log-gvrh-08279,1.5910646070264989,1.6023734,,,,
mb-log-gvrh-08280,1.7781512503836436,,1.7754126,,,
mb-log-gvrh-08281,1.662757831681574,,,,,1.6808405
mb-log-gvrh-08282,1.6532125137753435,1.6299348,,,,
mb-log-gvrh-08283,0.9030899869919436,,,,,0.93418384
mb-log-gvrh-08284,0.8450980400142568,,,,,0.9563075
mb-log-gvrh-08285,1.7634279935629371,1.7854747,,,,
mb-log-gvrh-08286,1.2041199826559248,,,,0.9681058,
mb-log-gvrh-08287,2.0791812460476247,,,,,2.0754638
mb-log-gvrh-08288,1.845098040014257,1.8586268,,,,
mb-log-gvrh-08289,1.7708520116421442,,,,,1.7270242
mb-log-gvrh-08290,1.3979400086720375,,1.4147713,,,
mb-log-gvrh-08291,1.3617278360175928,,,1.3558561,,
mb-log-gvrh-08292,1.2041199826559248,,,1.2248142,,
mb-log-gvrh-08293,1.1139433523068367,1.1510807,,,,
mb-log-gvrh-08294,1.3222192947339193,1.3368123,,,,
mb-log-gvrh-08295,1.5563025007672873,1.5622312,,,,
mb-log-gvrh-08296,1.6334684555795864,,,1.6670237,,
mb-log-gvrh-08297,1.4913616938342726,,,,,1.4809335
mb-log-gvrh-08298,0.8450980400142568,0.8596556,,,,
mb-log-gvrh-08299,1.6434526764861874,,1.6980875,,,
mb-log-gvrh-08300,2.0374264979406242,,,2.0168114,,
mb-log-gvrh-08301,1.505149978319906,,1.5392375,,,
mb-log-gvrh-08302,1.8260748027008264,,,,1.8483069,
mb-log-gvrh-08303,1.6232492903979006,1.6148467,,,,
mb-log-gvrh-08304,1.9867717342662448,,,1.9447103,,
mb-log-gvrh-08305,1.9731278535996983,,,1.9537642,,
mb-log-gvrh-08306,1.5910646070264989,,1.6061021,,,
mb-log-gvrh-08307,1.6020599913279625,,,1.5897927,,
mb-log-gvrh-08308,1.230448921378274,,,,,1.2386258
mb-log-gvrh-08309,1.3979400086720375,1.3916789,,,,
mb-log-gvrh-08310,1.2041199826559248,1.208856,,,,
mb-log-gvrh-08311,1.9138138523837167,,,,,1.8970586
mb-log-gvrh-08312,1.3424226808222062,,,1.334465,,
mb-log-gvrh-08313,2.012837224705172,,2.003106,,,
mb-log-gvrh-08314,1.4471580313422192,,,,,1.4403081
mb-log-gvrh-08315,1.3010299956639813,,,,,1.2974788
mb-log-gvrh-08316,1.662757831681574,,1.6990727,,,
mb-log-gvrh-08317,1.1760912590556811,,1.1774938,,,
mb-log-gvrh-08318,1.740362689494244,1.7489728,,,,
mb-log-gvrh-08319,1.5563025007672873,,1.4300873,,,
mb-log-gvrh-08320,1.146128035678238,,,1.1973276,,
mb-log-gvrh-08321,1.4623979978989559,,,,,1.4522462
mb-log-gvrh-08322,0.6989700043360189,,,,0.7392453,
mb-log-gvrh-08323,1.9395192526186185,,,,2.0268817,
mb-log-gvrh-08324,0.6020599913279624,,,0.8934368,,
mb-log-gvrh-08325,1.6232492903979006,,,,,1.5879035
mb-log-gvrh-08326,1.5563025007672873,,,1.5455121,,
mb-log-gvrh-08327,1.3802112417116061,1.3694899,,,,
mb-log-gvrh-08328,2.3138672203691533,,,,,2.294367
mb-log-gvrh-08329,1.1139433523068367,,,0.9541413,,
mb-log-gvrh-08330,1.6989700043360187,,1.7515885,,,
mb-log-gvrh-08331,1.6532125137753435,,,,1.6856955,
mb-log-gvrh-08332,1.9956351945975501,,,,1.9840475,
mb-log-gvrh-08333,1.4313637641589874,,,,,1.6504132
mb-log-gvrh-08334,1.8864907251724816,,,,,1.8486193
mb-log-gvrh-08335,1.6334684555795864,,,,1.6589817,
mb-log-gvrh-08336,1.7323937598229686,1.7453609,,,,
mb-log-gvrh-08337,1.7923916894982541,1.7827594,,,,
mb-log-gvrh-08338,1.230448921378274,,,,,1.2530884
mb-log-gvrh-08339,2.303196057420489,,2.281399,,,
mb-log-gvrh-08340,1.6532125137753435,,,1.6408027,,
mb-log-gvrh-08341,1.568201724066995,,1.5649567,,,
mb-log-gvrh-08342,0.9542425094393248,,,,0.9327651,
mb-log-gvrh-08343,1.4913616938342726,,,1.529239,,
mb-log-gvrh-08344,1.146128035678238,1.1761289,,,,
mb-log-gvrh-08345,1.505149978319906,,,,,1.4850959
mb-log-gvrh-08346,1.3802112417116061,,,,1.434057,
mb-log-gvrh-08347,1.6434526764861874,1.6692789,,,,
mb-log-gvrh-08348,1.2041199826559248,,,1.2077714,,
mb-log-gvrh-08349,1.5910646070264989,,,1.5854312,,
mb-log-gvrh-08350,1.5440680443502757,,,,1.555228,
mb-log-gvrh-08351,1.954242509439325,,,,,1.9395537
mb-log-gvrh-08352,1.6812412373755872,,1.6759802,,,
mb-log-gvrh-08353,1.3617278360175928,,,1.3651701,,
mb-log-gvrh-08354,1.954242509439325,,,,,1.9430625
mb-log-gvrh-08355,1.4913616938342726,,,1.5000527,,
mb-log-gvrh-08356,1.9912260756924949,,,,,1.9990735
mb-log-gvrh-08357,1.5185139398778875,1.4969641,,,,
mb-log-gvrh-08358,1.7160033436347992,,1.7083522,,,
mb-log-gvrh-08359,1.9084850188786493,,,,,1.9096621
mb-log-gvrh-08360,1.7634279935629371,,,,1.9200572,
mb-log-gvrh-08361,1.4623979978989559,,,1.4069569,,
mb-log-gvrh-08362,1.2041199826559248,,1.1656358,,,
mb-log-gvrh-08363,1.6812412373755872,,1.6673387,,,
mb-log-gvrh-08364,1.9731278535996983,1.9801046,,,,
mb-log-gvrh-08365,0.9542425094393248,,,,,0.9690598
mb-log-gvrh-08366,2.1760912590556813,,2.1673944,,,
mb-log-gvrh-08367,1.4771212547196624,,,,,1.4977963
mb-log-gvrh-08368,1.2041199826559248,,1.2660452,,,
mb-log-gvrh-08369,2.0791812460476247,,,2.0446763,,
mb-log-gvrh-08370,1.568201724066995,,,1.5338382,,
mb-log-gvrh-08371,1.4623979978989559,,,,,1.4200392
mb-log-gvrh-08372,1.9344984512435681,,,,1.9439276,
mb-log-gvrh-08373,1.845098040014257,,,1.8586034,,
mb-log-gvrh-08374,1.3010299956639813,,,,1.3139988,
mb-log-gvrh-08375,1.4623979978989559,1.4466423,,,,
mb-log-gvrh-08376,0.9542425094393248,,,1.2388364,,
mb-log-gvrh-08377,1.4313637641589874,,,,1.4255099,
mb-log-gvrh-08378,0.0,,,0.28051054,,
mb-log-gvrh-08379,1.568201724066995,,,,1.5751077,
mb-log-gvrh-08380,1.662757831681574,1.6637201,,,,
mb-log-gvrh-08381,1.8325089127062364,1.8644861,,,,
mb-log-gvrh-08382,1.8864907251724816,,,1.8674252,,
mb-log-gvrh-08383,1.4771212547196624,,1.4835052,,,
mb-log-gvrh-08384,1.5314789170422551,,,1.5439607,,
mb-log-gvrh-08385,1.2041199826559248,,,,,1.1611735
mb-log-gvrh-08386,1.3617278360175928,,,1.3643683,,
mb-log-gvrh-08387,1.0,,,,0.9515866,
mb-log-gvrh-08388,1.4471580313422192,,,1.4849875,,
mb-log-gvrh-08389,1.5314789170422551,1.4815516,,,,
mb-log-gvrh-08390,1.146128035678238,1.1686386,,,,
mb-log-gvrh-08391,1.919078092376074,,,1.8834386,,
mb-log-gvrh-08392,1.7323937598229686,,,1.7374599,,
mb-log-gvrh-08393,1.3979400086720375,,1.2519789,,,
mb-log-gvrh-08394,1.4771212547196624,,,,1.4595077,
mb-log-gvrh-08395,1.1760912590556811,,,,,1.162455
mb-log-gvrh-08396,1.505149978319906,1.5014215,,,,
mb-log-gvrh-08397,1.505149978319906,,,1.5429964,,
mb-log-gvrh-08398,1.1139433523068367,,,,,1.094925
mb-log-gvrh-08399,1.0413926851582251,,1.0451056,,,
mb-log-gvrh-08400,1.8512583487190752,,,1.8458861,,
mb-log-gvrh-08401,1.57978359661681,,,,1.6164154,
mb-log-gvrh-08402,2.012837224705172,,2.0102227,,,
mb-log-gvrh-08403,2.130333768495006,,,,2.0910254,
mb-log-gvrh-08404,1.7323937598229686,1.692282,,,,
mb-log-gvrh-08405,1.9590413923210936,,,1.9464722,,
mb-log-gvrh-08406,1.8195439355418688,,,1.8369266,,
mb-log-gvrh-08407,1.230448921378274,,1.2324662,,,
mb-log-gvrh-08408,1.146128035678238,,,,1.1617371,
mb-log-gvrh-08409,1.414973347970818,1.4069406,,,,
mb-log-gvrh-08410,1.8512583487190752,1.8548088,,,,
mb-log-gvrh-08411,1.3979400086720375,,,1.4035221,,
mb-log-gvrh-08412,1.9395192526186185,,,,1.9616879,
mb-log-gvrh-08413,1.7708520116421442,,1.7298405,,,
mb-log-gvrh-08414,1.414973347970818,,,,,1.4419404
mb-log-gvrh-08415,1.4771212547196624,,,,,1.4651581
mb-log-gvrh-08416,1.5563025007672873,,,,1.5654056,
mb-log-gvrh-08417,1.7853298350107671,,,,1.7515235,
mb-log-gvrh-08418,1.7558748556724917,,,1.7307265,,
mb-log-gvrh-08419,1.505149978319906,,1.5260235,,,
mb-log-gvrh-08420,1.3802112417116061,,,,1.3718023,
mb-log-gvrh-08421,1.7481880270062005,1.7202054,,,,
mb-log-gvrh-08422,1.3802112417116061,1.3685356,,,,
mb-log-gvrh-08423,1.724275869600789,,,1.7511759,,
mb-log-gvrh-08424,1.5314789170422551,,1.5848911,,,
mb-log-gvrh-08425,1.568201724066995,,,,1.5658536,
mb-log-gvrh-08426,1.57978359661681,,1.5768616,,,
mb-log-gvrh-08427,1.3424226808222062,,,,1.3852324,
